Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,RTD_3_3_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight,volt_heater
188.0856399999975,20.945727438957526,21.34197491965643,15.750034733548212,-0.27857771400267917,15.22838122461165,16.085545009141452,20.740244550136367,52.967059898278706,0.8514030062549963,12.170030800698353,16.245877961405597,11.712255716208517,-85.0137435954249,93.24176823614681,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.8992207526231715
190.8985459999967,21.094688362791015,21.123443142536374,15.764734792613844,-0.2647913466735556,15.351524244570223,15.951726399226825,20.676167411446077,54.56973831810121,0.9278325942876596,12.383463655902164,16.245877961405597,11.896692818825954,,93.24600364258445,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.903906870354041
193.6576619999978,20.834931216841373,21.254478704023406,15.662589554341837,-0.23537398960281963,15.215693446739065,15.937779413458998,20.610550163514585,53.13057095982544,0.7534918466675729,12.143674255106829,16.125963409538826,11.792604552992373,-84.18529839191879,93.21415140469668,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.8994466542538
196.4567199999983,20.832446050990487,21.20344816160253,15.779717611145628,-0.3082447856519157,15.171192385761936,15.915288449970564,20.486113682933134,49.87662866249405,0.9148231807628597,12.098680342638477,15.835611931160884,11.854083587198147,,93.20607688716059,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.899213600064946
199.20039899999756,20.907347868719906,21.282322452309256,15.934449736207908,-0.27210656898505264,15.196473438612898,15.911833147660298,20.571010570419492,51.12354214754928,0.642825314496591,11.994418514261266,16.116224156595308,11.702516463264999,,93.21298728713779,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.898805308199562
201.90826899999593,20.779628846484858,21.22103504899818,15.792438924483143,-0.2570384442284604,15.107001347514709,15.872945535211684,20.644050659859342,56.603583108228804,0.9944440772419832,12.118384715763932,16.419967107770617,11.704342573191923,,93.16860220914799,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.8997178554198575
204.6416699999936,20.724264471972326,21.09182548242438,15.717336755318426,-0.29017572555767457,15.121007702606807,15.831011496672843,20.48900750228563,58.043585347096844,0.774850059819956,11.969161469462703,15.852046920503028,11.71712534268022,-85.02287414505938,93.20620072945408,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.899082767854067
207.44337999999334,20.6914552187687,21.04724665974685,15.824195301537351,-0.2749513733915259,15.086180348807932,15.806102610847793,20.42974761124518,59.74294681919684,0.7831369577468428,12.059554325241365,,11.621558923172188,-84.28573443789858,93.21635579752095,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.8993682741365765
210.14366799999334,20.641093795112067,20.99854725225224,15.748495628510469,-0.2798906984376596,15.04965755031533,15.853501897366158,20.34350180102004,65.11566988878168,0.7948637347830403,11.80949739926723,15.797263622695823,11.549123229404984,,93.17026169588087,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.89330022255185
212.85795499999222,20.514485801875498,21.09182548242438,15.805380161675158,-0.2823603582577419,14.905705681207436,15.793475478057237,20.420531596741448,65.71585078612348,1.106122891399915,12.04465078926701,17.939899270264846,13.626627622914327,,93.26168207694134,25,10,70,0.8928571428571429,4.247572815533981,5.140429958391124,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.900725174036643
215.61061299998983,20.53389347563602,20.92238505798568,15.970479531942606,-0.30046072141938435,14.99592610481366,15.741899472028459,20.308934899793133,71.85492216177755,0.5906047268382778,11.769621779513498,17.798071399275216,13.479930125452938,-83.0518928306195,93.1607258392815,25,10,70,0.8928571428571429,4.247572815533981,5.140429958391124,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.89168940683477
218.37475599999016,20.52455135613475,20.814829738114028,15.717713675448936,-0.2098954131141981,15.000542390559337,15.721796979568968,20.273550587230876,79.05544518122481,0.6754714086963552,11.913533887690912,16.002396637818208,11.723212375769947,-83.21319920749616,93.12924512827422,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.886589632819847
221.25267899999017,20.52291570151771,20.804385824765166,15.8213369012311,-0.3995889726651445,14.948758704132427,15.618271043411452,20.25710094022992,81.29316973405543,0.6230001581574985,11.952281711453367,17.84737636730165,13.635149469239877,,93.14789577767507,25,10,70,0.8928571428571429,4.247572815533981,5.140429958391124,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.8921006789327475
223.95948999999018,20.5842847495222,20.791205149094484,15.738852680300456,-0.45860813552890545,14.873455527754432,15.681717993297768,20.253075035053108,90.92070739742984,0.9475344456020717,12.058832678824379,17.80659324560071,13.578540061505805,-85.45870571428082,93.24132240389021,25,10,70,0.8928571428571429,4.247572815533981,5.140429958391124,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.904872465714511
226.77595999998812,20.310476091644038,20.708913602249282,15.856831494589391,-0.38817889925283094,14.895908133586227,15.462988105169114,20.156549110763486,93.77787600107331,0.7109947196635072,11.800712800522314,18.12555377950025,13.635149469239877,,93.15857098337463,25,10,70,0.8928571428571429,4.247572815533981,5.140429958391124,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.891656028229717
229.49222199998985,20.379515920385924,20.604793773794718,15.856203268446327,-0.18554209137065883,14.889156634980733,15.690167206999712,20.11918498049463,77.0112145344026,0.6741580539971899,11.8777356867169,18.440253390236933,13.711846086169885,-84.62356477437609,93.20362480974933,25,10,70,0.8928571428571429,4.247572815533981,5.140429958391124,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.900470960196372
232.23686699999234,20.50259590471487,20.83131357095914,15.941800160187825,-0.15890642199155935,15.003871144750338,15.59706997755809,20.09911922998036,73.27410800471776,0.8559061746987129,11.878802411138537,16.430315064023034,11.669037781271754,-83.60946506163464,93.1972593158635,25,0,70,0.0,4.247572815533981,4.247572815533981,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.8952478045520555
235.06394399999408,20.29097534885292,20.595671646329098,15.859155932337492,-0.35169766667784214,14.826289841720863,15.517983327075616,20.07021595334249,86.25010011198421,0.9362762308005814,12.091934445178312,17.68850480366092,13.54506137951256,,93.21734653586894,25,10,70,0.8928571428571429,4.247572815533981,5.140429958391124,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9052020794394116
237.83073899999363,20.32585659595239,20.566229362344057,15.727670664177406,-0.27782743695343654,14.853421021190833,15.559348114783761,19.992533731103748,86.39289951768986,0.8140331938469172,11.960690204880637,17.69276572682361,13.617497073279765,,93.11418590538483,25,10,70,0.8928571428571429,4.247572815533981,5.140429958391124,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.8919421305587445
240.5151629999964,20.149315282100904,20.592180079950126,15.841659865989978,-0.3095577585771035,14.819978105602015,15.53802178646141,19.96551835035552,80.72948884929455,1.0120822670150804,11.92391888827718,17.8729419062783,13.577322654887894,,93.20132134309026,25,10,70,0.8928571428571429,4.247572815533981,5.140429958391124,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9043229108241695
243.2138739999973,20.18444667394656,20.452111492045326,16.049042785809952,-0.3104643348231156,14.74948215504009,15.448163732975148,19.93727665925196,86.8861841344968,0.9923174931979623,11.953599459037818,17.819984718398075,12.212609836180604,-84.05564458710853,93.13063216196142,25,10,5,0.8928571428571429,0.30339805825242716,1.1962552011095702,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.890910672057947
246.03336999999374,20.177370043570594,20.44317850353817,15.85551221982396,-0.3063691091609263,14.644353294971125,15.516852633860754,19.872522941872973,164.73199315562098,0.6819131081746608,11.952407211201045,17.735374958451416,12.278349793549182,,93.14286778055904,25,10,5,0.8928571428571429,0.30339805825242716,1.1962552011095702,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.894633280591164
248.73379499999282,20.14208146899442,20.28965433488179,15.886829429314382,-0.26926176218751463,14.688125187592451,15.42247249669151,19.824155024035633,64.7718883924926,0.8199435383695166,11.800022583019151,17.338500401004012,12.207131506399833,,93.15688672818305,25,10,5,0.8928571428571429,0.30339805825242716,1.1962552011095702,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.898794877385483
251.51181099999303,20.102924794155836,20.548394257978103,15.888714125233193,-0.310339289838167,14.663821354900056,15.37774885600791,19.782643451453673,58.905391514664515,0.8503397590249578,12.00812956066725,17.286151916432686,12.192522626984612,-84.10555825844395,93.15014970741674,25,10,5,0.8928571428571429,0.30339805825242716,1.1962552011095702,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.89927171460053
254.3242909999899,20.063516970378664,20.361870526382827,15.891195643135372,-0.025599874671759514,14.586640578352442,15.399419647070937,19.753334073876967,52.681538265761766,0.7245974947208944,11.78753594531506,17.865637466570718,12.188261703821865,,93.16525846722354,25,10,5,0.8928571428571429,0.30339805825242716,1.1962552011095702,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.899300324833432
257.0976189999892,20.14186130970968,20.187245878515515,15.866192078002156,-0.20214238490005884,14.622844359558673,15.362171098127737,19.74094370564339,53.42639138008178,0.6300046165262779,11.948673595702987,17.369544269761377,12.273480167077423,-84.1079930716798,93.1095294351493,25,10,5,0.8928571428571429,0.30339805825242716,1.1962552011095702,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.899798321699897
259.91948599998796,19.988130743889386,20.234360929718942,15.749657809800587,-0.43344384079049947,14.587676760958251,15.292260515424854,19.667482967387613,58.86733740202716,0.689105311404464,11.745401727680218,,12.162087461536203,-84.08790586248384,93.14856452605997,25,10,5,0.8928571428571429,0.30339805825242716,1.1962552011095702,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.899328040996557
262.64170399998693,20.0594912968929,20.254836367975333,15.874013525033805,-0.30477478332651403,14.594364856353694,15.317950758591408,19.667388626717656,63.61441777595064,0.8076850575267946,11.793277283039686,17.185715870452896,12.042172909669432,,93.14447773037452,25,10,5,0.8928571428571429,0.30339805825242716,1.1962552011095702,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.899432349137348
265.3970059999883,19.884945243676338,20.121732521646685,15.886798017724363,-0.30458721553164425,14.557282203609628,15.256866088121905,19.58012463983025,72.2565584150792,0.766469368599591,11.805701194858685,17.034148746519747,12.165739681389994,,93.11963496629876,25,10,5,0.8928571428571429,0.30339805825242716,1.1962552011095702,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.895364927693001
268.14377199998853,19.81113543022661,20.099496641111568,15.867417122723426,-0.44313446091791225,14.546951884464072,15.25950416925592,19.5503138938325,87.367892886395,0.7157791377584977,11.714656316606494,17.294673762758237,12.268610540605664,-84.10677566506186,93.1234245404798,25,10,5,0.8928571428571429,0.30339805825242716,1.1962552011095702,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.895169424434832
270.9426829999902,20.093520969845436,19.935546942001338,15.902001261391243,-0.30077333478603485,14.508519607456767,15.22436132942052,19.539433666260788,109.15602060959807,0.8984676669571267,11.866127236891165,17.186933277070864,12.200435770001206,,93.1098266566537,25,10,5,0.8928571428571429,0.30339805825242716,1.1962552011095702,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.898910212386872
273.65533099999084,19.869629652849504,20.002786423665935,15.882368986507066,-0.3099328936050029,14.32936315991175,15.255390019817764,19.59613072953161,110.48507908302273,0.7784462583138319,11.797073473461342,17.37745741277797,12.461569489548651,,93.10229704520899,25,10,5,0.8928571428571429,0.30339805825242716,1.1962552011095702,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.898703086221587
276.41795699999057,19.777171509643473,19.951554722891977,15.86581514125483,-0.33713007233201925,14.320509197645174,15.152380893151555,19.532798631458782,110.78524289858531,0.7065855560376696,11.714781807510358,17.237455651715266,12.41774285130299,,93.1018264444937,25,10,5,0.8928571428571429,0.30339805825242716,1.1962552011095702,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.899378406927396
279.1859949999889,19.952309512084163,19.89900294180552,15.961778316675304,-0.3178419807626878,14.5017688851096,15.145942927320599,19.33054640871812,114.43686004798869,0.9024392662903249,11.730154478578639,17.751201244484605,12.082956031370315,-84.18408098530088,93.10782041149902,25,10,5,0.8928571428571429,0.30339805825242716,1.1962552011095702,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.899519073905835
282.0017609999886,19.59663386914624,19.73905685154041,15.79316137088022,-0.3265638380543965,14.483118122511492,14.978089087360894,19.46393340316067,121.43000911491092,0.8679459253227932,11.594093088077944,17.233194728552462,12.148695988738893,,93.10083570614572,25,10,5,0.8928571428571429,0.30339805825242716,1.1962552011095702,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.895083891759383
284.7514599999886,19.597577256125163,19.834941827123227,15.990237970670945,-0.1015389807165456,14.347761893494596,15.117019339957524,19.29825384143942,123.75935164915363,0.598234510922268,11.707126870911376,17.64772168195998,12.07991251482548,,93.10754795845332,25,10,5,0.8928571428571429,0.30339805825242716,1.1962552011095702,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.899616229488401
287.51522699998895,19.613960785523627,19.542892694332938,15.847816460660315,-0.3194675616038598,14.176148938973652,14.977649443757024,19.284387313220822,115.04347532418801,0.5818179886176569,11.66254662231434,17.602677637096292,12.080521218134436,-84.15303711654349,93.06435176648111,25,10,5,0.8928571428571429,0.30339805825242716,1.1962552011095702,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.8991802214598925
290.2711289999861,19.619746926295047,19.870415872446387,16.093398379131845,-0.3236565547879347,14.212411101718065,15.000134147347135,19.224394012899015,122.15984607311489,0.748613562140399,11.730405461545132,17.751201244484605,12.053738272539817,,93.08456282878004,25,10,5,0.8928571428571429,0.30339805825242716,1.1962552011095702,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.898338901798595
293.0320229999852,19.595659036211806,19.704401819406893,15.822750395584888,-0.31734180188505484,14.265502123556137,15.001578700474083,19.224425455648333,122.46951830147822,0.767188606210378,11.566360704365259,17.43224071058512,12.162696164845215,,93.05159601025078,25,10,5,0.8928571428571429,0.30339805825242716,1.1962552011095702,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.899026739481299
295.80521499998576,19.41440791174906,19.789090290869034,15.835848804815155,-0.3238441215254492,14.256208779619985,15.12053663590649,19.18125483756414,121.69145255379892,0.702332751176152,11.652978102501393,17.704939793003064,12.087825657842018,-84.1292976874937,93.08746073844789,25,10,5,0.8928571428571429,0.30339805825242716,1.1962552011095702,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.899135517970982
298.55928199998743,19.461575029894874,19.60984131093005,15.814803423926472,-0.32362529366389414,14.175112882915007,14.939463475368724,19.100574744905,111.98559152165741,0.6974545404177709,11.690875874589295,16.87892940273281,11.771299937178412,,93.04537912711716,25,10,5,0.8928571428571429,0.30339805825242716,1.1962552011095702,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.895212041760927
301.29303799998524,19.41459657890455,19.478335238442007,16.119346043794256,-0.33875564390787544,14.158159283574832,14.934533246197198,19.047784725861042,107.91892453924653,0.7993042849650507,11.652162426658506,17.064583911968157,12.128000076233945,-84.2029507878789,93.07076679728432,25,10,5,0.8928571428571429,0.30339805825242716,1.1962552011095702,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.89910124529615
304.13222299998597,19.350890570807564,19.59672820783173,15.777644512784542,-0.013531996485350714,14.149965074469932,14.899330991536164,19.0131053725682,100.30595268609659,0.6970480231727002,11.564666652118053,16.914842897961933,11.861388026905786,-83.43233239872478,93.012486613964,25,10,5,0.8928571428571429,0.30339805825242716,1.1962552011095702,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.895218896295893
306.8958429999875,19.31976122275976,19.48380669420714,16.041566475630063,-0.5007774472092633,14.152539498172528,14.802424632996782,18.98128745892912,99.926464844919,0.7453613763638256,11.60155953804466,17.053627252406784,11.986780908553271,,93.01508730212747,25,10,5,0.8928571428571429,0.30339805825242716,1.1962552011095702,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.894398438262754
