Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C),ADS internal temp (*C),CPU TEMP (*C)
397.68192699998326,0.8248130470291432,0.08670766094177185,-3.6210365259672646,6.669148801404788,13.7
399.0316549999843,0.824877122029915,0.08672410729720609,-3.588462755788731,,13.7
400.3297209999837,0.8253766090126763,0.08685231237491689,-3.5492051687821538,6.26801332079458,13.2
401.66333299998223,0.8258337766926022,0.08696965520857344,-2.990211466886784,6.699583966853197,13.2
403.01076399998055,0.8247811585403869,0.08669947601139294,-3.4840559336542603,6.637496229338467,13.7
404.3575799999817,0.8260426909974444,0.08702327797675677,-3.6645093726860702,6.320361805365906,13.2
405.6919309999794,0.8250696450554901,0.08677352285818532,-3.59299124689897,6.331318464927335,13.7
407.0495729999784,0.8260504396021889,0.08702526683834416,-3.545613560937447,6.447580796940315,13.2
408.38938499997676,0.8260978253004342,0.08703742949189788,-3.556513298202682,6.523060007252354,13.2
409.7376179999774,0.82520971598741,0.08680947535611139,-3.8754946612604715,6.538886293285543,13.7
411.086988999974,0.8251408726144877,0.0867918050858541,-3.462568279299051,6.336188091399038,13.7
412.4263229999742,0.8259795100664508,0.08700706110535181,-3.493050725237298,6.457928753192732,13.2
413.7814299999736,0.8262939246051221,0.08708776298899434,-3.5156000630311213,6.45062431348515,13.2
415.124924999971,0.8263311775125476,0.08709732482354915,-3.741428710883639,6.627756976394949,13.7
416.4723319999721,0.8256230742482035,0.08691557347233148,-3.595739569586725,,13.2
417.7808719999739,0.8262530954185837,0.08707728321832228,-3.551485057002647,6.593060887783736,13.2
419.12796899997556,0.8257035405282426,0.08693622703496984,-3.7319036744319054,6.432363214216082,13.7
420.4712069999732,0.8264035971645828,0.08711591302992369,-3.430867493824764,6.450015610176138,13.2
421.81834899997557,0.8262387903021323,0.08707361147385326,-3.6161333035023726,6.435406730760917,13.2
423.16497599997456,0.8272520693841062,0.08733369337374389,-3.3816760324337287,,13.2
424.44803799997317,0.8272347840350608,0.08732925668251046,-3.8877986079935054,6.694714340381495,13.2
425.79538699997283,0.8272452148491399,0.0873319339961858,-3.5667571453806044,6.568712755425054,13.2
427.1445509999721,0.8273060115940584,0.08734753891017924,-3.6338723167722073,6.342275124488765,13.7
428.4927719999723,0.8270887526379528,0.08729177429105561,-3.6406181143396954,6.410449895093166,14.3
429.82760299997244,0.8271224292662654,0.08730041818949316,-3.597988195581606,6.409232488475254,13.7
431.17983799997455,0.827254155546922,0.08733422883647896,-3.494393695542727,6.473755039225921,13.2
432.52519599997686,0.8272863420589377,0.08734249026153429,-3.5903366149133573,6.554103876009776,13.7
433.86089399997945,0.8272276314768351,0.08732742081027592,-3.1405806915867682,6.675844537803471,13.2
435.2124919999769,0.8272404464769895,0.08733071008136278,-3.533526991786437,6.530364446959993,13.2
436.561628999978,0.8273262771756978,0.08735274054817704,-3.591617084719061,6.469494116063117,13.2
437.9110059999766,0.8271707090342889,0.08731281032707619,-3.5866825886600653,,14.3
439.2050769999769,0.8265684040270332,0.08715821458599413,-3.6406493448528203,6.566277942189117,13.2
440.55302599997594,0.8273119720592464,0.08734906880370799,-4.052929487388152,6.1274028564228615,13.2
441.89760099997875,0.827134648219901,0.08730355447122715,-3.270453847018792,6.2862744200636484,13.2
443.2461889999795,0.8271927627554848,0.08731847093313264,-3.172721481642647,6.195577627027319,13.2
444.59370299998045,0.8251516014518262,0.0867945588942059,-3.630343259914498,,14.3
445.8809789999832,0.8271721991505859,0.08731319280045838,-3.6933348104221917,6.354449190668106,13.7
447.2272569999841,0.8271862062437779,0.08731678805025098,-3.7011110782658876,6.653931218680611,13.2
448.5762729999842,0.8273384961293334,0.08735587682991103,-3.566694682991808,6.4761898524618005,13.7
449.9264309999853,0.8262527973953243,0.08707720672364586,-3.0158877814009744,6.569930162042965,13.7
451.26263099998323,0.8271868022902967,0.08731694103960386,-3.4935816670496993,6.398884532222837,13.2
452.61246699998446,0.827044645195561,0.08728045307894275,-3.669068992386155,6.595495701019615,13.7
453.9565099999818,0.8270842822890617,0.08729062687090905,-3.6501121770478977,6.564451832262193,13.2
455.28901199997927,0.8271730932203641,0.08731342228448769,-3.615727303872113,6.457320049883776,13.2
456.6325369999795,0.8273283633385137,0.08735327601091211,-4.680902926006983,,13.2
457.9271529999787,0.8273006471753891,0.08734616200600334,-3.669537446116988,6.417754334800804,13.2
459.2748239999819,0.8271149786847803,0.0872985058225822,-3.6821232121086678,6.4621896763555355,13.2
460.6120739999824,0.8263410122801079,0.08709984914787161,-3.587838135849987,6.165751164887922,13.7
461.96022199998333,0.8272803815937496,0.08734096036800554,-3.506823953560425,6.073228261924726,13.2
463.3276579999838,0.827218690779053,0.08732512596998276,-3.9456952600053197,,13.7
464.6407519999848,0.8270795139169113,0.08728940295608603,-3.5935534039937744,6.283839606827769,13.2
465.98647799998434,0.8262104780924889,0.0870663444795916,-3.738055914153422,6.229665012329576,12.6
467.33175899998605,0.8260444791370009,0.08702373694481538,-3.4115033212664008,6.499929281511584,13.7
468.6732269999884,0.8270970972892161,0.08729391614199589,-3.65657686899272,6.159664131798195,13.2
470.0208029999885,0.8269918950786465,0.08726691352121313,-3.6424607141171186,6.060445492436372,13.2
471.3616299999885,0.8273349198502206,0.08735495889379377,-3.620318219935005,6.1048808339910465,13.7
472.7092569999877,0.8263311775125476,0.08709732482354915,-3.5560448288407738,6.159664131798195,13.7
474.06330799998614,0.8272011074067481,0.08732061278407291,-3.61841314667809,6.121315823333191,14.3
475.4016349999838,0.8273405822921492,0.0873564122926461,-3.6849651527962592,6.171229494668637,13.2
476.75030499998684,0.8273983988044736,0.08737125225987513,-3.5898369192485204,6.27896998035601,13.7
478.09607799998776,0.8240185170195719,0.086503726134387,-3.7411476446176586,6.075054371851593,13.2
479.4337129999876,0.8273250850826602,0.08735243456947128,-3.585776889235516,,13.7
480.7336589999868,0.8274273070606358,0.08737867224348966,-3.665477511628822,6.178533934376219,13.7
482.08232999998654,0.8278469238098768,0.08748637674791496,-3.6670390254696117,6.159055428489239,13.7
483.4306109999852,0.8271584900806533,0.0873096740453422,-3.6920231490260518,6.112793977007641,13.2
484.78642999998556,0.8279795441603116,0.08752041687893006,-3.6235662112149765,6.35384048735915,13.7
486.14560399998663,0.8279875907883155,0.0875224822351939,-3.5823102443730512,5.7305282989754005,14.3
487.47956299998623,0.8271555098480593,0.08730890909857783,-3.6681320847298395,6.045836613021095,13.2
488.82724799998687,0.8273814114786876,0.08736689206331816,-3.6149465352150747,5.862616917021569,13.2
490.17403099998774,0.827235678104839,0.08732948616653977,-3.5698802633584013,6.047662722948019,13.7
491.53446099998837,0.8271569999643563,0.08730929157196002,-3.684777772165286,6.252795738070347,13.2
492.88414899999043,0.8273358139199988,0.08735518837782308,-3.693740800751089,5.96305296300136,13.7
494.2172499999906,0.8274061474092181,0.08737324112146255,-3.6640096879619772,5.9995751615394965,13.2
495.5696399999906,0.8273820075252064,0.08736704505267104,-3.7126349122424216,,13.2
496.85899099999006,0.8272452148491399,0.0873319339961858,-3.6589191456380865,6.231491122256443,13.2
498.2068479999907,0.8272926005473852,0.0873440966497395,-3.6801869434610857,6.119489713406267,13.2
499.5436659999905,0.8273340257804424,0.08735472940976444,-3.6658835052965593,6.279578683664965,13.2
500.902300999991,0.8258337766926022,0.08696965520857344,-3.6858395956054264,6.02940162367895,13.2
502.2471399999922,0.8272139224069025,0.08732390205515977,-3.647301437571714,6.280796090282934,13.2
503.594207999995,0.827406743455737,0.0873733941108154,-3.8061670195176425,6.0720108553067575,13.2
504.9421859999966,0.8271504434526494,0.08730760868907839,-3.705670648699465,5.938096127333722,13.2
506.2840909999941,0.8256594330858508,0.08692490582285695,-3.6891812142596496,6.106098240608958,13.7
507.6399529999944,0.8269978555438345,0.08726844341474191,-3.7663810564461824,6.002618678084389,13.7
508.9821139999949,0.8272675665935952,0.08733767109691867,-3.7368379589535237,6.021488480662356,13.7
510.32968499999697,0.827027657869775,0.08727609288238575,-3.5787499027137524,6.181577450921054,13.7
511.68017699999837,0.827394226478842,0.087370181334405,-3.67425321006804,,13.2
512.9655079999975,0.8273042234545019,0.0873470799421206,-3.702266586422098,6.184012264156934,13.7
514.3086359999979,0.8271528276387247,0.08730822064648988,-3.6958332116757493,6.183403560847978,13.7
515.6561679999977,0.8273450526410403,0.08735755971279266,-3.671036497621368,5.982531468888396,12.6
517.0080379999963,0.827395716595139,0.08737056380778721,-3.541303626497805,6.082967514868187,13.2
518.3486319999975,0.8272905143845694,0.08734356118700443,-3.6924291395125914,6.1669685715058336,13.2
519.6952759999986,0.8262906463492686,0.08708692154755354,-3.659387600772799,5.9149654015928945,13.7
521.0423469999987,0.8272002133369699,0.0873203833000436,-3.6758147198634847,6.179751340994187,13.2
522.3821239999997,0.8272756132215991,0.08733973645318252,-3.625346358960398,6.16514246157891,13.2
523.7296540000025,0.8272291215931321,0.0873278032836581,-3.712104004763307,6.110967867080717,13.7
525.0778540000028,0.8272049817091204,0.08732160721486662,-3.5934284802028857,5.981922765579384,13.2
526.4269390000045,0.827246704965437,0.08733231646956799,-3.751890605303681,6.288100529990572,12.6
527.7774490000047,0.8271370324059762,0.08730416642863864,-3.8276837232278846,5.953922413366854,13.2
529.1203500000047,0.8252723008718849,0.08682553923816344,-3.7998275292251367,6.09392417442956,13.2
530.4873660000048,0.8271868022902967,0.08731694103960386,-3.6728790808531038,6.323405321910741,13.2
531.8273970000046,0.8272934946171634,0.08734432613376883,-3.5098534316410386,6.2759264638111745,13.2
533.177513000006,0.8271012696148478,0.08729498706746605,-3.7849937001629823,5.955139819984822,13.2
534.5260310000085,0.8262641222791817,0.0870801135213505,-3.7131970494824973,6.282013496900845,13.2
535.87345000001,0.8261195809983707,0.08704301360327787,-3.771190373513907,6.107924350535882,13.2
537.2202860000107,0.8272493871747716,0.08733300492165594,-3.610136996319022,6.110359163771761,13.2
538.563352000012,0.8270383867071135,0.08727884669073754,-3.7507663435718697,5.944183160423336,13.2
539.910154000012,0.8253628999427437,0.08684879361980072,-3.9527214853995107,6.158446725180227,13.2
541.26220500001,0.8267874511226952,0.08721443817317637,-3.588212907827267,6.205316879970837,13.7
542.5955870000107,0.8264122398391055,0.08711813137554042,-3.6755961085357916,6.1414030325291264,13.2
543.9445720000112,0.8261705429757288,0.08705609419294885,-3.672691699553113,6.018444964117521,13.7
545.2925070000128,0.8260599763464899,0.0870277146679902,-3.7947684200858247,6.114620086934565,13.2
546.627215000015,0.826011398555207,0.08701524603573074,-3.790333886108184,5.897921708941794,13.2
547.9739140000165,0.8259473235544351,0.08699879968029647,-3.6911487078134906,6.16514246157891,13.2
549.3191450000159,0.8248559623784973,0.08671867617517898,-3.727250450164722,6.241839078508974,13.2
550.6654390000149,0.825079181799791,0.08677597068783136,-3.652485688567019,6.121315823333191,13.7
552.0132430000158,0.8263860137922779,0.08711139984401384,-3.70439022200598,6.044619206403183,13.2
553.352400000018,0.8262185247204928,0.08706840983585543,-3.716975858507687,5.912530588357015,13.2
554.7040050000178,0.8261115343703668,0.08704094824701403,-3.7662873683835834,6.1931428137914395,13.7
556.0557030000164,0.82593987297295,0.08699688731338551,-3.641742412628603,6.1809687476120985,13.7
557.3891840000178,0.8262158425111582,0.08706772138376748,-3.725345437043446,6.081750108250219,13.2
558.7394110000205,0.8261276276263746,0.08704507895954172,-3.754982323141173,6.0202710740444445,13.2
560.0915440000208,0.8261499793708299,0.0870508160602746,-3.767567771682122,6.054967162655657,13.2
561.4384670000218,0.8259723575082251,0.0870052252331173,-3.7013921478534053,6.140185625911215,13.7
562.786346000019,0.8247632771448227,0.08669488633080663,-3.740085838513819,6.174881714522371,13.7
564.119511000019,0.8262378962323541,0.08707338198982392,-3.706451396446342,6.155403208635391,13.2
565.4709210000183,0.8260185511134327,0.08701708190796525,-3.729748826404619,6.028792920369995,13.7
566.8244070000183,0.8258671552976554,0.08697822261233454,-3.722659679020539,5.981314062270428,13.7
568.1776010000176,0.8249674230775145,0.08674728518416694,-4.038533942402657,5.930182984317071,13.2
569.5243530000153,0.8262557776279184,0.08707797167041023,-3.84186156360531,6.196186330336332,13.2
570.8643590000174,0.8264727385607645,0.0871336597948574,-3.7796535057997906,5.865660433566404,13.7
572.2126020000178,0.8260695130907908,0.08703016249763623,-3.6340909307927927,6.156620615253416,13.7
573.5617060000186,0.8253566414542962,0.08684718723159551,-3.736057218210184,,13.2
574.8684750000211,0.82497964203115,0.08675042146590092,-3.740616741607312,6.245491298362765,13.2
576.218482000022,0.8256093651782709,0.0869120547172153,-3.7451137997684745,6.261317584395954,13.7
577.5639640000227,0.8249355345887582,0.08673910025378803,-3.7200363784303168,6.1809687476120985,13.7
578.9051830000244,0.8259839804153418,0.0870082085254984,-3.766599661915647,6.172446901286548,13.2
580.2514540000266,0.8258194715761508,0.08696598346410439,-3.7736262587741214,6.249752221525512,13.2
581.6017750000283,0.8260131866947634,0.08701570500378936,-3.7383682102880216,6.1444465490740185,13.2
582.9369130000268,0.8247990399359512,0.08670406569197922,-3.713759186629333,6.122533229951102,13.2
584.2847920000277,0.8257869870408757,0.0869576455443726,-3.7688794038270093,6.254621847997271,13.2
585.629980000027,0.8254672080835351,0.08687556675655417,-3.774063468763834,6.204708176661882,13.2
586.9869220000255,0.8259017259957463,0.0869870959948014,-3.7371814848236116,5.816355465540028,13.7
588.3344420000249,0.8259225876239046,0.08699245062215208,-3.7132282793266045,6.319753102056893,13.2
589.6695870000258,0.8255536348287623,0.08689775021272131,-3.7567311723860066,6.177925231067263,13.2
591.0179910000261,0.8247802644706087,0.0866992465273636,-3.783338553102688,6.341666421179752,13.2
592.3784390000255,0.8249462634260968,0.0867418540621398,-3.8367712885351715,6.04035828324038,13.7
593.7345530000275,0.8248744398205804,0.08672341884511814,-3.744239372260199,,13.2
595.039529000027,0.8247400313305892,0.08668891974604442,-3.8506368051238318,5.847399334297393,13.2
596.386460000027,0.8239806680656275,0.08649401131047932,-3.7709093097168513,6.1444465490740185,13.2
597.7297740000286,0.824930170170089,0.08673772334961213,-3.683091346017447,6.16270764834303,13.2
599.0775830000275,0.8248038083081016,0.08670528960680224,-3.734870491935936,6.026966810443071,13.2
600.4242810000287,0.8252606779647681,0.08682255594578234,-3.8185024469234827,6.196186330336332,13.2
601.7732050000268,0.8241648464399393,0.08654128502051828,-3.8844884135204807,6.184620967465889,13.7
603.124948000026,0.8249534159843225,0.08674368993437434,-3.792519924709884,6.031227733605874,13.2
604.462554000027,0.8250800758695692,0.08677620017186066,-3.8388011537442313,6.114011383625552,13.2
605.8077000000267,0.8249146729606,0.08673374562643735,-3.7793412134711892,6.147490065618854,13.2
607.1550130000287,0.8127714172329209,0.08361689354027743,-3.761321897357408,6.262534991013865,13.7
608.496773000028,0.8247805624938681,0.08669932302204006,-3.7562315012652694,6.1048808339910465,14.3
