Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight
185.79043900000022,21.22594303399062,-6.733244556255226,16.2412650479084,18.245943600737178,16.897429075429915,10.313057365956512,7.065223702064511,16.365733165784366,2.587161873771024,7.05019707281906,6.5778433050595595,1.1129049971406744,95.59021048950741,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
188.33600000000013,21.251521302496272,-6.676924430092673,16.228070817467618,18.18584307881244,16.879676246922525,10.502098879258813,7.059365085340484,16.391620096327262,2.5886011237249686,7.031935973550048,6.492624841803945,1.082469831692265,95.5931128293061,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
190.92236200000008,21.223394656273502,-6.613551468696056,16.268344797073908,18.261094633908872,17.01086086207267,10.490244272635394,6.995077616613494,16.496709254930924,2.5895710533872887,7.046544852965269,6.6849750874379765,1.0897742713999037,95.59744131883345,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
193.48583800000017,21.2014661031376,-6.668000490445305,16.281287863147845,18.262666321752715,16.917915641654982,10.507963475186505,7.057203352325187,16.396489626131178,2.5977998226833585,7.077588721722634,6.582104228222306,1.0867307548550116,95.61437997438267,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
196.08475300000015,21.28203929438646,-6.630775551792354,16.26570592563028,18.27439113622797,16.97158349510103,10.534683581407924,7.055950174399158,16.42614678549057,2.5789644183235345,7.071501688632964,6.509668534455045,1.0709044688218796,95.60865035529734,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
198.68835000000013,21.251395455680377,-6.619948103972833,16.291749164069575,18.355051422773652,16.94534646923503,10.532017833606492,6.994952301105643,16.31490236905534,2.564540699545256,7.083067051503349,6.509668534455045,1.090991678017815,95.61375447011571,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
201.28859100000005,21.29075427693305,-6.607622869126632,16.28766516885205,18.309817298363573,16.982392580793434,10.573478290760066,7.054477690930669,16.420366132240602,2.549741589999445,7.024022830533397,6.496885764966748,1.0769915019115501,95.61312896584876,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
203.82424300000008,21.28568888721643,-6.616390952186623,16.300702555533107,18.30736543129777,16.994018671000386,10.585427276562802,7.0870604539498245,16.48461362421793,2.5677320593537094,7.066023358852249,6.5711475686608765,1.0587304026424817,95.62606439408945,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
206.42491200000006,21.282951692222436,-6.66007501386245,16.306168848340636,18.35935796944223,17.009384024784325,10.589817990641315,7.2107838282040415,16.54864241768862,2.5632891867168204,7.05871891914461,6.531581853577904,1.0696870622039114,95.624388042654,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
208.97518300000007,21.37815704784898,-6.56237795201216,16.263098471354215,18.382336789706322,17.038355291592207,10.544813442264743,7.132175567942702,16.53871441902543,2.5713301647113815,7.059327622453566,6.540103699903511,1.0483824463900078,95.62909183474153,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
211.579449,21.325079572276028,-6.5256511166869124,16.34364775007551,18.428294900932546,17.089511239119776,10.648779561944407,7.038907000778812,16.508082329155975,2.5719559225556723,7.128111096367036,6.541929809830435,1.0709044688218796,95.63379562682906,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
214.16212900000005,21.315861103822314,-6.516757982880828,16.398688770931063,18.461082090268846,17.0540036500252,10.663081034547501,7.049120362876666,16.535918247469468,2.5651038804689894,7.044110039729389,6.519407787398563,1.0453389298451725,95.63064308532358,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
216.7610330000001,21.272034396424893,-6.545465558997976,16.443080386635245,18.457435560614858,17.04397989398163,10.685066530642645,7.05870716645036,16.688140177628917,2.5476453154491554,7.331418001562497,6.985065818759438,1.0508172596258873,95.64778190223824,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
219.36934000000008,21.29701523501548,-6.522125069933635,16.41144383909339,18.48717375393926,17.237453083382654,10.682588842748446,7.149563845724265,16.555460079292715,2.554247020297165,7.27176507728359,6.97289175258004,1.018555984250611,95.64738157950738,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
221.96684100000004,21.33700384029058,-6.372779581127687,16.409496017676968,18.56252635689793,17.09761833409732,10.721698888081098,7.004977556438124,16.575504712717663,2.5622566889825644,7.241938615144136,6.967413422799382,1.030730050429952,95.65203533125354,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
224.57358399999998,21.430134142952653,-6.432662108170538,16.409684516474588,18.658409246454827,17.080775709017228,10.811744669860108,7.145490907763342,16.598659868828594,2.5642278212947716,7.255938791250401,6.923586784553606,1.0447302265362168,95.65153492783998,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
227.17940100000004,21.316458887699547,-6.402393323626784,16.43604303555915,18.55708783552731,17.117100580148943,10.732895672605657,7.055386244484367,16.564068574954096,2.5531206621600537,7.15550274527061,7.070892985324008,1.02342561072237,95.66386987198439,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
229.7826020000001,21.327659489475575,-6.422957403589464,16.442954719522646,18.60955578693127,17.155091284219303,10.638586663435047,7.050780820370631,16.6254597259197,2.57086084640374,7.215155669549517,6.978370082360755,1.0587304026424817,95.6654711629078,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
232.38668100000007,21.246330125254474,-6.371718599251978,16.40735969870916,18.624928517219615,17.146135620572363,10.713544390530108,6.961179941218625,16.658040847676457,2.544985864531853,7.231590658891662,7.0130661709719675,1.0483824463900078,95.66036704808943,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
234.98832700000003,21.32876067424857,-6.354805255102519,16.43852495680439,18.709401194268636,17.156411068244513,10.81789208361564,7.332475154880916,16.635953514710007,2.5573132193494,7.181676987556273,7.067849468779173,1.0295126438119837,95.6660466268334,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
237.53784800000005,21.4474390441818,-6.327687558585158,16.509935955391164,18.740336266677577,17.230194102909184,10.822659473425162,7.084240779338662,16.677112103794798,2.5480520551858037,7.140893865855389,7.213938262931606,0.9911643353469799,95.67833153063646,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
240.14760800000005,21.241705265007898,-6.294422055788349,16.396332544414136,18.774855616120426,17.216964572692316,10.764980782009529,7.036306671190314,16.714752231037366,2.5361314724349837,7.159154965124401,7.010022654427189,1.0295126438119837,95.6747036058881,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
242.75254500000005,21.3676484591946,-6.270330887489986,16.519643946746648,18.72405130489975,17.214513501543,10.86180250769888,7.0597097095724735,16.72395810249164,2.557156780554822,7.167068108140995,7.010631357736145,1.014903764396763,95.6901660713673,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
245.3605100000001,21.364911197481494,-6.254946152876255,16.55052748403262,18.778188103935225,17.249488570345644,10.865503555278398,7.038123768764214,16.726031783493923,2.5131039040258787,7.231590658891662,7.086719271357197,1.016729874323687,95.6871636508859,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
247.97389800000002,21.410689832921392,-6.216468407489049,16.568655592578896,18.757155759739963,17.26985158099561,10.945798468658015,7.048117822898743,16.801062191557012,2.5322831042999994,7.123241469895277,6.975326565815919,1.0009035882904982,95.68661320713099,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
250.5342960000001,21.410973001678233,-6.229762471089365,16.588134778130136,18.794536205172566,17.412490381893303,10.94874683389155,7.0406614411500525,16.722795584912564,2.5146995592797903,7.100110744154506,6.985674522068393,0.9595117632806023,95.68836461907847,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
253.0406080000002,21.47405730247678,-6.164758373253747,16.60387529909663,18.79428469532114,17.314034709760197,10.92895519753963,7.060837570940506,16.752738395387514,2.51673323863602,7.006370434573341,6.526712227106202,1.0142950610878074,95.69229278587497,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
255.6441270000002,21.406536693896307,-6.124095070533546,16.60447224644965,18.807426110223542,17.15323730277186,10.89351246226578,7.033173746635129,16.809828416155565,2.5376019882446337,6.988109335304273,6.409232488475254,1.0124689511608835,95.69767212257081,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
258.1771800000002,21.552151328299058,-6.163322839023059,16.650626022730016,18.87285099938254,17.30382163060196,10.894108398984223,7.059553062190058,16.86308607763656,2.5099438830974496,6.94489140036751,6.460363566428612,1.0161211710147313,95.71378511248764,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
260.7842350000002,21.484031337695495,-6.115606583561538,16.660522932556077,18.91793549320476,17.470534382341118,10.964335573761451,7.063876532613001,16.835718761118244,2.52877890297887,6.950978433457237,6.4421024671596,0.9655987963703296,95.71408535453578,24,100,80,8.228571428571428,4.47378640776699,12.702357836338418,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
263.3918190000001,21.47528439038714,-6.069730936853453,16.70265581705049,18.917998372976854,17.406959441116257,11.023178227040967,7.0990910920771935,16.87320355751402,2.542858305303973,6.997848588247734,6.494450951730869,0.9869034121842333,95.71473587897341,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
265.9968240000001,21.49019826386291,-5.9754810616383915,16.70001660522882,18.933215312266533,17.407116569989903,11.027349946653821,7.0703304190512615,16.85086344839595,2.529592377962252,6.984457115450482,6.477407259079769,0.9795989724765946,95.70490295189684,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
268.5991580000001,21.494760537949567,-6.055562414361596,16.76555764433847,18.974716405553334,17.42392940187899,11.04215488798298,7.082674294461302,16.90965187371472,2.5108825028666595,7.010631357736145,6.4847116987873505,0.9881208188021446,95.70360190302156,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
271.1331270000001,21.51832714198337,-6.052628836225534,16.706928831053247,19.008829429915338,17.45661253030533,11.053760501836276,7.083300888325159,16.916501687527077,2.4976479881833673,6.927239004407454,6.49566835834878,0.9680336096062092,95.71523628238698,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
273.7374170000001,21.61926581424185,-6.0317816333673555,16.708217020161783,19.018387426876814,17.47920807095839,11.049463283402371,7.083551525903191,16.943209810263586,2.5085672412406628,7.0094139511181766,6.430537104289158,0.9929904452739038,95.70152522885526,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
276.34902400000016,21.520718422117355,-5.892713778375157,16.73614885154641,19.064197019475625,17.412710362680617,11.104229703273836,7.07437193674272,16.978402013139334,2.5294985154538177,6.9576741698558635,6.5559299859367,0.9826424890214298,95.71338478975679,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
278.9526750000001,21.417800522254073,-5.961499399991273,16.77155882912471,19.08868984407528,17.505732098003346,11.11812533383682,7.02142530544073,17.01516568935519,2.5129787546256566,6.929065114334378,6.446972093631302,1.00820802799808,95.70435250814191,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
281.57358400000004,21.422520014626738,-5.926326527390758,16.781487514351266,19.12314988377775,17.50909475616969,11.120258302512962,7.093075767655361,17.028457271099516,2.515794617242328,6.9059343885935505,6.499929281511584,0.9747293460048354,95.71483595965613,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
284.10492800000003,21.527168594117047,-5.951106743589148,16.815829679847905,19.152988287198745,17.554318120854287,11.060629789390639,7.067573417510296,17.032039408489016,2.504531180845195,6.907760498520474,6.4536678300299855,0.9607291698985705,95.71638721023818,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
286.7110990000001,21.541138765163964,-5.893150715040938,16.82710957091816,19.183141378856252,17.600044934280938,11.093878593560358,7.074277947903882,17.03559012738253,2.5054697991119994,6.929065114334378,6.409232488475254,0.9710771261510445,95.70983192552046,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
289.3005590000001,21.523046775460575,-5.881010096725073,16.870752736616666,19.215244185325677,17.593665142269277,11.151594277224602,7.0871231134118595,17.08731164307383,2.516514226954214,6.9576741698558635,6.583321634840274,0.9698597195330763,95.7208658207896,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
291.9106660000001,21.48576185154988,-5.834694330830101,16.89475828993816,19.246058136837757,17.641246739401577,11.174994504281756,7.053099196350039,17.104342838542177,2.525556292469976,6.9680221261083375,6.401928048767672,0.9625552798254944,95.71368503180493,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
294.51124900000013,21.58182249934348,-5.838127461877947,16.925770953177448,19.257157517077584,17.65702361295039,11.192591832924597,7.06754208795999,17.13410050308487,2.5101941816772917,6.944282697058554,6.383666949498604,0.9729032360779684,95.72194168812877,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
297.1174280000001,21.537363037535386,-5.85960005718391,16.93397191796158,19.26429509821891,17.636815399773482,11.175841432433703,6.976562300728395,17.246471838501996,2.5131664787269514,6.922369377935695,6.473755039225921,0.966816202988241,95.71668745228632,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
299.7257680000001,21.576693741621455,-5.802734834949181,16.94575494831003,19.32837679127234,17.70048896777849,11.2295120169116,7.099686359138906,17.190757058256654,2.5056262355150327,6.978370082360755,6.406188971930476,0.9382071474667555,95.72334281768676,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
302.33463900000004,21.503759248433404,-5.784008427821953,16.997977835207546,19.34218061309194,17.7162975476575,11.173739796298742,7.0872484323407345,17.19496784418198,2.501965625578647,6.927239004407454,6.434798027451961,0.946120290483293,95.72206678898216,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
304.83777,21.52959134484532,-5.720587560511372,16.9914106526772,19.476731537576782,17.597499301535453,11.220540720078239,7.0871857728758165,17.227648749826,2.5054697991119994,6.921151971317784,6.368449366774428,0.9753380493138479,95.72586985492526,24,100,10,8.228571428571428,0.5592233009708738,8.787794729542302,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
