Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C) (panel),RTD1_2 (*C) (PI),ADS internal temp (*C)
391.3595489999991,0.5930805913305986,0.027228077856929822,-6.807130150703075,4.192400139111864,4.281814423630465
392.81958699999905,0.5943912976254578,0.027564501443906014,-7.046654430335772,4.088945648310956,4.485121328825983
394.266960999999,0.5940655582029292,0.0274808927625588,-7.0250645547351445,4.243925100171526,3.906244481996964
395.71664599999906,0.5949804896092997,0.02771573141922476,-6.957798107205702,4.613888625852669,4.734689685503042
397.169697999999,0.59488035379414,0.027690029207941447,-6.997109829498239,4.102593321140711,3.6621544551006195
398.628866999999,0.5950093978654619,0.02772315140283929,-6.965254889556502,4.119026945273694,4.089464177996433
400.075331999999,0.5954173917075861,0.02782787261488348,-7.049431152914431,4.220917198496752,4.676862871151059
401.526835999999,0.5953142756598323,0.027801405456835793,-7.053299841256212,4.236380995424177,4.6823412009317735
402.9783459999991,0.5950245970516915,0.02772705263133765,-7.060850010628553,4.146447798874426,3.906244481996964
404.4192499999991,0.5943927877417549,0.027564883917288202,-6.781544949726955,4.227177836501884,4.755994301316946
405.8666229999991,0.5960196967148421,0.02798246835596563,-6.751372885370135,4.096458121948836,4.982431932253235
407.3187019999991,0.5960942025296931,0.02800159202507524,-6.807286157433456,4.137526606334554,4.465642822938946
408.7656799999992,0.5959609861327395,0.027967398904707258,-7.138597057877974,4.114644637691459,3.761373094462442
410.2144329999992,0.5959976429936462,0.027976807749909183,-7.021071036668644,3.8546587576692506,4.773646697277002
411.66253699999925,0.5960384721801846,0.027987287520581244,-7.221489919664258,4.179440764644138,4.9501706568778445
413.1143369999992,0.5961293692743028,0.02801061839689495,-6.866536994736349,4.216503455673864,4.139986552640892
414.55599199999915,0.5961734767166946,0.02802193960900784,-6.965972486992521,4.131266134402926,4.004854418049888
416.0044089999992,0.5961853976470708,0.028024999396065398,-6.923259575072305,4.261361124546685,3.880678943020257
417.4546139999993,0.5962691421829633,0.02804649440014459,-7.177220329522891,4.190709783102779,3.9025922621431732
418.90388999999936,0.5938825719216551,0.027433925031225603,-6.909687426863738,4.208834199939298,4.251987961491068
420.3548319999993,0.5960074777612065,0.027979332074231644,-7.015423944499583,4.122219772947418,4.852778127442889
421.8015199999993,0.5960769171806477,0.02799715533384181,-6.955551709308757,4.22601961759678,4.849734610898054
423.25061399999925,0.5959919805517175,0.027975354351056858,-6.955083709559655,4.514929275890441,4.721298212705733
424.7009209999993,0.5955598468255813,0.027864437070221043,-7.001945763854424,4.1596261649760224,4.348771787617011
426.1459849999993,0.5960340018312935,0.027986140100434653,-7.117444546581332,4.092357561351652,4.8430388744994275
427.5955619999992,0.5960801954365011,0.027997996775282613,-7.00076018058602,3.990846796113641,3.4381516374002103
429.0423329999991,0.5960953946227308,0.028001898003780973,-7.2234553637555265,4.138403073330216,4.21424835633502
430.496071999999,0.5944595449518614,0.027582018724810392,-6.758736516330054,4.192556653600584,4.818082038831733
431.9455169999992,0.5962667579968881,0.028045882442733067,-7.078571003287411,4.1264768812044785,4.804690566034424
433.39673499999924,0.5961800332284015,0.0280236224918895,-7.17235344714238,4.23312545334872,4.615992540254183
434.8491509999991,0.5961150641578514,0.028006946652425924,-6.96001330367496,4.1795659757540164,3.8106780624889325
436.297491999999,0.5962390418337635,0.028038768437824296,-7.009745643443676,4.127478554514433,4.294597193118818
437.7468899999991,0.5959761853189691,0.027971300133205618,-6.877925267690159,3.9313753620265217,4.606253287310722
439.1954719999991,0.5959675426444464,0.02796908178758889,-7.1619333036867365,4.0911993886491285,3.744329401811342
440.64325999999915,0.595968734737484,0.02796938776629465,-7.198934027347276,4.211995809378676,3.8587656238973977
442.09561899999915,0.5960611219478993,0.02799310111599057,-7.102718826595463,4.05238518165491,4.480860405663179
443.54545799999914,0.5961967225309281,0.028027906193770047,-7.0408513847957614,4.184668332423465,3.6037189374396235
444.9875149999991,0.5962673540434069,0.028046035432085947,-7.255994217058512,4.121938052737007,3.68771999407727
446.4356159999991,0.5961743707864728,0.028022169093037175,-7.0435345146131745,4.25315960815954,3.8873746794188833
447.892146999999,0.5967358466071901,0.02816628506344715,-7.128613588161826,4.116929697364925,4.19233503721216
449.3539059999988,0.5972189423106842,0.02829028293395383,-7.0511471039335145,4.216002605788489,4.638514562685998
450.804528999999,0.5972448703342523,0.02829693797080396,-6.983506777162892,4.1122656730980784,3.8709396900767388
452.2533699999991,0.597250532776181,0.02829839136965631,-7.037575467605048,4.19042805718313,4.842430171190415
453.70887099999914,0.5972582813809255,0.028300380231243705,-7.016796719151593,4.236443602033348,4.90817012855905
455.158035999999,0.5972967263813886,0.02831024804450427,-7.017046314483489,4.053386833006479,4.979388415708399
456.6065789999991,0.5961701984608412,0.028021098167567038,-7.151357137316448,4.183228402766954,3.4667606929217527
458.05594699999904,0.5975503441751415,0.02837534501415334,-6.9969538315011315,4.114237709418755,3.8660700636050365
459.5127839999989,0.59822626092747,0.02854883494031568,-7.108989744830844,4.202385777974068,3.877026723166466
460.9592349999989,0.5977887627826648,0.02843654075530408,-7.027747697044249,4.185670022980805,4.754168191390022
462.4078129999989,0.5982006309271612,0.02854225639814198,-7.104153963135132,4.153115231833701,4.720080806087822
463.85574099999894,0.5973992463826236,0.02833656221319908,-7.0252517507788035,4.083467813477314,3.9646799996579603
465.30531199999893,0.5984324930229776,0.028601769256411086,-6.841919474000161,4.381631448559297,4.818690742140689
466.75361499999894,0.5972013589383793,0.028285769748043976,-7.090956923803666,4.185951748503466,3.564761925665664
468.20192399999894,0.5984274266275678,0.028600468846911642,-7.147800542984273,4.286998817483559,3.7991126996184903
469.65792699999906,0.5965141173021935,0.02810937302417696,-6.807192553395996,4.19634430642256,3.430238494383616
471.0856769999989,0.5983621595337583,0.028583716512771612,-7.069211335606303,3.8233278341542047,4.797386126326785
472.53342499999894,0.5984110353483005,0.02859626163970752,-6.77037476485417,4.098774471355492,3.780851600349422
473.982564999999,0.5984280226740866,0.028600621836264495,-7.06459389003322,4.515524087748698,5.105998703973796
475.4275079999991,0.5970675464949069,0.028251423638323114,-7.321975688811859,4.103188060429793,4.738950608665789
476.8792209999991,0.5986607788396812,0.028660364178562908,-7.057792506048589,4.070289744334423,4.964779536293122
478.327440999999,0.5985713718618599,0.028637415775631392,-7.069273733476242,4.1928070767964725,3.558066189266981
479.7765179999991,0.5984715340699596,0.028611790059024506,-7.27483728369223,3.8630784060061285,3.718155159525736
481.22537699999907,0.5984926937213773,0.028617221181051644,-7.077260651367127,4.389395010603617,3.751633841518924
482.6836499999989,0.5984816668607793,0.02861439087802342,-6.933774052545698,4.307033291663249,3.7966778863826107
484.1311099999989,0.5989057539589113,0.028723242802595306,-6.777020717271232,4.0085945268157355,3.9044183720700403
485.5817889999988,0.5986276982578873,0.02865187326947824,-7.038698639569813,4.399099488239244,4.566078868918794
487.02963399999885,0.598766875120029,0.028687596283375,-7.160997361090584,3.9429878598340227,5.052432812784559
488.4840859999988,0.5987796901201834,0.028690885554461837,-7.016172730742309,4.009533562782084,3.982332395618016
489.930969999999,0.599170994659781,0.02879132306462548,-7.134166896818907,4.123284049508959,3.866678766914049
491.37941599999886,0.5995393514084044,0.02888587048470337,-7.063626721583034,4.245584179408675,5.0122583943926315
492.8270669999988,0.599685084782253,0.02892327638148176,-7.453030114448191,4.032070504246635,4.4753820758824645
494.27669499999877,0.5991984127996461,0.028798360574857823,-7.069211335606303,4.070947081482581,4.267814247524257
495.7250139999986,0.5993861674530707,0.028846552221014038,-7.029463659036277,4.020802014729482,4.9879102620339495
497.1754439999986,0.599856150133151,0.028967184325757428,-6.858580781346455,3.9941334058786455,5.3214796753485984
498.6233899999987,0.5997509479225813,0.02894018170497467,-7.224859251695048,3.898916920742571,5.248435278272439
500.07172499999876,0.5997530340853972,0.02894071716770974,-7.052051877756957,4.39459159838804,5.0621720657280775
501.5220799999988,0.5982149360436126,0.028545928142611032,-6.829158230046834,4.123409258538251,4.617209946872151
502.9737429999989,0.5995688557110854,0.02889344345767078,-6.909281821598154,4.164603280981551,4.966605646219989
504.4229389999988,0.5997804522252623,0.028947754677942056,-7.091331308606287,4.482308701654404,3.8386784147014623
505.8725639999989,0.5998638987378955,0.02896917318734482,-6.956269308798929,4.09151240825936,3.6609370484826513
507.3233209999987,0.5999035358313962,0.02897934697931112,-7.06125559776386,4.037485652852254,4.405989898660039
508.7707439999989,0.5983126876726972,0.02857101839648285,-7.078758196377204,4.153897795250367,4.955040283349604
510.2199829999988,0.5997947573417137,0.02895142642241111,-7.052301470493528,4.3197740268679565,3.9482450103158158
511.67520199999865,0.5991492389618445,0.028785738953245488,-7.150701975483053,4.177093057195297,4.784603356838431
513.1231759999987,0.5996177315256277,0.02890598858460669,-6.673523350969674,3.779634044134226,4.343293457836296
514.5756609999985,0.5978337642948348,0.028448091451446306,-7.152324280744321,4.3778435880679405,3.9092879985417994
516.0251399999985,0.599789094899785,0.028949973023558784,-7.106400262587014,4.0147295665122975,3.934244834209494
517.4832629999985,0.5997542261784348,0.028941023146415473,-7.177532308924319,4.14510179287753,4.185639300813477
518.9345749999985,0.5998230695513571,0.02895869341667276,-7.082938839363881,4.086723211393917,4.524078340599942
520.3817109999985,0.5982164261599097,0.02854631061599322,-7.110268885932687,3.9035180501599154,4.189291520667268
521.8311369999984,0.599811148620981,0.02895563362961523,-7.121375554238286,4.210023716015125,5.208260859880511
523.2792839999985,0.599843633156256,0.028963971549347017,-7.358319544542461,4.092326259381978,4.206335213318425
524.7291389999984,0.5997780680391871,0.02894714272053056,-6.916832311658176,4.185701325815589,4.911213645103885
526.1769529999985,0.5996779322240273,0.028921440509247248,-7.21740304020795,3.9700942768242884,4.185030597504522
527.6195219999987,0.600034666065534,0.029013004636944034,-7.404240151193962,3.943175663360961,4.039550506661044
529.0650949999989,0.6000281095538271,0.029011321754062402,-7.238710914871304,3.982865042845694,3.81006935917992
530.5136439999989,0.60014672281107,0.029041766635284877,-7.058759676163148,4.069162880949232,4.3785982497565215
531.9622479999987,0.5997089266430053,0.02892939595559685,-7.118973272322806,3.963865415806643,5.133999056186326
533.4125149999988,0.6001255631596523,0.029036335513257766,-7.348305525315821,4.141877641157515,5.006780064611917
534.866040999999,0.6007141590969753,0.02918741249922363,-7.21787100375417,4.112015255869999,5.001910438140158
536.314756999999,0.600663793166136,0.029174484898905534,-7.3614703669064205,4.030755845200266,4.975736195854552
537.756256999999,0.6003249407201936,0.029087510451795057,-7.128519992994136,4.150266702528051,3.7400684786485385
539.2025679999991,0.6009802938676232,0.02925572224528314,-7.110612070048733,4.197533818102192,4.804690566034424
540.6567649999993,0.6008047581678342,0.029210666880860908,-7.2059847096680905,4.088225703797619,4.833908324864922
542.1055599999993,0.6009054900295128,0.0292365220814971,-7.0516774886182185,4.181506748548534,4.18198708095963
543.5557739999992,0.6008128047958381,0.029212732237124756,-7.2749620718638495,4.033416465228553,4.094942507777205
544.9829619999992,0.6007931352607174,0.029207683588479805,-7.288470364303259,4.0461874705188805,4.237987785384803
546.4358239999992,0.6003884196744467,0.029103803817876445,-6.715396949944147,4.148764182543237,4.779733730366729
547.8856649999992,0.6008631707266774,0.029225659837442852,-7.076168691046982,4.060836624247328,3.8362436014655827
549.3293899999992,0.6007770420047096,0.029203552875952138,-7.153790594447295,4.152676996399709,3.628675773107318
550.7794289999991,0.6008387328194063,0.029219387273974884,-7.312741479721357,4.120592056501422,4.793733906472937
552.2259869999991,0.6009662867744312,0.02925212699549054,-6.9980770169217035,4.133739019430027,4.995214701741531
553.6744139999993,0.5993268608244493,0.028831329780402787,-6.953336509925043,4.086942324827904,4.0231155173188995
555.1256849999993,0.6010866881712305,0.029283030844771657,-7.073329592568784,4.186609108148298,4.56425275899187
556.5721039999993,0.6009943009608152,0.029259317495075765,-7.2167478911349106,4.288814436812323,3.4278036811477364
558.0256929999994,0.6011754991025329,0.02930582625835032,-7.374728745764418,3.972786149962343,3.705981093346338
559.4772139999995,0.599345040243273,0.028835995955665522,-7.012304000041914,4.096489423957441,4.851560720824978
560.9280379999996,0.6008694292151249,0.029227266225648058,-7.165833061723195,4.237163578121235,3.609805970529351
562.3766239999994,0.6008110166562817,0.029212273269066114,-7.4151274864447165,4.318897512833442,4.319554028786513
563.8316219999995,0.6008512497963012,0.029222600050385322,-7.349366201649501,4.15305262676827,4.416946558221525
565.2794509999995,0.599657070595869,0.028916085881896564,-7.161340540072209,4.3848245243375885,5.172347364651387
566.7313229999996,0.6009278417739681,0.029242259182229974,-7.119222860133543,4.033760780914665,4.084594551524674
568.1718069999997,0.6008047581678342,0.029210666880860908,-7.198934027347276,4.0422747799471495,3.9312013176646587
569.6225189999997,0.6010339380543159,0.029269491287042065,-7.1840838697256455,4.053605944279135,3.6931983238580415
