Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C) (panel),RTD1_2 (*C) (PI),ADS internal temp (*C)
406.3590379999978,0.5936814062215573,0.02738229112462967,18.74332289949406,26.841469715819304,23.7822336297441
407.7888359999979,0.5935541502897917,0.02734962789779047,18.788217025854703,26.86980100575819,23.756668090767448
409.24041299999794,0.5924541464393313,0.02706728604705627,18.777936595306006,26.860315196850227,23.82910378453471
410.6919969999981,0.5922771206232452,0.027021848209251853,18.714242640081913,26.82993557727893,23.790755476069705
412.15783799999804,0.5920685043416624,0.026968301935744954,18.721913516541196,26.843392076096038,23.796842509159376
413.6153449999979,0.5910117138638155,0.026697051813094314,18.735243277883534,26.872385184259485,23.81814712497328
415.0675979999978,0.5900291311775602,0.02644484886487683,18.765392626261182,26.829967091264674,23.800494729013167
416.52040299999794,0.5899981367585821,0.02643689341852723,18.755772471156718,26.86961191960501,23.79623380585042
417.97236699999803,0.5893678175649425,0.02627510717785997,18.752660073923078,26.868603460298566,23.78040751981723
419.42655899999795,0.5886561380214855,0.02609243789052501,18.75618116999724,26.864884769223917,23.79379899261454
420.8779379999978,0.5887497173249384,0.026116457218926692,18.76243741228914,26.887953326102014,23.798059915777287
422.3292709999978,0.5881438360385699,0.02596094354172737,18.727949628343502,26.880736506432974,23.812668795192565
423.77965599999766,0.5876568660327036,0.02583595124042698,18.697800615432957,26.894035635949713,23.80475565217597
425.2296039999976,0.5874202355647368,0.025775214467334884,18.71845533236639,26.891924159261173,23.813886201810533
426.67973499999766,0.5857769353123826,0.02535342282145342,18.7335456166651,26.87396090383403,23.80232083894009
428.13047499999766,0.5863330467144307,0.025496161887687524,18.760205284307894,26.908343289095654,23.8157123117374
429.57983499999773,0.5854467255409629,0.02526866671995967,18.69559996813365,26.902071865342087,23.834582114315424
431.0343439999979,0.5852542025153878,0.025219251158980438,18.728389761919072,26.883383722326315,23.825451564680918
432.48608799999784,0.5834091405164171,0.02474567261715016,18.75504938871431,26.859023111996976,23.81692971835531
433.9382349999978,0.5844733815757491,0.025018835106711768,18.7402419520003,26.90553848003917,23.79258158599663
435.38191299999767,0.5839905838955145,0.02489491373088154,18.745900837319752,26.90919418668854,23.81327749850152
436.8304189999976,0.5836401085424553,0.02480495599138996,18.770454222177992,26.890726605908874,23.846756180494822
438.2795199999978,0.5812612868858918,0.024194375484058478,18.728798457434213,26.89608408475231,23.844321367258942
439.72995299999775,0.5828384259746583,0.024599185311770605,18.769542505581114,26.904561524626015,23.838843037478227
441.18073699999786,0.581414768864485,0.024233770242424263,18.760582545271102,26.901189454900113,23.841886554023063
442.63134299999797,0.5823025801542497,0.024461647883534304,18.791738159134795,26.92384856796506,23.872930422780428
444.0823089999981,0.5813778139803188,0.024224284902545884,18.710407208409794,26.88209162859368,23.816321015046356
445.54642999999805,0.5814561940975421,0.024244403002449205,18.719995795786993,26.92016133052376,23.830929894461633
446.9966489999981,0.5816224910762896,0.024287087031901827,18.702421979444967,26.957947827500362,23.865017279763833
448.4460109999982,0.5811995960711952,0.024178541086035704,18.734960334288093,26.93803028817593,23.827886377916798
449.896998999998,0.5802408552456922,0.023932457711933308,18.762405973856715,26.930403666749186,23.862582466527954
451.3608719999979,0.5802378750130982,0.023931692765168933,18.779508524548383,26.969230283536653,23.84858229042169
452.81962699999804,0.5790699218594936,0.023631910128206757,18.75036507578638,26.958010857875415,23.852843213584435
454.2754829999981,0.5790875052317984,0.02363642331411661,18.74187674011518,26.95892479845087,23.847973587112733
455.7263139999982,0.5790070389517593,0.02361576975147825,18.74074496364322,26.9648181453763,23.85466932351136
457.1832109999982,0.5790085290680563,0.023616152224860437,18.70889818731124,26.98035520050169,23.877800049252187
458.6328309999983,0.5788258408100416,0.023569260988203694,18.710092828958512,26.954922370876798,23.857712840056195
460.09044699999845,0.5779728982416271,0.023350333224236935,18.71433695403058,26.925109162890763,23.89301763197642
461.54199999999855,0.5779037568454454,0.023332586459303223,18.713299500740877,26.954701764771023,23.86319116983691
462.9942019999987,0.5770680996260763,0.023118095386569892,18.70245341731747,26.985555245154863,23.87414782939834
464.4360779999988,0.5765388103173746,0.02298224084121525,18.747001177237056,26.981363693380604,23.8662346863818
465.8873189999988,0.5765644403176834,0.022988819383388953,18.698335058565323,27.000493600060025,23.867452092999713
467.3379709999988,0.5765638442711646,0.022988666394036072,18.73911017607816,26.990188018995223,23.855278026820372
468.78939199999877,0.5765289755498143,0.022979716516892762,18.701510281280193,27.015558084353987,23.900930774992958
470.2412819999988,0.5766514631094294,0.023011155828908975,18.68730039698354,27.009381007303066,23.85953894998312
471.6900089999988,0.5741930692426047,0.022380151242968355,18.737601142107746,27.002605145040256,23.90519169815576
473.14223699999866,0.5753643006520628,0.022680775321371333,18.74197105483812,27.023090351852982,23.892408928667408
474.59405999999854,0.5753809899545894,0.02268505902325188,18.745775084209082,27.00307787917252,23.87658264263422
476.05108699999846,0.5754146665829021,0.02269370292168943,18.71779513397356,26.999642679324516,23.945974819856644
477.5073449999984,0.574007400751996,0.022332495059547208,18.714714209851678,27.01829995383052,23.933192050368348
478.95999199999846,0.5753011197210691,0.0226645584499664,18.722416525444604,27.030244445839273,23.894843741903287
480.41380599999843,0.5752045601850222,0.022639774174800342,18.717920886038407,27.019812710362395,23.885104488959826
481.8634679999984,0.5741885988937137,0.022379003822821764,18.703239364216184,27.023279446652445,23.92223539080686
483.3095879999985,0.5733335701624833,0.022159540596119937,18.720341614202745,27.00859311563966,23.928931127205544
484.7635599999985,0.5742571442433766,0.022396597598402596,18.694185267058746,27.062674428732215,23.92223539080686
486.2151229999986,0.5742896287786516,0.022404935518134383,18.69559996813365,27.026651639023868,23.915539654408178
487.66510399999856,0.5731452194625399,0.02211119596061084,18.71153897467828,27.027029829034202,23.93562686360417
489.1202769999984,0.5730522362056059,0.02208732962156207,18.726314846994732,27.032135398339193,23.924061500733785
490.5651589999984,0.5728224602726053,0.02202835222602803,18.700441394091236,27.024886752874185,23.935018160295215
492.0159539999986,0.5729473320182956,0.022060403495455738,18.709338318394817,27.00950706998669,23.90762651139164
493.4699249999985,0.5726943102710615,0.02199545951515952,18.723611171891307,27.02264913069717,23.914322247790267
494.92166999999836,0.5717182840965132,0.021744939449823697,18.706791846491825,27.053881428651398,23.92223539080686
496.3656659999983,0.5717561330504575,0.021754654273731383,18.696888918520187,27.038060389737137,23.928931127205544
497.8217669999983,0.5716509308398878,0.0217276516529486,18.718864026674705,27.03623246574363,23.933800753677247
499.27272599999833,0.5716527189794443,0.02172811062100724,18.675008266714137,27.046538188169144,23.933192050368348
500.72747399999844,0.5717826571205444,0.021761462299934392,18.68327636985471,27.077770708396265,23.939887786766974
502.17923199999836,0.5717492785154912,0.021752894896173297,18.668186310977894,27.056717877773632,23.955105369491207
503.6285759999985,0.571616360141797,0.021718778270481742,18.70399387341253,27.06913524992339,23.950235743019448
505.0839539999986,0.571504303396261,0.0216900162721409,18.666897371585446,27.06793763334894,23.954496666182195
506.5386849999986,0.5709279264125735,0.02154207556790899,18.69437389383432,27.079756236660916,23.951453149637416
507.98974099999873,0.570670136293189,0.021475907672789757,18.666457246052506,27.063273236027452,23.943540006620765
509.4413869999987,0.5706483805952525,0.021470323561409765,18.69824074506507,27.08155266800755,23.96240980919879
510.8933479999987,0.5692625724390235,0.02111462331597111,18.691607368851194,27.105505177830636,24.14136858203551
512.3390339999987,0.5705983126876726,0.021457472455768095,18.65941524535229,27.086154057947137,23.974583875378187
513.7839909999989,0.5705646360593599,0.021448828557330574,18.679943976031105,27.104023899238307,23.985540534939616
515.2378809999989,0.5706650698977791,0.021474607263290313,18.660704181878344,27.106671291224075,23.965453325743624
516.6882359999988,0.5692956530208173,0.02112311422505575,18.66249611884512,27.088706886593062,23.9800622051589
518.1435629999987,0.5705172503611147,0.021436665903776853,18.683842248378646,27.10758527227557,23.99041016141132
519.5937879999988,0.5705786431525519,0.021452423807123172,18.674599577732494,27.108341670575026,23.986149238248572
521.0458639999988,0.5701375687286339,0.021339211685994314,18.66318774389432,27.094001648491826,24.005019040826596
522.4977299999989,0.5681241235880998,0.020822413651976318,18.660326932112046,27.096901164499588,24.006236447444564
523.947991999999,0.5699858748895972,0.021300275895687143,18.690192669454607,27.114581963051627,23.98432312832165
525.396911999999,0.5694604598832678,0.021165415781126212,18.662433243847943,27.105316078399,23.98858405148445
526.849207999999,0.569187768600913,0.021095423152185044,18.670198314918455,27.102637170936134,23.954496666182195
528.3018929999989,0.569231279996786,0.021106591374945055,18.663847931574214,27.1106108664971,23.978236095231978
529.7545529999991,0.5690473996457337,0.02105939415958255,18.65099001387636,27.111903048193522,24.013540887152146
531.2068249999991,0.568720170106908,0.020975403004853177,18.641150124715548,27.13799892159847,23.978844798540933
532.6556489999991,0.5688372932478538,0.021005465412693464,18.676328646841164,27.138566225447388,24.008671260680387
534.111777999999,0.5681417069604047,0.0208269268378862,18.658629308688294,27.151519689419356,23.99101886472033
535.5606649999991,0.5682013116122855,0.020842225773173878,18.645268413483276,27.133649595275614,23.986149238248572
537.0106399999991,0.5682078681239924,0.020843908656055538,18.628292293742934,27.149565635691488,24.013540887152146
538.461019999999,0.5680043182378194,0.020791662792048082,18.667746185276258,27.1284493211999,23.98980145810242
539.912794999999,0.5689171634813741,0.021025965985978973,18.651618761766095,27.149439567748004,24.011714777225222
541.367719999999,0.56912428964666,0.021079129786103684,18.642501928869972,27.131380383779174,24.008671260680387
542.8278389999989,0.5688757382483169,0.02101533322595403,18.656963123567206,27.159619569421288,23.991627568029287
544.279025999999,0.5677375874206527,0.020723200056635693,18.643382173727257,27.15300098897087,24.00441033751764
545.731236999999,0.568106540215795,0.020817900466066463,18.62766355021239,27.155742970716904,24.02388884340462
547.1898679999993,0.5685184083602914,0.020923616108904364,18.62602881758174,27.146792142031163,24.02875846987638
548.6398809999994,0.5681336603324008,0.020824861481622353,18.648852271931858,27.143451345892156,24.047628272454403
550.0913619999994,0.5589336823145965,0.018463470819968297,18.65413375449772,27.165103545966407,24.012323480534235
551.5450889999995,0.5680725655642229,0.020809180072952488,18.635805788027586,27.162014868419398,24.02145403016874
552.9887159999996,0.5680150470751579,0.02079441660039988,18.648946584047938,27.171785184670007,24.05675882208891
554.4397899999997,0.5680692873083695,0.020808338631511658,18.635082731362537,27.199646500736183,24.039106426128797
555.8906689999997,0.5661127646103816,0.02030615108069342,18.63520848033654,27.178466836673696,24.03728031620193
557.3421689999998,0.5678952417248775,0.020763665740471615,18.6204958822626,27.189182721431397,24.042758645982644
558.791626,0.5674091657887894,0.02063890292320056,18.638477955310606,27.201442996247458,24.05310660223506
560.243508,0.5674881419525315,0.020659174012456732,18.621627618292166,27.17742676732751,24.0604110419427
561.6945819999999,0.5656317550697034,0.020182688672921806,18.609304290905243,27.184518155626115,24.08475917430144
563.1490779999999,0.5672416767170043,0.020595912915042175,18.618955464389494,27.181177321938982,24.05067178899924
564.607315,0.5669013341547648,0.020508555994549482,18.607355197339526,27.19624261714128,24.082933064374572
566.0587800000001,0.5669084867129905,0.020510391866783995,18.608801298908947,27.1964632391218,24.086585284228363
567.5157250000002,0.5668599089217077,0.02049792323452454,18.618861153113535,27.21042548822472,24.040323832746765
568.9805170000002,0.5668828567126818,0.020503813324610293,18.625557260239745,27.19428853737844,24.0433673492916
570.436809,0.5670554121798768,0.020548103742268148,18.607638130206176,27.208250777435204,24.093889723936
571.888876,0.5679506740511266,0.020777893750289156,18.601476486486156,27.214113044522552,24.08475917430144
573.3396740000001,0.5680767378898546,0.020810250998422625,18.608895609902305,27.202451555551832,24.057367525397865
