Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight
190.97223100000008,35.04771701863319,-62.921253743528894,19.624967040095623,21.5682926645878,20.040589566272576,18.65221607236919,18.671895944178804,20.17004181536211,20.23697146253339,27.49654122106972,23.539361009465722,19.88288023249214,100.9896884227424,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
193.5228810000001,35.07254788833606,-62.76158309919824,19.853999645396215,21.503664856240448,20.127613889452636,18.713802508356714,18.692770566578368,20.18699426452613,20.246973281706172,26.942012506599383,23.2295310252008,19.876184496093515,100.99429213414722,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
196.12263700000005,35.099843102584096,-62.72100433642211,19.670753445589,21.602494933406266,20.06468064251807,18.69868087475534,18.68425093848349,20.202311300416852,20.260371991734136,26.07765380786418,23.278227289918277,19.884706342419065,100.98403386416909,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
198.7327620000001,35.07561227051601,-62.69779871726041,19.759906648139108,21.635596264523937,20.14107502666475,18.73175364186423,18.681201482746502,20.209010559804586,20.263926118609096,27.253059897482274,23.288575246170694,19.904184848306045,100.98628567953014,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
201.33699200000024,35.09276654419336,-62.61697686888299,19.648080291904495,21.650196194744957,20.184195060166246,18.715720225581272,18.69358794900562,20.3324617420895,20.243828052345425,26.906707714679214,23.13031238583892,19.877401902711426,100.9733002109481,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
203.9108650000004,35.13437313102672,-62.684415511360974,19.811512809047922,21.69887357533546,20.20136774382853,18.72816969512456,18.485036116054857,20.26792058426921,20.27392801793421,26.33452660424888,23.292227466024485,19.88653245234599,100.98485952980148,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
206.51626900000042,35.094061805994976,-62.567340939398555,19.8114499125749,21.744562359126387,20.207500866383803,18.717134935710018,18.61210218525483,20.278237021464342,20.258862275260125,26.253569064156125,23.20213937629717,19.87801060602044,100.99093943127632,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
209.05472000000054,35.08237287616947,-62.5948142230889,19.864880890389284,21.78395842051067,20.26817220431243,18.732508157453246,18.71524865567069,20.419053262294284,20.276727296971735,26.874446439303938,23.34701076383169,19.902967441688133,100.98828729318441,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
211.59294100000056,35.09472523296538,-62.42048561719415,19.906645070806807,21.82445629067433,20.193378975321306,18.726754980356425,18.7104386463568,20.373067949277456,20.26732298674267,27.424714230611357,23.66901481427601,19.91331539794055,100.98288293631789,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
214.20069500000045,35.10612987905484,-62.525777588899864,19.914696056764562,21.86413649520005,20.37237597262447,18.743134269974647,18.81160748027365,20.384296863042604,20.293994811306916,26.644965291822814,23.662319077877328,19.91148928801374,100.98693620396779,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
216.8053200000005,35.10338138738682,-62.47307061042552,19.936175929989535,22.000739416638684,20.267228629248272,18.8669089458777,18.66255899384374,20.305003291125836,20.29695137091925,26.575573114600388,23.635536132282766,19.93096779390072,100.9778038416702,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
219.37217200000055,35.12318953296707,-62.41434604436758,20.059774351902828,21.924145434084455,20.37633911356351,18.742694134470366,18.703050736944135,20.449028979245238,20.269964997662957,24.460329115934996,21.08141704785112,19.905402254924013,100.983108117854,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
221.97116200000062,35.1221154040461,-62.46831251504077,19.992250681752598,21.942082241473038,20.41748056678703,18.604211500418657,18.729773039246773,20.61511124433209,20.287201024597188,26.671748237417432,23.610579296615015,19.93096779390072,100.98455928775334,24,10,0,0.8228571428571428,0.0,0.8228571428571428,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
224.5723060000007,35.099874694396,-62.490383882707434,20.022159694924444,21.99378483756396,20.429370163056554,18.750050692601672,18.71241923759423,20.51797728759653,20.300882970174644,24.48893817145654,21.070460388289632,19.93522871706341,100.97114847626976,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
227.18170600000064,35.12375818959438,-62.401790583881,20.04967873795579,22.028494938854507,20.481993140108436,18.761337067324884,18.71942991118327,20.54449382447715,20.30795986041489,24.45728559939016,21.0716777949076,19.941924453462093,100.982407553075,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
229.7874450000005,35.137121648131824,-62.37063196965305,20.0837397624199,22.05754092914184,20.513353428906175,18.762688919760077,18.726251970804668,20.568619965532285,20.30962686339403,24.442676719974884,21.06863427836271,19.92061983764819,100.97682805501374,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
232.3796150000005,35.12423207019052,-62.362435518912214,20.120380123017334,22.09986733396108,20.54348726172673,18.76039391478373,18.723705486102872,20.582114323290003,20.29921597152922,24.467633555642635,21.11306961991744,19.954707222950447,100.97545194562643,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
234.98297900000057,35.1369636873176,-62.36664119082828,20.135633953034137,22.127088686296858,20.57280352520029,18.758664802479696,18.735306154241815,20.619923977695443,20.30292740360335,24.47311188542335,21.041851332768147,19.910271881395715,100.97122353678179,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
237.59199700000056,35.132288050589885,-62.331767726919445,20.183880542968485,22.161391051107422,20.604196116410336,18.769322436094672,18.73304260609828,20.642666595185986,20.33780877465321,24.459111709317085,21.091765004103536,19.946185376624896,100.97985549566582,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
240.20465200000046,35.136363436291234,-62.29904283507451,20.203537924377507,22.18949407505482,20.626246598658543,18.76712174202229,18.745869399041602,20.66940430897889,20.31915710383548,24.47067707218747,21.130722015877495,19.96383777258501,100.98398382382774,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
242.8108570000005,35.14748389382537,-62.27988665662677,20.23448673848254,22.207432298288715,20.663396168892916,18.77278067254464,18.748070079215047,20.704320937630307,20.323623430430718,24.461546522552965,21.125852389405793,19.946794079933852,100.97342531180149,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
245.41641300000038,35.1583516493679,-62.27325564696958,20.255433963283348,22.222066182876233,20.6896936571809,18.76966825957996,18.743700158564604,20.726026051668292,20.32047812939378,24.487112061529615,21.078982234615182,19.94314186008006,100.968796580226,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
247.9600310000004,35.17316850081209,-62.21409788038617,20.298586915651125,22.26253785992824,20.711933439937518,18.772937865195072,18.75457781329202,20.75056243622109,20.32758651392509,24.483459841675767,21.13011331256854,19.95348981633248,100.98020577805532,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
250.49816200000043,35.26323994016384,-62.21204100152558,20.312897965980518,22.296054819812525,20.755595562871516,18.76184008212113,18.746246658397634,20.77358905224628,20.342338032415707,24.502938347562804,21.12889590595063,19.943750563389017,100.97137365780587,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
253.0975570000004,35.25543639094866,-62.175999372696005,20.347181828716273,22.309430225733887,20.78006924857243,18.779539963140852,18.752345690524013,20.800831126716506,20.324409756149542,24.4986774244,21.111243509990516,19.96262036596704,100.97897978969208,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
255.70853700000032,35.24681143665821,-62.1389749560163,20.37850940700871,22.345213632164725,20.809796522812537,18.77931989300077,18.76221734326745,20.813602891189834,20.330322931444314,24.48650335822066,21.123417576169857,19.97601183876435,100.9786044871319,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
258.3140510000003,35.25338282838816,-62.1483078481344,20.40014951100269,22.36504101345612,20.828230710582346,18.784255755318004,18.749956377652364,20.843078798777576,20.339412886079874,24.47554669865923,21.091765004103536,19.954707222950447,100.98123160505313,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
260.86657100000025,35.26450367454121,-62.121414314162706,20.43078559398294,22.383043118083698,20.85839882289797,18.787368181775502,18.761525697864165,20.869849564120432,20.35161673923879,24.52180815014077,21.129504609259584,19.974185728837483,100.9755019859678,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
263.4122150000003,35.26286081994378,-62.084358610162504,20.46862500157819,22.408315466102714,20.898917005410354,18.788468535252427,18.765581257028273,20.890863663181577,20.312551983825617,24.45972041262604,21.102721663664965,19.960794256040117,100.97682805501374,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
266.0341910000003,35.26342950028998,-62.02166694260157,20.47777823893048,22.444351708160927,20.911940810610115,18.787839761793443,18.76011096907358,20.90863766683622,20.352749057756235,24.516329820360113,21.134374235731343,19.977837948691217,100.96729536998531,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
268.5688740000003,35.27944736971909,-61.996798727175744,20.503224998749552,22.46528123133225,20.961708569502452,18.80116978428811,18.77592452694704,20.92823636737892,20.35501369593452,24.51754722697808,21.15446144492728,20.01253403730243,100.97877962832665,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
271.0959260000004,35.31723341655745,-62.02261868555201,20.519455665525985,22.484070703747438,20.972939448808845,18.79903194693652,18.767561880721708,20.945412850535835,20.351585285951963,24.532156106393302,21.15446144492728,19.985142388398856,100.95621143437481,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
273.6844090000005,35.316001256130846,-61.99529434789322,20.571608221906715,22.493386796020232,20.984893927377033,18.795510806023767,18.777244946672017,20.978130204019788,20.361021285155704,24.52180815014077,21.164809401179753,19.993664234724406,100.96757059186277,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
276.29529400000047,35.317991669353255,-61.95212759316119,20.596112024328196,22.516205036503013,21.026105745060846,18.79510210240688,18.775390071491678,21.003675128218322,20.355296775813443,24.515721117051157,21.14715700521964,19.999142564505178,100.97062305268551,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
278.8628080000004,35.310535524319974,-61.97085576795716,20.611682569209055,22.545758822344865,21.047435418512563,18.79689411094315,18.784004246235085,21.020096967672252,20.330039853666648,24.53641702955605,21.162374587943873,20.01253403730243,100.9708732543923,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
281.4662070000005,35.297392529433715,-61.95117583074051,20.64489997255455,22.558474269153376,21.069488807212185,18.802427336305897,18.790354856335405,21.04073448882601,20.37007986929632,24.544330172572643,21.152635335000355,20.005838300903804,100.96759561203343,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
284.06516600000054,35.296255157301694,-61.98427244699284,20.656979109660202,22.582300124490146,21.097771467450514,18.79576231596699,18.77161744716042,21.063291192638165,20.37146382179966,24.526677776612587,21.175766060741182,20.01253403730243,100.97877962832665,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
286.66692900000066,35.304848645201325,-61.930390501993266,20.68211266159156,22.591333220798617,21.119793725794988,18.80227014227802,18.789663205148866,21.07883244062318,20.369450800165236,24.547982392426434,21.16115718132596,19.940098343535226,100.9671952893026,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
289.22538800000075,35.31448475161292,-61.90377158916606,20.714512886776422,22.628882205364324,21.142319499251702,18.795793754711333,18.78365842127671,21.10167254270315,20.377125451606773,24.546156282499567,21.165418104488708,19.988794608252704,100.96376752591966,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
291.7904320000009,35.34124483845825,-61.89968816220105,20.744648522032044,22.63143164869369,21.170036475051827,18.81380820343916,18.795353612319342,21.135618380485997,20.365990922045782,24.538243139482972,21.15750496147217,20.018012367083145,100.97822918457173,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
294.40744500000096,35.32955504576165,-61.872976904046695,20.752827342281773,22.6447769144659,21.19460756063936,18.80987834165252,18.792461249461226,21.1454655690061,20.38093133033294,24.563199975150667,21.153244038309367,20.035056059734302,100.97375057402031,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
297.00868700000115,35.33344110745391,-61.867358302696765,20.781862314810006,22.66765913263138,21.201843637993314,18.80972114727668,18.805382585397513,21.16264316177518,20.38222092658091,24.556504238751984,21.182461797139865,20.00035997112309,100.97059803251484,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
299.5403630000012,35.353345396586626,-61.850870878633906,20.79523169847316,22.6824838715719,21.24129626406752,18.812802158384777,18.79588807094581,21.18214895959292,20.3981364721997,24.55893905198792,21.190374940156403,20.03992568620606,100.97442611862863,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
302.1451110000012,35.360896419769496,-61.83711594680016,20.815427432931187,22.69617556752879,21.26841628027718,18.79419037913184,18.808872297773245,21.190895144388566,20.39964625118936,24.56259127184171,21.181244390521897,20.00401219097688,100.9648684134295,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
304.66768200000115,35.38456061527741,-61.81482547192397,20.838863445040992,22.713298134753384,21.277414385025256,18.81896418906414,18.81512863802959,21.219273209979583,20.397853388714715,24.543721469263687,21.210462149352395,20.038708279588093,100.97660287347763,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
307.2805520000011,35.408888467244104,-61.78829777670935,20.87441099662103,22.724157161007334,21.29182398753838,18.83732459227348,18.81025560818511,21.238464720461874,20.3843283166351,24.58085237111078,21.198288083172997,20.045404015986776,100.97154879900062,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
309.86269100000095,35.387972822818455,-61.76628331901245,20.895456582558293,22.743672021002734,21.33728700284171,18.815443027294094,18.819121383871575,21.250262834549776,20.39952043624744,24.569287008240337,21.203766412953712,20.024708103481828,100.9566868176177,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
312.4332350000011,35.38734093227039,-61.73143448265807,20.905963695681574,22.752862929797228,21.34250978306396,18.826918255552332,18.81179611363126,21.27027253068405,20.392065909353644,24.560765161914844,21.18915753353849,20.042360499441884,100.9727247470225,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
315.02524200000107,35.392680411152035,-61.72385059227705,20.928896999724284,22.76809723123566,21.374947834656535,18.814374103914748,18.815097199105015,21.287261988796164,20.39061904106949,24.55893905198792,21.195853269937174,20.04601271929573,100.97127357712316,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
317.6315830000012,35.37735707744383,-61.704169244226954,20.957776197658237,22.800706422604467,21.39627972100959,18.826289474908616,18.810192730426795,21.303968372980343,20.409176746701423,24.56867830493138,21.19767937986404,20.05392586231227,100.97104839558705,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
320.2325940000012,35.37179646234607,-61.683443834191834,20.974795536115785,22.79916408885794,21.401534055971904,18.82871028103272,18.828395890528228,21.299752441457265,20.400935854612445,24.545547579190554,21.220201402295913,20.03931698289705,100.9782542047424,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
322.844382000001,35.37448198552989,-61.709266140780635,20.99508672687805,22.822582457064087,21.40810985201427,18.83616134457714,18.836570053181376,21.333102492011516,20.390461772815275,24.55893905198792,21.228723248621407,20.055751972239193,100.968096015447,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
325.4362620000012,35.38396031986614,-61.722806654642305,21.015063445140807,22.831868011139132,21.440548536475777,18.821573623823802,18.83732459227348,21.349934954453197,20.418738723134293,24.568069601622426,21.21107085266135,20.061230302019908,100.97855444679054,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
