Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C),ADS internal temp (*C),CPU TEMP (*C)
412.3191369999979,0.68931766621085,0.05192958578307236,24.804512460061126,33.30844041510056,39.0
413.6651019999979,0.6892398821401455,0.051909620672521944,24.804291995186293,33.287744502595615,39.0
415.00557999999796,0.6889645086484562,0.05183893959149283,24.812827145914852,33.31635355811716,39.0
416.35639899999796,0.6881640181736968,0.051633474890579234,24.823535483774865,33.254874523911326,39.5
417.703233999998,0.6877542361920161,0.0515282947104764,24.79752058107,33.29687505223018,39.0
419.038842999998,0.6883365736408917,0.05167776530823709,24.792827841620927,33.235396018024346,39.0
420.4031899999982,0.6868252976924536,0.051289860804017845,24.80772494988314,,39.5
421.70227999999815,0.6868872865304096,0.051305771696717045,24.80101651874643,33.254874523911326,39.0
423.04786499999796,0.6869072540887897,0.05131089684003842,24.81437040426521,33.26157026031001,39.0
424.396689999998,0.6861830575684378,0.051125014776293054,24.775600189922265,33.290179315831494,39.0
425.74421099999813,0.6869415267636212,0.051319693727828825,24.812827145914852,33.29139672244946,39.5
427.0895699999983,0.6869328840890985,0.051317475382212124,24.80252827670671,33.29748375553913,39.5
428.4355209999983,0.6861008031488423,0.05110390224559605,24.7483258799708,33.246352677585776,39.5
429.7837299999983,0.684945664995392,0.05080740887972071,24.706532996347516,33.33948428385793,39.5
431.1208459999982,0.686374984547494,0.051174277347919406,24.74870381346867,33.247570084203744,40.1
432.4721389999979,0.686535023037794,0.05121535498916682,24.778529199424735,33.26887470001759,39.5
433.8135349999982,0.686400018501284,0.05118070290074023,24.749113241472436,33.226265468389784,39.0
435.1617569999985,0.6860888822184661,0.05110084245853852,24.761774039764354,33.279222656270065,39.0
436.5104349999988,0.6857616526796404,0.05101685130380912,24.757868713808513,33.29748375553913,39.0
437.8502919999987,0.6855944616311147,0.05097393779032716,24.76760054257368,33.23843953456918,39.5
439.19857299999876,0.6856069786080097,0.05097715056673757,24.76895481224219,33.31878837135304,39.0
440.54542499999866,0.6856791002367855,0.05099566227843569,24.70391899000809,33.3327885474593,39.0
441.87949599999865,0.6854940277926955,0.05094815908436742,24.760482762131193,33.33704947062205,39.5
443.2313839999988,0.685778341982167,0.051021135005689666,24.71295779165656,33.27009210663556,40.1
444.5756889999991,0.685688338957827,0.05099803361340527,24.766151789579727,33.33400595407721,39.5
445.924432999999,0.6856874448880488,0.05099780412937596,24.73072052499127,33.32487540444271,39.0
447.27230599999893,0.6857452614003732,0.051012644096605,24.73925548878038,33.34678872356557,40.1
448.63889999999924,0.6856355888409125,0.05098449405567568,24.727697074386434,33.27617913972523,39.0
449.9860809999991,0.6856495959341045,0.050988089305468276,24.714973416246355,33.302353382010836,39.5
451.32281699999885,0.6858042700057352,0.05102779004253982,24.718343291309335,33.371136855924306,40.1
452.6785309999991,0.6862936241976767,0.05115339430125171,24.719477081810453,33.35713667981804,39.0
454.0270999999989,0.686858080250988,0.05129827521842609,24.71588674653702,33.3449626136387,39.5
455.3762559999989,0.6869328840890985,0.051317475382212124,24.709871368846592,33.27252691987144,39.5
456.724674999999,0.6868267878087506,0.05129024327740003,24.692959081958676,33.33704947062205,39.5
458.06266599999935,0.6872595175814054,0.05140131354758862,24.695762043544935,33.28835320590457,39.0
459.41185899999937,0.6868729814139583,0.05130209995224799,24.707068395487163,33.29748375553913,39.5
460.75984999999923,0.6869603022289636,0.05132451289244444,24.674881610609575,33.368702042688426,40.1
462.0960039999991,0.6878314242162018,0.05154810683167396,24.6800780863129,33.303570788628804,39.5
463.44259099999886,0.6878680810771085,0.05155751567687589,24.623137748673653,33.25791804045616,39.5
464.79223599999864,0.6880951748007744,0.05161580462032195,24.693179539527183,33.369919449306394,40.1
466.1397039999988,0.6881225929406396,0.05162284213055429,24.68495963141755,33.32913632760551,39.5
467.4948519999991,0.689014576556036,0.0518517906971345,24.685746978066707,33.32670151436963,40.1
468.83195099999944,0.6866327746668786,0.05124044524303864,24.680550493593582,33.29687505223018,39.5
470.1832959999995,0.6882203445697241,0.05164793238442611,24.629121477708765,33.26461377685479,40.1
471.5281209999994,0.6881625280573997,0.051633092417197046,24.664394202309445,33.30052727208397,40.1
472.8775689999993,0.6881205067778238,0.05162230666781922,24.64140390228016,33.32791892098754,40.1
474.22416099999896,0.6888932810894586,0.051820657363824046,24.64801753411186,33.399137208136835,39.5
475.56858599999873,0.6892434584192584,0.0519105386086392,24.641529876097877,33.33765817393106,39.5
476.9156809999988,0.6892032252792388,0.05190021182732002,24.640553579132046,33.303570788628804,40.1
478.2619619999989,0.689306639350252,0.051926755480044134,24.632522760016514,33.321223184588916,40.1
479.5980609999988,0.6892988907455075,0.05192476661845674,24.617468962577515,33.389397955193374,40.1
480.95254499999874,0.6900475251731306,0.05211692124567005,24.650064613270764,33.33704947062205,40.1
482.28092899999865,0.6892452465588148,0.05191099757669784,24.64052208568639,33.357745383126996,40.1
483.61653499999875,0.6894169079562316,0.05195505851032636,24.593030305371855,33.38270221879469,40.1
484.9637369999987,0.6902165043612127,0.05216029372721065,24.616272220069153,33.406441647844474,40.1
486.3101249999986,0.6902442205243373,0.05216740773211942,24.6210591926614,33.302353382010836,40.1
487.6661229999986,0.6903726685491405,0.05220037693766438,24.59054235926154,33.334614657386226,39.5
489.0134159999984,0.6905747283190165,0.05225224032828962,24.615768328614376,33.43322459343909,40.1
490.3526559999982,0.6906191337846677,0.05226363803507894,24.622885802421433,,40.1
491.6689059999985,0.6902466047104125,0.052168019689530915,24.566040912452156,33.39487628497409,40.1
493.0170199999984,0.6915570129820123,0.05250436678183065,24.596746481474145,33.31635355811716,39.5
494.3585209999983,0.6917021503093421,0.052541619689256164,24.60238373951162,33.38757184526645,40.1
495.70661499999824,0.6915981401918101,0.05251492304717917,24.562041335916874,33.3668759327615,40.1
497.05631799999856,0.6910488833247284,0.05237394335850315,24.598856515498035,33.40157202137277,39.5
498.3972529999987,0.6915668477495727,0.05250689110615314,24.60921774657894,33.39426758166513,40.1
499.745073999999,0.6917569865890725,0.05255569470972085,24.567773014004292,33.36078889967183,40.1
501.092693999999,0.6916789044951086,0.052535653104493985,24.55983684694888,33.42774626365838,40.1
502.4246139999991,0.6930077902087914,0.05287674286673291,24.581062986537056,33.38148481217678,40.1
503.7713379999991,0.6922931304327404,0.05269330863263358,24.523966865448656,33.42470274711354,40.1
505.1183989999995,0.6928113928808441,0.05282633287495997,24.569851537045803,33.35835408643601,39.5
506.45447899999954,0.6929252377659365,0.052855553841359454,24.534831744781574,33.34861483349249,40.1
507.8109709999994,0.6939873926624529,0.05312818086818605,24.524565220207855,33.39365887835612,40.1
509.1512519999992,0.69409885336147,0.05315678987717401,24.55325488135247,33.361397602980844,39.5
510.4972739999989,0.6948328846493823,0.05334519626524184,24.553664285534982,33.37844129563189,40.1
511.8424459999992,0.6953043574457596,0.053466210843367445,24.534075925951253,33.45392050594404,40.1
513.1806299999989,0.6952817076780449,0.05346039724795812,24.52689565554847,33.38757184526645,40.1
514.5269609999991,0.6953955525631372,0.053489618214357576,24.533320107291548,33.33096243753238,40.1
515.8873429999994,0.6953851217490581,0.053486940900682234,24.517510939300486,33.396702394900956,40.1
517.2355649999995,0.6965408559490271,0.05378358725591045,24.482491692668578,33.40765905446244,40.1
518.5868589999995,0.6955707902396668,0.05353459708410338,24.522203294147637,33.365049822834635,39.5
519.9259409999995,0.6953639620976404,0.05348150977865512,24.480287255903175,33.41435479086107,40.1
521.2734979999996,0.6964150901335586,0.05375130650245344,24.542232479809268,33.491051407791076,40.1
522.6261399999999,0.6963617439701253,0.05373761395537094,24.45811700086732,33.34131039378485,40.6
523.9691429999998,0.696530425134948,0.05378090994223511,24.49496253360858,33.414963494170024,40.1
525.3262559999998,0.6961197490834892,0.053675500278102944,24.47556346770611,33.40339813129964,40.1
526.6609939999998,0.697830700615728,0.05411465621553593,24.501827814288266,33.35470186658216,40.1
528.0137449999997,0.6978530523601834,0.054120393316268806,24.484538670960113,33.37661518570502,40.1
529.3632439999997,0.6977350351494593,0.054090101424399184,24.43078228555693,33.428963670276346,40.1
530.6987369999997,0.6970421310713448,0.05391225130167987,24.482365724814347,33.37052815261535,40.1
532.0501610000001,0.6977934477083025,0.05410509438098113,24.474398267638847,33.34009298716694,40.1
533.393716,0.6978500721275893,0.05411962836950443,24.495182978183152,33.45209439601712,40.1
534.7427379999999,0.6975955602640582,0.054054301915826025,24.468635257032357,33.43505070336602,40.1
536.0921349999999,0.6977478501496137,0.05409339069548605,24.450496009491115,33.384528328721615,39.5
537.4291149999999,0.697826230266837,0.05411350879538934,24.481389474105406,33.47826863830272,40.1
538.7773709999997,0.6977800366616294,0.05410165212054141,24.484570162943257,33.372354262542274,40.1
540.1279499999996,0.6981331942240232,0.05419229831212094,24.43912753795803,33.43565940667497,40.1
541.4767439999996,0.6986779807422139,0.05433213058065037,24.45411755282425,33.406441647844474,40.1
542.8299079999993,0.6989879249319941,0.05441168504414631,24.428924288787023,33.386963141957494,40.1
544.1681639999993,0.6988573907443751,0.05437818037586628,24.43314414734052,33.37296296585123,40.1
545.5182209999994,0.6989205716753688,0.05439439724727124,24.425145315477184,33.433833296748105,40.1
546.8615269999996,0.6989152072566995,0.054393020343095344,24.421744243132313,33.45757272579789,40.1
548.1976399999994,0.6992302178418897,0.05447387521609076,24.39988928633179,33.43687681329288,40.1
549.5595559999997,0.7000026941302651,0.05467214941741916,24.416894571855916,33.40765905446244,40.1
550.9025689999994,0.6998602390122699,0.05463558496208157,24.373751700490068,33.37296296585123,40.1
552.2492329999995,0.7001797199463511,0.054717587255223576,24.431317640748567,33.4125286809342,40.1
553.6026469999997,0.7000831604103042,0.05469280298005752,24.383073033074655,33.463051055578546,40.1
554.9564469999996,0.7000766038985973,0.05469112009717589,24.40952560422694,33.44722476954536,40.1
556.3069919999994,0.7002259135515587,0.054729443930071536,24.393181669603745,33.418615714023815,40.1
557.6473999999994,0.7002116084351073,0.054725772185602484,24.374066609952212,33.406441647844474,40.1
558.9945749999997,0.6992081641206938,0.054468214610034316,24.368272280567943,33.42470274711354,40.1
560.3437519999993,0.7002065420396975,0.05472447177610304,24.373153372592498,33.46731197874135,40.1
561.6979969999993,0.700100743782609,0.054697316165967375,24.374538974201418,33.41922441733283,40.1
563.0460749999993,0.7001761436672382,0.05471666931910632,24.371106462170676,33.46609457212338,40.1
564.3807569999994,0.6995511888922679,0.05455625998261493,24.376333958953882,33.45392050594404,40.1
565.7333139999992,0.6999758720369187,0.054665264896539695,24.3515506577831,33.38757184526645,40.1
567.0823809999988,0.700377309367336,0.05476830322570225,24.343961398819648,33.414963494170024,40.1
568.4176089999992,0.7010067344911974,0.05492985998234018,24.367390535668147,33.4082677577714,40.1
569.7650829999993,0.7010135890261637,0.054931619359898265,24.325193014593374,33.48679048462833,40.1
571.1070339999992,0.7008037806515433,0.05487776710768563,24.33347502356618,33.49531233095388,40.1
572.4639509999993,0.7001278638992148,0.05470427718152329,24.318894922577687,33.41070257100728,40.1
573.8109469999995,0.7009501100719107,0.05491532599381688,24.33605725107111,33.49044270448212,40.1
575.1496599999996,0.7013184668205341,0.055009873413894766,24.33971016166321,33.51235602360504,40.1
576.4962389999996,0.7015646340328019,0.055073058016632925,24.325885805435863,33.456964022488876,40.1
577.8447679999995,0.7014883400783944,0.05505347537946467,24.330074044026823,33.53305193610993,40.1
579.1940299999992,0.7014892341481727,0.05505370486349398,24.333915891536016,33.44478995630948,40.1
580.5424929999995,0.701485061822541,0.05505263393802384,24.311337227744573,33.50626899051531,40.6
581.8816179999994,0.7017643096166026,0.05512430944984664,24.289325538412335,33.50383417727943,40.1
583.2354309999996,0.7014266492636978,0.055037640981441927,24.31495862106351,33.44052903314673,40.6
584.5819519999995,0.7015056254274399,0.0550579120706981,24.287026758001,33.492268814409044,40.1
585.9329889999999,0.7013873101934565,0.05502754368415205,24.293986084347083,33.467920682050305,40.6
587.2823509999998,0.702142203109527,0.05522130469957057,24.279658075230742,33.478877341611735,40.1
588.624433,0.7025582435796551,0.055328091267878604,24.260228762681333,33.55313914530592,40.1
589.9726819999996,0.7025099638116317,0.055315699130295576,24.266904624013566,33.486181781319374,40.1
591.3192259999996,0.7026247027665022,0.05534514958072437,24.285200330850547,33.52392138647542,40.1
592.6560589999995,0.7017607333374898,0.055123391513729386,24.259126617038664,33.55435655192383,40.1
594.0095199999996,0.7026250007897616,0.05534522607540082,24.271722588783376,33.53548674934581,40.1
595.3507509999995,0.7025361898584592,0.05532243066182216,24.27206897867321,33.53792156258163,40.6
596.6982999999996,0.7026247027665022,0.05534514958072437,24.23333651223079,33.45209439601712,40.1
598.0478129999997,0.701907658804376,0.05516110338921354,24.249396261198697,33.54766081552515,40.1
599.389224,0.7030064705617989,0.055443139261242,24.246499202768604,33.522703979857454,40.1
600.7387910000002,0.7032293919598331,0.05550035727921793,24.248420078187408,33.51966046331262,40.1
602.0879289999998,0.7032559160299201,0.055507165305420963,24.230880322098795,33.48679048462833,40.1
603.4361449999997,0.7037559990592002,0.05563552337248462,24.233808856693035,33.559226178395534,40.1
604.7877429999994,0.7037485484777151,0.05563361100557365,24.25286013868801,33.59331356369785,40.6
606.1246719999995,0.703711593593549,0.0556241256656953,24.222881971804544,33.494703627644924,40.6
607.4722169999995,0.7040239219694044,0.05570429208660277,24.192967050919226,33.489834001173165,40.6
608.8217809999996,0.7037682180128357,0.0556386596542186,24.038232438706007,33.47826863830272,40.1
610.1734449999994,0.703829610804273,0.05565441755756492,24.181945831422787,33.55496525523279,40.1
