Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,RTD_3_3_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight,volt_heater
204.18789100000015,25.720164928175137,25.560697638386443,25.29895709724173,25.107224383630168,25.88263277373785,25.809510243945716,25.683148436328896,25.705893840859883,24.73358650672363,30.155362723060307,28.503336494103507,27.21714640225315,-65.22053809769741,100.64119666191968,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.879895136343853
206.94400300000012,25.724543927392244,25.562461755049682,25.29508264622582,25.111665579434263,25.869117115097957,25.800626012316368,25.674863098720504,25.695907266159452,24.732988114731587,30.213185636069245,28.483249284907572,27.210450665854523,,100.65761815003756,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.884381280467663
209.64654300000007,25.72791481557122,25.570242780674366,25.304186038219868,25.11339796236882,25.879419255564788,25.802799811500314,25.688314968987545,25.702838008854933,24.836637496535303,30.24126149622066,28.484466691525483,27.21958121548903,,100.67738338007989,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.884971962567802
212.40669400000013,25.729679020079534,25.562587763417923,25.294736150823944,25.127225560000902,25.878883669502034,25.815370069160963,25.68223484296632,25.702995525900516,24.666850709425013,30.17047292434387,28.46194466909367,27.212276775781447,,100.6034495308614,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.879949674600324
215.10229200000015,25.72007041746371,25.569423724496506,25.310170980656654,25.11881560203855,25.890981634343593,25.810707411706506,25.686456276445192,25.711627471300922,24.81751991330406,30.293722974959984,28.481423174980648,27.21714640225315,-66.01915683906404,100.66821905036102,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.883764372320696
217.92668700000013,25.73796449293424,25.570431793667215,25.30273705375979,25.108767777250865,25.884617595321515,25.80821856341839,25.698648058152042,25.69430059603158,24.6880460313377,30.18195546103254,28.479597065053724,27.235407501522218,,100.61476871648713,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.879356012267591
220.65302700000024,25.722023639375482,25.57616519282861,25.306391015771542,25.119603050392787,25.89025701543086,25.806233786991964,25.682077326894465,25.711911002730616,24.75859308844094,30.257570839765414,28.48568409814345,27.225059545269744,-66.03985275156896,100.62858951644155,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.884481714306082
223.47242500000027,25.727725793714853,25.581268556360765,25.29747661543147,25.097743552661864,25.888744767768507,25.80724192725251,25.67722583549874,25.717833664734545,24.600336689409804,30.077194543379893,28.483249284907572,27.21471158901727,,100.57432182343058,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.879282102499259
226.18682700000022,25.739161635189213,25.57027428283936,25.30141406849444,25.11034266943194,25.887831118468952,25.804847594627606,25.685826211409456,25.71348617777585,24.776230084223485,30.10665723493475,28.486292801452407,27.21714640225315,,100.57962227359232,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.87953154796738
228.8899730000001,25.746722543500876,25.573487505188453,25.311304970951777,25.099885399178266,25.878600123973467,25.803681933309775,25.694206086047807,25.715376388804916,24.652174680785418,30.04587100207513,28.548380538967194,27.2086245559276,-65.05436209434899,100.56337416468533,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.879333660523136
231.6647010000001,25.72819834837596,25.570967330536995,25.30554052425883,25.099097955447075,25.874567479052732,25.81111696919688,25.686802812264954,25.69732491691045,24.75352246929271,30.282839437759126,28.498466867631805,27.222624732033864,,100.55203021060089,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.879440948896521
234.3455750000001,25.731978788061642,25.576259699490368,25.301855063525217,25.100641345333866,25.882538258453362,25.813542810738472,25.687369870955962,25.706996461338207,24.587519034822737,30.05829944166046,28.502119087485596,27.24453805115678,-63.942869852172606,100.50043751112949,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.871859237177281
237.09390800000006,25.729521501781946,25.581520574513622,25.309540986213314,25.1107206436649,25.89066658262295,25.81987521055366,25.690331179010915,25.706429399332873,24.859251186860128,30.290442136838365,28.486901504761363,27.215928995635238,,100.55973320125648,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.884586618493392
239.86220400000008,25.743383140230854,25.595035075675842,25.32097540374542,25.09638915042263,25.887673592752577,25.810108827772762,25.681793797983197,25.707122475130202,24.709965851135827,30.072967583167546,28.498466867631805,27.273147106678266,-64.70374898838318,100.51480321717528,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.875637278036747
242.694346,25.74360366675959,25.570494798000567,25.323180392320026,25.110027690936512,25.89079260330794,25.81946565199536,25.68825196244384,25.699971199914142,24.84759787339057,30.279463971079032,28.502119087485596,27.243929347847768,,100.54303926009291,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.88429276755962
245.450922,25.748549765563805,25.575031113097094,25.323148892473043,25.091916477139904,25.892556893389933,25.80793502385715,25.690866735001524,25.71411624800032,24.663543873341553,30.02536733185315,28.517945373518785,27.198276599675125,,100.47983015349136,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.875588104198945
248.16990400000003,25.745588406168967,25.57748828633302,25.315116441138862,25.09638915042263,25.89164324305321,25.815559095950857,25.688976537768063,25.72221266091128,24.861676340962195,30.246466597244737,28.50029297755873,27.25610341402711,,100.51782496913665,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.879527971688267
250.91856200000012,25.749368865431585,25.586812960098232,25.32192039867189,25.085175980767687,25.890351530932588,25.821576454330586,25.69401706608843,25.721771610677905,24.794276606120345,30.020919629165522,28.528293329771202,27.223233435342877,,100.44384158300075,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.87093953739876
253.61526300000008,25.746943070248772,25.580480999754013,25.31892791565101,25.10073583861527,25.883829967568214,25.813259270727375,25.69234739024448,25.720101921034026,24.8740541028075,30.194005857749577,28.51368445035598,27.22810306181458,-66.02220035560887,100.54563994825638,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.882599697422945
256.43268300000017,25.740012236524134,25.581741090413054,25.313194955627512,25.095979680085247,25.885373718138112,25.82022176014211,25.681447262680578,25.72174010709221,24.72536649973542,30.17851700498836,28.50455390072142,27.222624732033864,-64.54426872143347,100.4700713807637,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.870478793439721
259.19201500000025,25.74565141378829,25.58533235138612,25.315021941825723,25.097586064000982,25.900653736546918,25.824632394389553,25.703184546365023,25.71676254423633,24.76388417745231,30.30441726765814,28.489336317997243,27.235407501522218,,100.50224560861456,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.880000934600941
261.8813470000003,25.742501034261053,25.5771102595644,25.332409860207427,25.089144682601425,25.89929901045611,25.818552021545564,25.700853294712502,25.71647901239715,24.80517385477357,30.2869404766154,28.510640933811146,27.245755457774692,,100.37094800904764,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.8709258283288275
264.63107000000036,25.747951192709223,25.575094117516475,25.32239289623437,25.090121109961746,25.902796095201033,25.815275555770103,25.691811834017408,25.720385453179357,24.8032526609702,30.24902183161323,28.509423527193235,27.253668600791286,-65.76045793275244,100.52213468095039,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.879684135876195
267.43139700000035,25.75264526690206,25.580953533695762,25.332756359496045,25.08180573765472,25.909034147302357,25.830649769027563,25.682392359045384,25.716951565476073,24.741775039431708,30.1871920155429,28.494205944469,27.24697286439266,,100.49283359430869,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.878957853193027
270.1441620000004,25.74763615440786,25.57742528186894,25.332031861024728,25.08127027877979,25.900622231282913,25.825104962688137,25.701546369358756,25.72255920042073,24.83436983682354,30.240725213543904,28.500901680867628,27.26949488682442,-66.08976642290438,100.53967074970976,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.880585954259152
272.9678600000004,25.750629019465133,25.58857709048017,25.317856922376183,25.07997887831511,25.888114664776598,25.818961579992365,25.700443750670242,25.71777065763669,24.847188433381977,30.241103766012735,28.506988713957355,27.212885479090346,,100.51780020067795,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.8849320274510415
275.73476800000043,25.752708274654033,25.592105354023456,25.33155936210595,25.07777404940115,25.899614062986593,25.828066392207738,25.70034924051393,25.730403604342253,24.844511326865227,30.249842030712344,28.515510560282905,27.206798446000732,,100.51755251609096,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.88054661518891
278.4832550000004,25.75683528497963,25.58139456543455,25.343529355205597,25.08615240697453,25.902165989572463,25.82784586013221,25.701577872755088,25.728135341083934,24.76249841523882,30.125110979782498,28.52464110991741,27.225668248578756,,100.4839169491768,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.880301044023161
281.1905700000003,25.751637143032443,25.580449497493376,25.333165858701154,25.08429404766394,25.895329351105477,25.82201751767228,25.69669484983642,25.71777065763669,24.757742735627282,30.145583714676103,28.50029297755873,27.240277127993977,,100.4626656116125,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.8800474262294085
283.8825560000004,25.74675404732111,25.592924415733684,25.32995286627925,25.080860810286044,25.896715580821873,25.82397079888294,25.699183615469153,25.72221266091128,24.873518677050857,30.256750638776037,28.493597241160046,27.267060073588596,,100.48612134200108,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.879851028901461
286.62900300000047,25.75403143771752,25.59714573694498,25.34025335285357,25.08183723523848,25.908750599227968,25.822805130926838,25.70891817218013,25.730498115344453,24.839251606158154,30.111925216697443,28.530119439698126,27.240885831302933,-65.2826258352122,100.47108688757038,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.88009660006721
289.3933460000004,25.749872926988388,25.595980147721956,25.33193736123578,25.070498124254023,25.902796095201033,25.814204404190452,25.698522044677738,25.730655633687697,24.704296918509954,30.15495263503953,28.51490185697395,27.221407325415953,,100.48379310688331,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.884340749304384
292.0956810000004,25.762033434972807,25.59547610926452,25.33807985305688,25.063537188973694,25.891044644691373,25.82938958496464,25.69978217963083,25.732577358068575,24.808890265577492,30.25829640234609,28.51611926359186,27.222624732033864,,100.49352711115228,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.884150610464884
294.8683470000005,25.758473488957584,25.58845108113676,25.33017336566087,25.07122256631111,25.907301353889512,25.830618264420078,25.699404139094966,25.73742892943208,24.815535722265555,30.27025243443494,28.534989066169885,27.22932046843249,-66.09707086261199,100.46561305819776,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.883781657669742
297.6868690000005,25.749620896200614,25.58977417948097,25.335717354873264,25.065616018813564,25.897660737774576,25.827247273143193,25.706618419990583,25.729395487149354,24.822905580602914,30.20760203797021,28.516727966900874,27.252451194173318,-66.00820017950258,100.50796712257419,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.879939541809504
300.4908250000005,25.761088316193995,25.59103427362736,25.33294535912296,25.06369467603749,25.903583727402918,25.825892576666984,25.693544516236848,25.720101921034026,24.74593230213895,30.16779156841677,28.522814999990487,27.263407853734748,,100.44138950558948,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.879517242850929
303.19254400000045,25.74744713144127,25.588136057797936,25.35203437622879,25.06337970191711,25.902008463184185,25.82460088983878,25.715596913494334,25.730750144697105,24.790119283580253,30.264321732450593,28.528902033080215,27.234798798213205,-66.02220035560887,100.46548921590426,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.884271607908202
305.96352900000045,25.761403355756972,25.596106157347972,25.340851853045255,25.045741198301265,25.91432704908156,25.830145695345777,25.717266600899023,25.72180311426408,24.833645445849207,30.230535858979383,28.548380538967194,27.271320996751342,-65.97959112398107,100.47438109257743,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.884730563727684
308.7865210000004,25.757937922184354,25.604895340444063,25.334614856289253,25.065395536799965,25.907962965814452,25.831027824339003,25.706208875245665,25.737901485459098,24.847125442615933,30.226214067786547,28.537423879405765,27.24453805115678,-65.79698013129055,100.49082734915402,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.884648011284829
311.60556000000037,25.761907419120412,25.59065624533423,25.334961355805202,25.054591935858742,25.90821500848642,25.824695403492537,25.71099740154265,25.727505268228573,24.691919782189775,30.198674609476306,28.532554252934005,27.231755281668427,,100.44114182100249,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.879179880521283
314.32738500000033,25.75239323590618,25.588640095153803,25.344757856911443,25.05093824777698,25.91851726890732,25.82995666773451,25.709422227664835,25.731821269656397,24.799599246276774,30.217949051965697,28.52951073638917,27.243320644538812,,100.47822020367589,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.87965135331766
317.08106600000036,25.781156395411628,25.594468032576017,25.339371352766847,25.04879643247322,25.908120492481967,25.833012615420373,25.71266708666009,25.728639399453293,24.817834864370248,30.24545712247545,28.526467219844335,27.29566912911008,-65.97472149750931,100.46142718867752,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.879667744596928
319.88261400000033,25.76026921346703,25.596956722448766,25.34428535620189,25.04684360206358,25.915272210991816,25.836194584523202,25.708477123692838,25.742942087217116,24.77377349711707,30.145015902161926,28.552641462129998,27.237842314758097,-65.2302773506409,100.46818897790251,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.879380450174862
322.64483900000033,25.753873918277986,25.59856334600494,25.337827853171273,25.03670150109884,25.91177511325344,25.82507345813304,25.7102413179895,25.735853743156294,24.812669670612213,30.286025629051174,28.516727966900874,27.27010359013343,,100.43829344825203,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.879966959949369
325.3819740000004,25.766475496797963,25.601934107727594,25.34664786041339,25.033362803754756,25.913822962838395,25.829137548209058,25.715848941728595,25.733427957736236,24.7521997003387,30.208990050188604,28.528902033080215,27.2421032379209,,100.45917325893585,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.884191439651422
328.0870550000005,25.768208217543105,25.602658664427466,25.349104866555464,25.028417758125887,25.907616407170718,25.83647812647022,25.722433186049592,25.744296750229474,24.780954295246822,30.26419554741607,28.541684802568568,27.251233787555407,,100.46657902808704,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.8798358297152316
330.8327820000004,25.768460249725628,25.596389679024526,25.34513585752686,25.026842904358528,25.915713286640646,25.827152759417825,25.720448460325755,25.73890960520551,24.821047366933396,30.238927089900656,28.537423879405765,27.273147106678266,-66.09524475268509,100.47088873990079,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.884536848609072
333.6671310000004,25.77403646660925,25.60051649724501,25.347718862869424,25.040575654063606,25.916406405634785,25.833201643203697,25.7109343945736,25.735570209705127,24.806244684583678,30.260788553275678,28.541684802568568,27.26158174380788,,100.4624922324016,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.884697185122631
336.42624400000034,25.767074072954376,25.596106157347972,25.346616360346285,25.023441222741045,25.899046968453163,25.832382522886668,25.717424118621313,25.73383750580125,24.716926053721828,30.18075673283743,28.57698959448868,27.28592987616662,,100.47381141802734,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.884775267216595
339.12945800000034,25.757906418259346,25.589364648985836,25.341166853188106,25.01739379726147,25.905222002974398,25.83203597204285,25.72485896352747,25.747415627614306,24.768545381819962,30.224447497808224,28.550206648894118,27.243320644538812,-66.09950567584787,100.46256653777769,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.884236143140333
341.94378500000033,25.765908424748712,25.617685375575583,25.34844336472524,25.033299809497038,25.913980489781302,25.83364270807279,25.720479963899436,25.742910583432447,24.81339405706347,30.312335482750882,28.556902385292744,27.267060073588596,-66.14333231409361,100.48094473413285,25,0,0,0.0,0.0,0.0,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.884672151168841
