Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight
203.98074000000054,33.99567017364937,11.381368952285815,21.995012115178753,22.220996176252765,22.329383283128287,21.8967054507734,21.910456882304164,22.14559303777893,23.15961728843717,27.543411375860273,23.944757413238733,23.14613867187211,101.77935002952088,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
206.5729450000007,33.997186081122514,11.396520515169906,21.99114147191542,22.23106684030628,22.311601767246152,21.90230671357763,21.913257523995306,22.161831634216618,23.162891165076413,27.544628782478185,23.93440945698626,23.109007770025016,101.77086819166094,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
209.1169790000007,34.00533409554441,11.388709452511272,21.99875688810629,22.2404137023756,22.323214817405947,21.908348535603956,21.88267086697958,22.146065088893817,23.160246879850803,27.532454716298844,23.937452973531094,23.092572780682872,101.77792387979221,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
211.71025400000076,33.99146985027598,11.398151743390226,21.99938626211663,22.23603924180837,22.327085843041626,21.8835204925837,21.918544134894713,22.164821306840082,23.179134677108248,27.554368035421703,23.958148886036042,23.139442935473426,101.78808206908762,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
214.30071100000066,34.019451051167174,11.42186738125452,21.995547082484418,22.23692042765176,22.333002541244674,21.906397529387824,21.903628361217923,22.151698237315326,23.16339483868861,27.545846189096096,23.969714248906428,23.14613867187211,101.77929998917952,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
216.8944560000008,34.02519891143909,11.395704901355804,22.002438727739847,22.22662945023954,22.327148786584743,21.892174098928905,21.91105477190731,22.15223322955535,23.178662480882885,27.560455068511374,23.95997499596291,23.154051814888703,101.79673904814231,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
219.43513000000087,34.05090649511322,11.404613924479168,21.995452676483364,22.229273001063188,22.32718025835654,21.89648517658394,21.91269110189176,22.156450230195325,23.1914118022516,27.559237661893462,23.97093165552434,23.146747375181064,101.78215228863685,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
222.02298300000098,34.05040118444257,11.419671481853774,22.000770885354726,22.234213929009915,22.33489085137439,21.907970921409113,21.90441505648866,22.17649679065697,23.182093774963406,27.482541044963398,23.946583523165657,23.101703330317378,101.77857440422986,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
224.6057810000009,34.06082323245649,11.41596982610033,21.995956175187374,22.226849746062488,22.31701489132596,21.912974312931755,21.922603502478008,22.17608767598265,23.19481162945203,27.58054227770731,23.97093165552434,23.137616825546502,101.7904089449607,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
227.13822300000095,34.082709638833485,11.418542162718694,21.98346313586619,22.23201096660819,22.322994515268185,21.890632181985573,21.896831321745054,22.173286815322847,23.189523010848376,27.584803200870113,23.97945350184989,23.12422535274925,101.77922492866749,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
229.73548700000083,34.07007677499093,11.41487187814075,21.992620497676832,22.230343010320915,22.330075662640354,21.906712207732774,21.913918349903007,22.18297969136289,23.199344737735675,27.561672475129342,23.964235919125713,23.152834408270735,101.78998360205917,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
232.32661900000085,34.08261489217708,11.387736992161411,22.009991231915535,22.234308341716524,22.341437001368753,21.901488551012996,21.92722929941975,22.168345976926904,23.205703691606118,27.59393375050462,23.97701868861401,23.162573661214253,101.78938311796288,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
234.92477800000097,34.08365710554175,11.402512145775708,21.988749857166944,22.235315410752673,22.331775140229315,21.89412509689094,21.909512846304718,22.16724451712763,23.203090852668605,27.56106377182033,23.967888138979504,23.168051990994968,101.79571322114451,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
237.50625400000104,34.093542357520924,11.398685029710572,22.004830352226566,22.22876946741311,22.30483537440426,21.905579365826874,21.913761010389294,22.17397916268459,23.203594532305804,27.59941208028539,23.972757765451263,23.130921089147876,101.7890328355734,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
240.10199900000111,34.09177374799562,11.418636272631918,21.996585548673842,22.229524767916825,22.323938667389267,21.896044628249236,21.937141742871184,22.15248499063967,23.204255611944166,27.553150628803735,24.003192930899672,23.14857348510799,101.79323622424735,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
242.70276600000102,34.108165004196444,11.413585710986247,21.98941069791463,22.242522257344515,22.321767117906948,21.913666606684625,21.92165946306715,22.166866873851195,23.19106552374789,27.610977443155775,23.978236095231978,23.171095507539803,101.79078424752088,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
245.2675820000012,34.130020137233096,11.401759270141339,22.00731638474638,22.236322480089683,22.318210815263523,21.9358515501643,21.912879909249195,22.159974891505136,23.2259768723944,27.586020607488024,24.000758117663793,23.160138847978374,101.78790692789286,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
247.8782170000013,34.122787714704984,11.409350773821469,22.00863807366967,22.240854295842073,22.329509170301506,21.92005459667826,21.919519641386074,22.168692150081018,23.20523149164781,27.610368739846763,23.99041016141132,23.175356430702607,101.79045898530205,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
250.46791900000142,34.09291071115464,11.406998033250561,22.004798883472073,22.23525246892872,22.333411675016272,21.89884525793411,21.913414863485468,22.17268887907976,23.23324880400058,27.585411904179068,24.05188919561715,23.139442935473426,101.78515470911826,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
253.0317760000015,34.123608862328666,11.418918602388413,22.00114850997317,22.24988647462619,22.317612853241634,21.905673769304695,21.90491854155855,22.17388475167263,23.219145678249657,27.62010799279028,24.000149414354837,23.160138847978374,101.7862555966281,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
255.63546000000156,34.123356201499895,11.41932641207775,21.997309328328615,22.240130463749203,22.343388260083724,21.89544674131495,21.916121103866846,22.165261890398657,23.22053080405063,27.659065004564297,24.006236447444564,23.153443111579747,101.7914347719585,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
258.21796700000164,34.12973589325842,11.410291870509782,22.011659078875162,22.239217806115754,22.33703093747022,21.90218084240075,21.922068546779222,22.17404210336083,23.22849528848575,27.631673355660666,24.063454558487592,23.17170421084876,101.78940813813357,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
260.81260700000144,34.13791581284474,11.401257353144677,21.994823303208847,22.25419801103499,22.328313242344553,21.90520175194347,21.93497044323422,22.171304185030582,23.237183838487873,27.603673003448137,24.082933064374572,23.207009002768928,101.7950376765362,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
263.4108440000016,34.154970535682175,11.416534485189898,21.997498140438385,22.24267961224611,22.340555788127364,21.903345150965656,21.934561357952457,22.170139783657763,23.237246799076996,27.6006294869033,24.036671612892917,23.198487156443377,101.79035890461934,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
266.01097400000174,34.1671299744329,11.404488445116817,22.02043889066233,22.233332743875916,22.333915224341645,21.908222664200707,21.923893690100453,22.165136009376358,23.248076037976546,27.62862983911583,24.019627920241817,23.194834936589587,101.79794001633488,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
268.6011870000017,34.18159502659042,11.400316258977675,22.00977095030344,22.2433405029125,22.334324358223782,21.90479267028411,21.920086064639733,22.18612673504866,23.244235431815405,27.606716519992972,24.06771548165034,23.156486628124526,101.7921353367375,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
271.15366500000164,34.19454414373791,11.413522971137818,22.013547208506644,22.248281451535806,22.342003495718018,21.906145786732242,21.92625379069112,22.18587497144543,23.242724374856675,27.615238366318522,24.057367525397865,23.18813920019096,101.80304413115326,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
273.7510710000016,34.191417401110705,11.405209951513532,21.995326801819136,22.24991794567466,22.345906014937775,21.906806611242317,21.945008782285996,22.174608569500815,23.25427768178206,27.62010799279028,24.02388884340462,23.19118271673574,101.80361959507886,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
276.29549500000155,34.22044252821288,11.412644613378996,22.013956303400246,22.255803036949956,22.33637002838326,21.921942674862677,21.92049514816004,22.19616582409502,23.251444442075243,27.617064476245446,24.04458475590957,23.160138847978374,101.80209336466747,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
278.82970500000135,34.260553835984055,11.414118999747162,22.002438727739847,22.249351466844487,22.340052237807118,21.913761010389294,21.93865221301072,22.17243711648294,23.247131626218515,27.61889058617237,24.047628272454403,23.207009002768928,101.80792306443553,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
281.4182990000014,34.27817769632533,11.419922441712728,22.013232520161516,22.250578837764152,22.33445024558252,21.915114130447336,21.927795723972515,22.168534798642742,23.263753311931755,27.634108168896546,24.069541591577206,23.190574013426783,101.79859054077251,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
283.99669700000163,34.2886952055501,11.403829678541136,22.006089102639752,22.252813283410458,22.32825029877981,21.92405103008805,21.92571883441223,22.181909697181126,23.262273726726075,27.634108168896546,24.05188919561715,23.178399947247385,101.76118538560843,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
286.5353910000018,34.34668422779988,11.401947489033951,22.009424793513823,22.241987250735033,22.35009178655598,21.909229635556454,21.933617315184016,22.184616153711875,23.262557051502416,27.645064828457976,24.037889019510885,23.2003132663703,101.70313858963472,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
289.0873050000017,34.37204684449791,11.394983396992094,22.00407510220483,22.248973814343586,22.344363889866074,21.908914956975522,21.93002995508336,22.173727399991165,23.253333268280834,27.663325927727044,24.036671612892917,23.15709533143354,101.69533229638309,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
291.6769740000018,34.364655974971605,11.4126759832948,22.007599603757875,22.265527622117382,22.33312842855391,21.912596698217367,21.949571673581676,22.20450552901541,23.273323410697156,27.637151685441438,24.076846031284845,23.201530672988213,101.6791442459542,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
294.2110660000018,34.37650032503512,11.416754074861501,22.01238286177506,22.24236490245061,22.35795979242666,21.90998486427104,21.940225620127677,22.180745292134958,23.269199450321945,27.631673355660666,24.07380251474001,23.16926939761288,101.64236459505707,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
296.80355900000166,34.353506531716,11.405617759545706,22.013861896882048,22.242774025190144,22.341185226133653,21.910960368278577,21.9364494442838,22.192735536378322,23.281791711609028,27.656021488019462,24.065889371723472,23.214313442476566,101.62547597984921,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
299.40169300000184,34.3494952680076,11.401288722954746,22.00977095030344,22.24381256775378,22.342569990161966,21.924585986102123,21.926662874962147,22.193427887745518,23.27288268186614,27.637151685441438,24.05675882208891,23.186921793572992,101.60603530723216,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
301.9979490000019,34.343652097185945,11.419859701746548,22.005019164758313,22.251617382739038,22.354497867574533,21.91728541725954,21.94148434635194,22.17964382827304,23.28094173248683,27.64810834500281,24.099368053716717,23.220400475566237,101.58727017922342,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
304.5937670000018,34.36222394027532,11.415279687341298,22.000928228940698,22.270279775910513,22.351161834272116,21.898562048084596,21.917568628686432,22.197109940594764,23.283019459608976,27.675499993906442,24.081715657756604,23.207009002768928,101.56645339721905,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
307.1930060000018,34.34020936887957,11.404708034004054,22.021131206545643,22.261247542331365,22.338604531056582,21.91546027752611,21.92285524636541,22.18537144429568,23.29586361942407,27.64567353176693,24.07075899819523,23.239878981453217,101.55074073003307,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
309.728234000002,34.387744600117095,11.415311057281613,22.018424881631116,22.240445173335637,22.347574028566868,21.92559296235919,21.924743326122403,22.18433291978687,23.29655619806353,27.654804081401494,24.119455262912652,23.214313442476566,101.54095784329785,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
312.3259720000019,34.37479473604473,11.422118341277365,22.016127654052198,22.25315946526324,22.35113036227587,21.909449910580747,21.927984532177756,22.20812465268283,23.31377626741234,27.67123907074364,24.085976580919407,23.25022693770569,101.52326858262828,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
314.8552260000017,34.40818021916976,11.42274574141546,22.015215057230613,22.24289990912065,22.359155730931214,21.937519360342385,21.94667659700686,22.192106126167985,23.29655619806353,27.66880425750776,24.121281372839576,23.20518289284206,101.51028311404623,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
317.4561150000018,34.419645698370736,11.4001280401759,22.017071719990174,22.253600060399858,22.355221724294168,21.91011073574013,21.94680246984955,22.177000316477333,23.30631527589221,27.6974133130293,24.08475917430144,23.217965662330357,101.4846874794423,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
320.0423830000018,34.42400448588444,11.417224624205579,22.035355182612857,22.256338045758735,22.351413610255054,21.920306340375337,21.93745642409406,22.19972199762527,23.306189352126808,27.670630367434683,24.10423768018842,23.21126992593173,101.47492961287776,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
322.63164800000163,34.42188826225281,11.405617759545706,22.038187397421854,22.25684158353875,22.357078574853002,21.919362301609944,21.930785188470974,22.195504942703078,23.300365383134313,27.629238542424787,24.117629152985728,23.17779124393843,101.48318626920161,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
325.23111800000163,34.4012630482207,11.407217622300728,22.015718558894736,22.2549218461567,22.35100447429281,21.92883416923351,21.962693954099283,22.204536999639497,23.288591552323098,27.691326279939574,24.119455262912652,23.223443992111072,101.45774075562176,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
327.82661300000166,34.39902049814817,11.400629957004346,22.012162580006763,22.25696746799553,22.34694458936433,21.915019726704696,21.926568470895575,22.18927378168061,23.333577882190717,27.654804081401494,24.116411746367817,23.22222658549316,101.44608135608566,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
330.3809020000016,34.410833384420506,11.411672146127009,22.019274541544007,22.259579571538133,22.355851165046694,21.931068401034523,21.92864536098021,22.191980244139756,23.318309536172716,27.687065356776827,24.1231074827665,23.252053047632558,101.43219516135919,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
332.97349000000156,34.41263374775127,11.412236804497095,22.036016032521562,22.247526146817567,22.365544567519407,21.920117532600727,21.926883151128862,22.208313476633535,23.29746914285256,27.685847950158916,24.11275952651397,23.25753137741333,101.42296271837888,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
335.5643920000016,34.40716949010366,11.408692006296091,21.995861769174784,22.253442704987368,22.361484665030176,21.924554518098834,21.947715048100132,22.198368763006634,23.32633721460621,27.687065356776827,24.11823785629474,23.24413990461602,101.41710799844016,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
338.0988760000015,34.45164185756041,11.408127348519566,22.02317668612453,22.249099698505745,22.351224778266047,21.924334242084957,21.935725677731575,22.211964075093423,23.323818725190158,27.685239246849903,24.12432488938441,23.24900953108778,101.41062777423447,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
340.6797100000015,34.44447191180161,11.4185107927481,22.015403870345345,22.261404898109603,22.350815642326875,21.92949499820322,21.945795487240183,22.20016258575835,23.31037631985508,27.699848126265124,24.15476005483282,23.249618234396735,101.39796756787125,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
343.2841320000015,34.45660081580877,11.424251502223468,22.0294390082659,22.25123972998389,22.355316140399694,21.934057868443112,21.948438817233743,22.210296128753455,23.34270744181752,27.70228293950106,24.121281372839576,23.253270454250583,101.38966087120605,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
