Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C) (panel),RTD1_2 (*C) (PI),ADS internal temp (*C)
409.0129710000042,0.9866611345602436,0.1282497778645389,21.90526468758814,30.461333908479176,27.1453194117949
410.4603240000042,0.9757403702426398,0.1254467069411293,21.926348194749526,30.452910572987342,27.161754401137046
411.90979800000423,0.9643269734772411,0.12251719031756697,21.89667398303109,30.451964132119382,27.201928819528973
413.35898500000394,0.9529019538047259,0.11958469040162367,21.929746742606802,30.44578072502327,27.149580334957705
414.80140300000403,0.9411890436636261,0.11657829662824076,21.90183469668885,30.444140231176682,27.167841434226716
416.24997000000394,0.9318770089002859,0.11418814396824584,21.907530371568637,30.44275212162586,27.129493125761712
417.7076210000041,0.9212945009821059,0.11147189450259387,21.895698483168864,30.397985896679064,27.160536994519077
419.1613160000038,0.9116576208660152,0.1089983626452811,21.916593122761235,30.44111162926053,27.162971807754957
420.5874580000036,0.9031717065777428,0.10682025322837338,21.910142203607883,30.452942121020886,27.137406268778307
422.03705400000354,0.8935533039037352,0.10435146404099979,21.918575602841766,30.439376493978802,27.13436275223347
423.4862760000033,0.8852566343851844,0.10222192874363048,21.89793269294901,30.42953356173609,27.17210235738952
424.9409870000036,0.8756787628744558,0.0997635428322525,21.891576212683344,30.392843655405578,27.155667368047318
426.4028310000035,0.867971285339747,0.09778523751020199,21.92027487241194,30.39369543715797,27.16966754415364
427.8511720000033,0.8594585489581286,0.09560024357241492,21.917631564562278,30.416567435474434,27.165406620990836
429.2978640000033,0.8516914667715392,0.09360663931507676,21.901362679866878,30.430069874607547,27.169058840844684
430.7508840000037,0.8438179902813423,0.09158572645825006,21.950326911359234,30.41820791583205,27.15992829121012
432.1943530000035,0.8366210265899929,0.08973845651693863,21.888083300426175,30.453478437636345,27.16845013753567
433.6414490000034,0.8294440304570233,0.08789631171894846,21.902086439021456,30.417576961753262,27.169058840844684
435.0905970000031,0.8219913628091052,0.08598340934525286,21.887391011940856,30.438619344319335,27.129493125761712
436.5416830000031,0.8160499711096253,0.08445841147577648,21.864608506795324,30.418586488336324,27.157493477974242
437.99164200000314,0.8091876875385864,0.08269704505610531,21.85120340326163,30.400257318648286,27.14775422503078
439.43351100000336,0.8025346162956495,0.080989377899294,21.916435783122562,30.41909125174152,27.150189038266603
440.8661880000036,0.7951016181828521,0.07908152417424333,21.87659762354521,30.44025983546486,27.142275895250066
442.32461800000374,0.7896409380007907,0.07767991221786208,21.89352721029837,30.423949603403813,27.163580511063913
443.77737800000386,0.7832995990871905,0.07605225849260536,21.922068546779222,30.40631445142055,27.166624027608805
445.2285710000042,0.7776678535542314,0.0746067385919485,21.91615257179131,30.412150761577212,27.143493301867977
446.6768770000044,0.7713408197570824,0.07298275661116074,21.904635331197184,30.41536862341279,27.21958121548903
448.13562100000445,0.7663766463251884,0.07170858478572598,21.926222322672455,30.431047857123584,27.15992829121012
449.5780830000044,0.7615844323139707,0.07047855038859616,21.923830754107335,30.432530605353698,27.16845013753567
451.0319460000046,0.7572684594712806,0.06937075448441493,21.900701856427137,30.413980525771628,27.157493477974242
452.4815140000046,0.7516939344041268,0.06793992156163417,21.920526616125358,30.40454778656526,27.203146226146885
453.93408000000454,0.7484225330856481,0.06710023949836963,21.925341218266087,30.393600794730357,27.177580687170234
455.3830060000041,0.7447350912970413,0.06615377086679702,21.859133176359528,30.284606038497838,27.155667368047318
456.834915000004,0.7411430169514438,0.06523178053168474,21.925844706470556,30.472501958945795,27.198276599675125
458.28504300000395,0.7375563070245156,0.06431116710074833,21.956494692891496,30.443698559893683,27.12523220259891
459.7241460000041,0.734888998852849,0.06362653974662447,21.910425414433046,30.450260539230694,27.162971807754957
461.17499800000405,0.7301709926332225,0.06241555252392772,21.940320024578263,30.463321440163384,27.188537346731664
462.62330300000394,0.7277137908594358,0.061784853916692944,21.92615938663608,30.420668637873284,27.20132011621996
464.07168600000387,0.7240537672106941,0.06084542279535268,21.863349809354197,30.38347407041411,27.182450313641937
465.53643100000363,0.7217208411360789,0.060246622468192734,21.891953825036467,30.42871331868656,27.137406268778307
466.9845570000034,0.7181883714423623,0.05933993106836813,21.94913111829005,30.449881963150155,27.160536994519077
468.4355220000034,0.7151887673364601,0.058570012150015394,21.900544517531976,30.4551504841054,27.16479791768188
469.88681300000326,0.7126150384682461,0.05790940412429313,21.92282377837846,30.40615671344924,27.176363280552266
471.34297300000344,0.7095880162224788,0.057132447695708105,21.89019163441697,30.43107940495143,27.17210235738952
472.7920020000038,0.7073164829393008,0.05654940527189445,21.92364194613519,30.43514907723266,27.193406973203366
474.23990900000354,0.7040874009236575,0.05572058545268416,21.94762064344192,30.435496103779645,27.158102181283198
475.6814700000032,0.7023564818330386,0.05527630437192979,21.86190230787909,30.428334745038903,27.178798093788146
477.1364410000033,0.699884676919541,0.054641857525549536,21.857119263959525,30.426757355301557,27.161754401137046
478.58453800000325,0.6975124117746845,0.054032959901099686,21.96332332135841,30.4222775724923,27.170276247462596
480.03333600000315,0.6950680250010521,0.053405550564951776,21.91382394619401,30.46171248585161,27.16966754415364
481.48673000000326,0.6926301947391265,0.052779824111685414,21.911086239784193,30.47922173604756,27.182450313641937
482.9390750000034,0.69029786471103,0.052181176773878346,21.923988094092532,30.450197443214066,27.203146226146885
484.3904360000033,0.6878469214256908,0.05155208455484875,21.905705237131595,30.438871727520254,27.1964504897482
485.8418080000033,0.6843976002213479,0.050666735169750454,21.930533443989532,30.44795753540457,27.170276247462596
487.2899640000037,0.6833610753251405,0.050400686685097645,21.90941844271924,30.426757355301557,27.200711412911005
488.7325480000036,0.6817454912359109,0.04998600904412495,21.896611047547424,30.43865089221831,27.187319940113696
490.18329200000335,0.679377398416686,0.049378182345145266,21.925750302426092,30.41975375382694,27.158710884592153
491.63223200000357,0.6763062687285268,0.04858990470444732,21.887265141322935,30.436316348488262,27.21349418239936
493.0805840000039,0.6747938006870511,0.048201694221522345,21.887611285534355,30.460166628515292,27.16601532429985
494.53230900000426,0.6733620969488735,0.04783421379591207,21.92930618991291,30.453099861192943,27.200711412911005
495.9899190000042,0.6710327471533711,0.04723633140486938,21.93223271960393,30.47404782196876,27.197059193057214
497.4412450000041,0.668033143047469,0.04646641248651667,21.933365570490622,30.480231281188644,27.148362928339736
498.8912810000038,0.6672332486192284,0.04626110077495593,21.907750646481425,30.46549826193144,27.20253752283793
500.34240700000373,0.6650555926627627,0.04570215417422038,21.939250107628613,30.47076680742165,27.19766789636617
501.78606400000353,0.6625885561214157,0.045068931242663146,21.91986578891855,30.464551817510767,27.194624379821335
503.23125400000345,0.6614468290146386,0.04477588013722755,21.926033514566218,30.458967800866787,27.1745371706254
504.6903510000034,0.6587380956099148,0.04408062002307875,21.918260923385635,30.465529810083215,27.218972512180073
506.1417900000033,0.6566897817480305,0.04355487211191747,21.93493897513385,30.42748295448883,27.197059193057214
507.59129500000336,0.6551525777760242,0.0431603125708481,21.925372686277065,30.4614285528182,27.198276599675125
509.0413970000036,0.6530145589130589,0.042611539762078765,21.93075372040953,30.472123380355,27.19523308313029
510.5046530000036,0.651749748200148,0.042286896355274106,21.923421670180907,30.488780878789473,27.20010270960205
511.9609530000034,0.6500405848074655,0.04184819938589976,21.935757145839155,30.50076928114112,27.21471158901727
513.4131240000033,0.648533481184659,0.04146136580715065,21.916372847269304,30.493954815599967,27.205581039382764
514.8612340000032,0.6468755777925941,0.04103582592212371,21.92653700287354,30.486793332014887,27.21105936916348
516.310885000003,0.6457201416158844,0.04073925606157197,21.925498558321934,30.46603458055491,27.208015852618644
517.7524300000032,0.6433183721683469,0.04012278546415474,21.93116280522798,30.475719878694644,27.207407149309688
519.2003500000033,0.6420520713391389,0.03979775958396786,21.932138315380676,30.49398636401945,27.167841434226716
520.648965000003,0.6396738457290942,0.03918733206598926,21.93125720942384,30.49546914007915,27.21105936916348
522.0980270000027,0.6384576128074662,0.03887515729144406,21.93179216658466,30.52562957839914,27.218363808871118
523.550841000003,0.6373421117475166,0.038588837717535046,21.921439187243596,30.504839038000195,27.204363632764853
524.9989620000028,0.6291124974623319,0.036476513722364434,21.95718699560641,30.508372474317184,27.21410288570837
526.4516020000028,0.634887890206324,0.037958904057064646,21.95718699560641,30.505343814388755,27.24697286439266
527.9011500000029,0.632483736572711,0.03734182150223586,21.931729230443516,30.504807489477866,27.25062508424645
529.3576650000027,0.6311950839990477,0.037011058521316115,21.927040491256804,30.507299823612993,27.220189918797985
530.8000960000027,0.6280911717523541,0.03621436646620996,21.909544314167185,30.509192736851848,27.235407501522218
532.2389330000024,0.6276044997697472,0.03608945065958602,21.91873294258041,30.510643971058727,27.242711941229857
533.6915730000028,0.6262580306837595,0.03574384771143724,21.94082351502529,30.518278735272542,27.220189918797985
535.145788000003,0.625009015203597,0.03542325852248382,21.925939110516946,30.52222231863765,27.24149453461189
536.5960460000028,0.6230492142497557,0.03492022953022475,21.947746516320176,30.538217540319682,27.2086245559276
538.045480000003,0.6225887683139764,0.034802045255127395,21.921093039548673,30.517868602868795,27.21714640225315
539.5044620000031,0.6216985728381363,0.03457355565660583,21.93871514928115,30.529446975393128,27.24453805115678
540.9553470000033,0.6202615046812898,0.034204698326819744,21.942522795841395,30.529068390373133,27.210450665854523
542.4057850000031,0.6191245459466632,0.03391287113620717,21.9393130439101,30.526197455362965,27.212276775781447
543.8461120000029,0.6177384397671748,0.033557094396092085,21.90856881057009,30.543076064577438,27.257320820645077
545.2972610000029,0.616661085684429,0.03328056614076719,21.92845655273796,30.530014853002903,27.268277480206507
546.7444590000032,0.6165898581254314,0.033262283913098406,21.938431936073098,30.53944794514821,27.26766877689755
548.1939490000032,0.6143391864704115,0.03268459611663538,21.940603237945403,30.538722321733083,27.252451194173318
549.6533830000035,0.6141356365842385,0.03263235025262795,21.94592136004971,30.548975710639642,27.268277480206507
551.1006620000035,0.6124753490060983,0.03220619841018951,21.95026397487108,30.556389719071838,27.232363984977383
552.5573640000034,0.6116674079498539,0.03199882134236495,21.953316395892653,30.551909763080282,27.259146930572
554.0051790000034,0.6116769446941548,0.03200126917201096,21.938180191019242,30.563582900367752,27.250016380937495
555.4642420000037,0.6105539930527202,0.03171303723119101,21.94293188209208,30.563519802219112,27.27010359013343
556.9157490000039,0.6093580257127316,0.03140606409464361,21.922666438447575,30.557052248283224,27.246364161083648
558.3706780000039,0.6081313619770243,0.031091212006423063,21.95577092202334,30.569861172091805,27.250016380937495
559.820703000004,0.6069356926602951,0.030784315364552117,21.911432386448197,30.58188141356738,27.287755986093487
561.2700340000038,0.6066638954477186,0.030714552219640284,21.93909276692922,30.571722571495346,27.262190447116836
562.722930000004,0.6057978398558903,0.030492258689910234,21.940666174252364,30.568315264898303,27.254886007409198
564.1794840000043,0.6045160418171933,0.030163255086548574,21.923673414129826,30.56913554209608,27.253668600791286
565.6314850000044,0.6032193426155261,0.029830426749365008,21.92134478332313,30.57481438973737,27.279842843076892
567.0833230000044,0.6031844738941758,0.029821476872221725,21.923232862231835,30.568567657860534,27.26158174380788
568.5391930000042,0.6018383028314476,0.02947595041874937,21.93377465562724,30.582922538872637,27.26766877689755
569.9947070000039,0.6001452326947729,0.02904138416190269,21.934309613188415,30.57790621083041,27.280451546385905
571.4468460000039,0.6002519250216396,0.029068769256067634,21.92499507017033,30.57330002942586,27.246364161083648
572.8967000000039,0.599637103037489,0.028910960738575187,21.937078806630065,30.581660568847283,27.29201690925629
574.344533000004,0.5994162678022705,0.028854278183334303,21.923421670180907,30.600022279531192,27.303582272126675
575.7942220000041,0.5977425691774572,0.028424684080456147,21.95180591916435,30.58951633997757,27.259146930572
