Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,RTD_3_3_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight,volt_heater
202.03097499999967,24.746341729804843,24.60685576099731,23.95979724453042,24.348905436944673,24.921014423228627,24.851062367766414,24.724327189939906,24.70980838065569,24.292663496330103,29.487048888660556,27.400366098252675,26.17443763399018,-66.40994436342174,100.26095128396243,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.874243721275773
204.86396100000002,24.757868713808513,24.622476389802667,23.953153480406677,24.343898417489058,24.934652251642575,24.841834222482415,24.720327424937295,24.72876787949768,24.23692633180851,29.592769112634457,27.417409790903776,26.235307964887056,,100.26464178430868,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.878579661676843
207.5831159999998,24.753333502267424,24.62301177554562,23.95054006020493,24.346827050604297,24.934715244050402,24.851471808247453,24.728799373770958,24.718752715612837,24.248609016812615,29.530257527454946,27.390626845309157,26.20487279943859,,100.22795969697447,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8740315287150775
210.35452899999973,24.751884755426797,24.622728336024128,23.96606317628656,24.34783475291214,24.92554986117495,24.855849674966905,24.731255927986417,24.718658233077047,24.297544478501692,29.68865191080702,27.397931285016796,26.20487279943859,,100.2552545384615,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.879442737036078
213.1084949999995,24.760986675294916,24.610477472901234,23.958002482310867,24.340214011712433,24.93566013030478,24.85956614183949,24.733114091983786,24.729271787903784,24.21393895701648,29.60967456486351,27.41558368097685,26.21035112921936,-65.70932685479912,100.12380832814237,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.87173972985026
215.8711849999995,24.755034205877593,24.61557936933854,23.960049141059066,24.353597556289973,24.93566013030478,24.85745594404281,24.735350189005135,24.72237454816244,24.232549271608413,29.53233912556672,27.418627197521744,26.22313389870766,,100.21540208841374,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.882019744160145
218.5643269999996,24.754435810064653,24.623893587542298,23.969337838738294,24.34241835656339,24.931880586881476,24.851660780793576,24.729271787903784,24.730657536409627,24.31215597719665,29.57441291584292,27.435062186863888,26.205481502747602,,100.21470857157014,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.869191034935836
221.28393699999924,24.75626249235397,24.623673134521383,23.965559382346854,24.356746633351616,24.93455776303372,24.856983511882074,24.72794902849961,24.725460982460092,24.305763438698104,29.651307758275763,27.416192384285864,26.226177415252494,-67.72839573064749,100.21597176296383,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.883730993715643
224.11003199999914,24.75997884904341,24.620397834199416,23.96130862398491,24.3455674231452,24.94523499267816,24.870369115505188,24.727193166216793,24.736672951323285,24.2072946903164,29.60727751794517,27.408279241269213,26.215829459000076,-66.96995140767277,100.19945120101116,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.86436305813349
226.88125099999934,24.775474211076343,24.622728336024128,23.967228200062422,24.336750044154236,24.93827431699441,24.862747188785306,24.734058921529797,24.733114091983786,24.181599450824702,29.56268014165205,27.423496823993503,26.237742778122936,,100.1442175381109,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8773872706159676
229.59111299999904,24.759065506763775,24.622885802421433,23.96395353966676,24.342733263088487,24.949203529163164,24.862621206670717,24.72007547139557,24.734247887470335,24.273674968630875,29.594219950341763,27.4362795934818,26.222525195398703,,100.12809327149742,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.879327402034688
232.29909999999927,24.763852682850292,24.62971985119853,23.978122766273597,24.3499446305974,24.93701446773342,24.85688902545762,24.733555012405652,24.729271787903784,24.295969967348682,29.61765422023625,27.427149043847294,26.238351481431835,,100.13146178188057,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.878490254699022
235.01111099999935,24.77481282221203,24.631168545352107,23.977776406688523,24.344339286827207,24.939061723022235,24.8730147470055,24.738342152135488,24.71969754111879,24.296158908648035,29.70473778030491,27.447844956352185,26.224960008634582,-67.73874368689994,100.152292055647,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.87738607852293
237.8185109999995,24.76334876925642,24.622507883079628,23.9680153785176,24.348527548423814,24.947187764013368,24.875282432807023,24.73903502818784,24.738184680325485,24.217749182237434,29.630301855190986,27.447844956352185,26.236525371504968,,100.13577149369432,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.882476315793552
240.58942199999956,24.764167628884433,24.627704277763105,23.9590415550579,24.338167121359692,24.951975208219224,24.8738651290012,24.750058075517973,24.741743545036833,24.262055176255824,29.62348915811736,27.408887944578225,26.230438338415297,-67.68091687254795,100.16237281833776,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.890081571350285
243.40911799999958,24.77257669892117,24.63460132312266,23.946887572726034,24.33753730919479,24.94482554076855,24.8740541028075,24.74552287452256,24.74190101701409,24.304062962524572,29.707891881409306,27.4362795934818,26.244438514521562,-67.70283019167078,100.08866188524755,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.880282864604338
246.2320539999996,24.770655523761853,24.628712064329665,23.958758171549324,24.339017367970186,24.951408273680467,24.884668148655123,24.739286983151704,24.744704019439734,24.256418489281987,29.60254650931799,27.43871440671768,26.242003701285682,-67.63830764092012,100.15387723700377,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.889928387394951
249.05447400000003,24.772891645773317,24.63601852597797,23.951075338875764,24.351015315302796,24.952573639224312,24.873077738256963,24.745837818838016,24.74215297219231,24.110371762907125,29.566117966397947,27.46367124238543,26.224960008634582,,100.12623563709495,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.88561807699419
251.76273900000024,24.78678083132631,24.62581467876635,23.959702783336862,24.330074044026823,24.954715393170222,24.88280990081765,24.744389075230014,24.73733433267797,24.289420008873613,29.682406829320445,27.44480143980735,26.247482031066397,,100.11335603857111,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.878010735274641
254.5196060000003,24.77893863106436,24.640427605350375,23.952492253416725,24.327334368568703,24.955345321061216,24.9046050079326,24.75339649127489,24.74530241351909,24.300662012760817,29.709658179323874,27.42654034053828,26.216438162308975,,100.0857639755797,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.88148181217692
257.29028500000004,24.78249753895425,24.636050019381333,23.958474788064777,24.33407334439677,24.954557911215858,24.89569167391368,24.739444455013132,24.74687713528958,24.317824248109414,29.713600811952134,27.45819291260466,26.21887297554491,-67.74665682991653,100.04910665670417,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.877787813876607
260.0908050000003,24.779253578513433,24.642789614537943,23.960741856609694,24.33778923404662,24.955093349890976,24.8829043879712,24.747947946515225,24.740924690875346,24.19888703517432,29.63651529930903,27.446018846425318,26.260873503863706,-67.6894387188735,100.09626580206834,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.890848087173472
262.91926500000045,24.789205933105638,24.6330581473604,23.95554649345894,24.324185319077596,24.962337528585596,24.88797520243409,24.760514256701974,24.744389075230014,24.285263311080527,29.681334442760424,27.462453835767462,26.238351481431835,,100.08328712970973,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.877984211204554
265.67141500000025,24.79528444266232,24.640585072578187,23.954098090618274,24.328216102955025,24.967534449013023,24.89269957062368,24.74681414640467,24.74404263663407,24.326074748417856,29.674963212030796,27.480106231727575,26.241394997976727,-67.68030816923897,100.07449432687135,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.882161305208362
268.49421200000006,24.7807968214389,24.648332469286,23.95828586575504,24.326673067930596,24.965676155330552,24.89084131834291,24.749522669526186,24.741775039431708,24.236674414520134,29.676287922374144,27.481932341654442,26.265743130335466,,100.04861128753018,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8819193103217255
271.2620109999998,24.796008825363813,24.64726168981514,23.962442159022267,24.32777523573303,24.971156549823746,24.891408242658486,24.75125486569095,24.754278337500086,24.305259593816462,29.685687072691746,27.478888825109607,26.252960360847112,,100.07694640428261,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.877776488992749
274.01763299999993,24.7879776345831,24.6544737110796,23.961434572303542,24.319713673871966,24.973928246994706,24.898431812949507,24.75796319744732,24.75897102309373,24.27707589107545,29.672597659147833,27.44480143980735,26.217046865617988,-67.68152557585688,100.05641335202057,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.883137033359651
276.83317999999963,24.78926892278597,24.642191238720073,23.962914465400498,24.315242034618763,24.9770464090465,24.89575466559097,24.760041838174875,24.751569810543735,24.331365156224255,29.63493828194577,27.490454187979992,26.24078629466777,,100.0173782611099,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.877990469693001
279.5903609999996,24.79430810100737,24.637435729430685,23.962442159022267,24.325791333948953,24.980479540310146,24.906778227234085,24.756640426744823,24.750341525783636,24.25925257652249,29.73019146083378,27.492280297906916,26.254786470774036,-67.72169999424881,100.06758392689413,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.87932650796491
282.33346799999936,24.78120625335488,24.6426321472068,23.95828586575504,24.321067762988893,24.981361446155272,24.895187740541495,24.76013632187472,24.756482954076922,24.30538555502954,29.655029538607497,27.47767141849164,26.238960184740847,,100.03942218935259,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.878647014933469
285.0196769999993,24.793237275002785,24.64971818440201,23.969463787357796,24.312124486829337,24.977140898851133,24.911219158004872,24.76218346936088,24.75453029360734,24.313258140236176,29.69716794975464,27.468540868857133,26.25782998731887,,100.06079736921043,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.878390714930381
287.7669379999993,24.796544238765257,24.653119487565128,23.97409240240219,24.311179775949345,24.98189688910307,24.900258573548477,24.764010155863758,24.751065898793023,24.080363379222977,29.623268376499265,27.468540868857133,26.25782998731887,-67.59569840929234,100.1069905446853,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.890867756708593
290.50872999999956,24.80602421959446,24.65047402925192,23.972423581276647,24.31999708782805,24.983818185087813,24.908006569199987,24.757742735627282,24.76067172955876,24.259535985378278,29.585325694267457,27.46732346223922,26.280352009750686,-67.71317814792329,100.10352296046734,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.89026396158504
293.3210519999998,24.795410422251276,24.64269513413849,23.973934966411537,24.315525448197562,24.986495402637434,24.913864821680505,24.773647518339395,24.762844855738965,24.248168160037288,29.603019609880562,27.474019198637848,26.265743130335466,,100.05490247603989,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.885621951296562
296.09265499999947,24.79815047948193,24.652584097024185,23.97768194498984,24.31429732286165,24.9823693388332,24.909360895478333,24.76785249968013,24.773395560798946,24.243129800997064,29.61163005177588,27.499584737614555,26.247482031066397,-67.69187353210938,100.06815360144422,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.889959381813929
298.91329099999984,24.804543955044753,24.663039974795765,23.984231295733153,24.312376409776004,24.97928266846176,24.90841601662208,24.762088985603363,24.77336406610705,24.182071788012824,29.616613394546064,27.49654122106972,26.25417776746508,,100.07924987094168,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.890377210423614
301.6160519999994,24.80123698340691,24.658095474323407,23.975855686001168,24.309951652202347,24.98602295232672,24.909518375313663,24.774214422875694,24.776545031418312,24.23988636136331,29.62500308960451,27.494715111142796,26.287656449458325,,100.02763240301155,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.888281510863484
304.38435299999946,24.793394749394174,24.64656883269233,23.982153134980003,24.312218957932235,24.98744030345832,24.91392781369807,24.768639865758672,24.77049805043647,24.216174708481635,29.63941701319552,27.50506306739527,26.25417776746508,,100.05064230114355,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.877998814344265
307.0709259999994,24.8083863452276,24.65932372535387,23.99295328745893,24.297135105530867,24.97991260096042,24.9174553685735,24.77849770468574,24.776765494472087,24.296158908648035,29.653894079763187,27.48071493503653,26.329656977777177,,100.03154581948611,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.882588670562347
309.8380399999992,24.801205488454517,24.654946114759507,23.99912481874831,24.303653588759765,24.982432332135936,24.91219553364274,24.775411221655062,24.779001620551483,24.177537353747525,29.640741709500066,27.495932517760707,26.252960360847112,-66.98821250694184,100.00306209198149,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.877917155971188
312.6087729999995,24.80870129543781,24.660520483199655,23.982751393246883,24.29656828149967,24.978211783485587,24.911030182107893,24.77897012580768,24.771442890497397,24.34115873075713,29.676634870407696,27.472801792019936,26.284004229604534,,100.0313229033578,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8813181974075075
315.3837789999993,24.801677912770636,24.662252633468952,24.00271438808032,24.30267738998283,24.996668848787397,24.91424277380417,24.776765494472087,24.776072610637126,24.291057497295046,29.670389811295717,27.49775862768763,26.279134603132775,,100.02879652057044,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.881956563229151
318.1515329999993,24.806685614604408,24.667890001438213,23.986813254823165,24.295749535846387,24.98838520454547,24.911061678089762,24.77071851309374,24.768135951447242,24.315808861800395,29.69281530492422,27.50019344092351,26.268177943571345,-67.64622078393674,100.02627013778307,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.883110211266304
320.9607819999992,24.80419751024454,24.666598759894992,23.997487472607485,24.292033692695654,24.993676655544338,24.91074671828213,24.77478132750764,24.7837258354731,24.330294477781763,29.647869846215393,27.533672122916755,26.268177943571345,-67.63465542106636,100.02381806037181,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.881744370668455
323.80390899999884,24.81046501715867,24.660394508669665,23.99358303503,24.2857986430834,24.984920568526313,24.924353008900134,24.772954635147496,24.776576526139525,24.17120804948597,29.572646689147476,27.494715111142796,26.254786470774036,,99.98587278164392,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.877685591898631
326.514494999999,24.822905580602914,24.669968586428247,23.99613351390187,24.289262558106422,24.987912753968974,24.914998678179337,24.78167867485795,24.783032950202536,24.289231067953462,29.713348483325166,27.489236781362024,26.24930814099332,-67.63952504753811,100.03043123884461,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.882683739982097
329.35350099999914,24.807409999764726,24.65740261496622,24.004540661668184,24.28523182096554,24.98057403021138,24.912573485578484,24.77588364234301,24.7771749258964,24.30903843227169,29.685403205350376,27.519063243501535,26.30652625203635,,99.99986696080923,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.884531484190402
332.1208239999992,24.81380349295222,24.657308134155837,24.016411464187602,24.286396955423427,24.98737731006235,24.918652218390445,24.78070233715799,24.776985957540763,24.196084488136204,29.597752427383284,27.484975858199277,26.291308669312116,,100.0176507141556,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.882090971719142
334.84585399999924,24.810590997317153,24.676928706139222,24.013735019639167,24.2859560936891,24.988952145325026,24.92060497427096,24.772104278697977,24.78448171047686,24.275186489292274,29.62150212407789,27.492280297906916,26.286439042840414,-67.72839573064749,100.04219625672697,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.882297501837909
337.6668829999994,24.829393588932636,24.664992582082306,24.01064923915858,24.277170361192123,24.996164900265235,24.921581352636807,24.781017284771917,24.78029290530401,24.117771562934305,29.593273751766283,27.469149572166145,26.28217811967761,,99.99085124184255,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.87803636527495
340.3814879999991,24.82057493989315,24.661528279611634,24.012444029501864,24.28261814243556,24.992731752969203,24.92010103716103,24.78123774811983,24.780355894816605,24.169350196269342,29.602451889214027,27.488019374744113,26.27974330644173,,99.98245473434336,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.878069743880003
