Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C),ADS internal temp (*C),CPU TEMP (*C)
410.3940949999851,0.6614629222706464,0.04478001084975522,14.302581565154568,24.927204553913782,31.5
411.73720099998536,0.6604374242350369,0.044516792668130606,14.297934838848285,25.551125445606488,31.5
413.0855459999839,0.6592283438716345,0.04420645376581994,14.2912159351162,25.529820829792584,31.5
414.43317299998307,0.6574369260593566,0.04374664426574859,14.266130053125469,25.27112192348102,31.5
415.774711999984,0.6581140349047226,0.04392044017061669,14.257935581453303,25.50242918088901,31.5
417.12153099998613,0.6578335950176234,0.04384845868008813,14.29834299698328,25.257121747374754,32.0
418.4665599999862,0.6568033286098635,0.0435840165836405,14.249835318696938,25.327731331215034,31.5
419.80369999998584,0.655841309528507,0.043337091768097274,14.358719548772207,25.327731331215034,31.5
421.15490999998656,0.6556061691768372,0.043276737468387366,14.221045007508952,25.25529563744783,31.5
422.496935999985,0.6545517628850656,0.04300609930314822,14.277464201959951,25.22242565876354,32.0
423.8446309999854,0.6544876878842937,0.04298965294771398,14.16095348203955,25.31981818819844,32.0
425.1924289999879,0.6511343301694785,0.04212893484842878,14.171031453056182,25.707562196011395,31.5
426.53722899998684,0.6531892005430697,0.04265636564247169,14.159603475750494,25.48538548823791,32.6
427.88344199998755,0.6528211418177057,0.042561894717070226,14.178315239035065,24.799985562339373,31.5
429.2271819999878,0.6520662489016351,0.04236813370165171,14.141551118040798,24.943030839947028,32.0
430.5619259999876,0.650819021561029,0.04204800348075691,14.166070952651804,25.210251592584143,32.0
431.9128689999852,0.6507573307463324,0.04203216908273416,14.132258115952888,25.045292995853686,32.0
433.25908199998594,0.6501460850412946,0.04187527850135897,14.103468809328819,25.509124917287693,31.5
434.6080879999827,0.6495044409637976,0.04171058546298703,14.035750548527634,25.176164207281943,31.5
435.9538339999817,0.6497962057347542,0.04178547375122024,14.112290806267943,25.172511987428095,32.6
437.2978499999808,0.6483352957171553,0.04141049684731912,14.090439923707645,24.940596026711148,31.5
438.6448699999819,0.6484199343228261,0.04143222133542762,14.059453354737478,25.983913498283073,31.5
439.99472199998127,0.6472153243083147,0.04112302985326352,14.084380724182648,25.826259341260197,32.0
441.3279249999796,0.6458295161520857,0.040767329607824865,14.023192837966468,25.170077174192215,31.5
442.67746499997884,0.6452146941679351,0.04060952109033239,14.020618513081892,25.61747410628402,32.0
444.0331119999755,0.644871669396361,0.040521475717751776,14.040585279569797,26.03626198285434,31.5
445.3810839999787,0.6434584431002668,0.040158737962080776,14.021403368021469,24.930248070458617,31.5
446.7277049999793,0.6430012754203409,0.04004139512842425,14.013680403367436,25.087293524172537,31.5
448.0650749999768,0.6421423723867383,0.03982093747092871,14.003759873116858,25.78304140632349,32.0
449.41236099997695,0.6423843672733744,0.03988305114819671,13.946560423410071,25.89930373833647,31.5
450.76086799997574,0.6422648599463534,0.0398523767829449,13.987654770692028,25.538951379427147,32.0
452.0921379999745,0.6409005094648015,0.03950218415420981,13.98734083183828,25.577908391201106,32.0
453.44163199997274,0.6395650672394118,0.03915941150908925,14.011890938473712,25.15120737161419,31.5
454.7849629999728,0.6398297118937626,0.03922733878176657,13.94995092354613,25.11468517307611,31.5
456.13327199997366,0.6388188169978639,0.038967868839287434,13.951049697470308,25.713649229101065,31.5
457.48807599997235,0.6387681530437652,0.03895486474429291,13.96445476819187,25.35938390328141,32.6
458.8306169999705,0.6356633467272934,0.03815794320515742,14.005047028874017,25.700257756303756,32.6
460.1787539999714,0.6375686094246638,0.038646973671628254,13.964360587181115,25.582169314363853,32.0
461.5305369999696,0.636334197084212,0.038330132721820315,13.91695647918668,25.391645178656745,32.0
462.88138499996785,0.6352076691636646,0.03804098284488308,13.989255859300044,25.414775904397573,32.0
464.232649999969,0.6340623657777744,0.037747013803330176,13.909327933369033,25.02885800651154,32.0
465.56818899997234,0.6326944390171096,0.03739590323847783,13.867418329201026,25.15242477823216,31.5
466.91453899997214,0.6321642556386298,0.03725981920909388,13.92069227541316,25.670431294164302,32.0
468.2609449999727,0.6314147271412285,0.03706743509785124,13.89071184260968,25.280252473115524,31.5
469.5969779999723,0.6292868410690833,0.036521263108080904,13.892783780171074,25.065380205049678,31.5
470.9452339999698,0.6277406963992949,0.03612440872671838,13.908354745638535,24.74702837445915,31.5
472.2974669999712,0.626497343361061,0.03580527293661728,13.947565015687642,24.787202792851076,31.5
473.64354599997387,0.6252843886952864,0.03549393960351291,13.918777286913976,25.30581801209223,31.5
474.9958399999741,0.6241116671695313,0.035192933051727715,13.90458756997621,25.557212478696158,32.0
476.3295869999747,0.6236825136759894,0.03508278071765639,13.904775928659358,24.963118049142963,32.0
477.6901499999767,0.6229764965744611,0.03490156482917378,13.903551597407295,25.66008333791183,32.0
479.0346779999745,0.6216121460929092,0.03455137220043869,13.953498394933,25.107380733368473,31.5
480.3764959999753,0.620372965380307,0.03423330733580773,13.956669146855203,25.42755867388587,31.5
481.7336939999768,0.6180805704689707,0.03364491028464339,13.891685025245167,24.72511505533629,31.5
483.07374299997537,0.6181658051211603,0.03366678776210477,13.892281492160468,25.37642759593257,31.5
484.4211969999742,0.6168339391748834,0.03332493305310147,13.90113432931838,25.862781539798334,32.0
485.77040799997485,0.6157151598590804,0.03303777203775163,13.88980144620495,25.185903460225404,32.0
487.1069189999762,0.6140030162338037,0.03259831012161285,13.880917245926184,,31.5
488.40732999997635,0.613265706690038,0.03240906229210419,13.983761930974303,25.590691160689403,32.0
489.75470499997755,0.6121499076068291,0.03212266622351875,13.882832212910593,24.68981026341612,32.0
491.1042649999763,0.6120113267912062,0.032087096198974874,13.804225282296082,,32.0
492.4041759999782,0.6107635034040813,0.03176681298872722,13.792672980573352,25.775128263306897,32.0
493.74118799997814,0.6096187960647101,0.03147299693652722,13.89896820743959,25.778171779851732,32.0
495.0899389999795,0.608485115585937,0.031182011187355474,13.907695489593879,26.008870333950767,31.5
496.4401719999769,0.6071988471983489,0.03085186016384725,13.904305031971193,24.876073475960425,31.5
497.7749999999796,0.6064239867238983,0.03065297400510736,13.865723120224946,24.907117344717847,32.0
499.12276699998256,0.6060219533469622,0.03054978268659192,13.894887112029444,25.76356290043651,32.0
500.4669519999843,0.6045020347240013,0.030159659836755975,13.885469218408154,25.767215120290302,31.5
501.8208299999824,0.6036356811089136,0.02993728981234947,13.885940112463985,25.115902579694023,31.5
503.16787199998,0.6022719266738805,0.02958725017296726,13.919970230441487,,31.5
504.4506299999812,0.6011325837531787,0.02929481102494319,13.954502989278181,,32.0
505.7585369999797,0.600120198740983,0.029034958609081868,13.904807321774017,25.023379676730826,32.0
507.10571399997934,0.5991957305903115,0.028797672122769874,13.871248248917171,25.3076441220191,32.6
508.45418699997754,0.598667335351388,0.028662047061444568,13.865628941973409,24.901639014937132,31.5
509.80322799997884,0.5965632911399952,0.028121994645789294,13.909359326526468,25.987565718136864,31.5
511.1419539999806,0.5962974543926067,0.02805376139440624,13.882015997341673,25.767215120290302,32.6
512.4909679999801,0.5951095336806217,0.027748853614122604,14.00799807075818,24.826159804625036,32.0
513.8392149999781,0.5938265435488871,0.027419544032055182,13.86989835868439,25.579125797819017,31.5
515.1712949999783,0.5931798330759802,0.027253550584183828,13.88141953224262,25.494516037872472,32.0
516.5218879999775,0.5926186552785223,0.02710951110845028,13.896142833167868,24.938769916784224,32.0
517.8727529999778,0.5912268866571052,0.026752280969482845,13.806234382290198,24.96494415906983,32.0
519.2194279999749,0.5903587449024611,0.026529451977017726,13.921445713809488,25.150598668305236,32.0
520.5735229999736,0.5861345632236675,0.02544521643317954,13.77016494123192,24.815203145063606,32.0
521.912950999973,0.5890107857001764,0.02618346655548673,13.923392097112217,24.988683588119613,32.0
523.2626609999716,0.587846706848944,0.025884678349318263,13.912153318695406,25.13903330543485,32.6
524.60599799997,0.5860481364784403,0.0254230329770124,13.963450170879364,25.39590610181955,31.5
525.954027999971,0.5854583484480796,0.025271650012340746,13.79308107751391,25.07755427122902,32.0
527.3017449999716,0.5855069262393625,0.02528411864460023,13.839384705124278,25.60773485334056,32.0
528.6448429999728,0.5832929114452495,0.02471583969333918,13.891841990212404,24.9491178730367,32.0
529.9922789999691,0.58288759981246,0.02461180693338294,13.897367161727999,,32.0
531.2847879999717,0.5817026593330693,0.024307664099863763,13.882894998731867,25.56390821509484,32.0
532.6359139999695,0.5811954237455635,0.024177470160565567,13.900349502390066,24.9661615656878,31.5
533.9907999999705,0.5792508219779519,0.023678342396804886,13.90217030114426,25.548690632370608,32.6
535.3374819999735,0.5793348645371038,0.023699913895560504,13.860511927600339,24.997205434445164,32.0
536.6816869999748,0.5771101209056523,0.023128881135947688,13.952713555808574,25.88043393575839,31.5
538.0288899999723,0.5769044848566635,0.02307609980920519,13.908103600463173,25.5060814007428,32.6
539.3796079999738,0.575747260540397,0.0227790709805947,13.955193648064716,25.728258108516286,32.6
540.7193189999743,0.5755288094912538,0.02272300038276534,13.897743878297433,26.103828050149843,32.6
542.0658929999772,0.5745235770372839,0.022464983839138558,13.916454187572894,25.068423721594513,32.0
543.4117659999793,0.5726752367824597,0.02199056385586745,13.935729681940446,25.353905573500697,32.6
544.7488749999793,0.5720616068913467,0.021833061317080765,13.921539893620624,24.795115935867614,31.5
546.095810999981,0.5720920052638059,0.021840863774077485,13.991359251373355,25.695996833140953,32.0
547.4440289999802,0.5708584869931324,0.021524252308298852,13.888577120393462,25.454950322789443,32.6
548.793800999978,0.5689043484812197,0.021022676714892108,13.946529029906113,,32.6
550.0955079999767,0.5695364558144158,0.02118492192361801,13.945932553389065,25.50364658750692,31.5
551.4413629999763,0.5684734068481214,0.020912065412762165,13.93864926969238,25.205381966112384,31.5
552.7818629999747,0.5684444985919592,0.020904645429147634,13.899815820182932,25.106163326750504,32.0
554.1288869999735,0.5673891982304093,0.02063377777987918,13.919562118134673,25.470167905513676,32.0
555.4802829999717,0.5660889227496293,0.02030003150657836,13.944362878847684,25.626604655918584,32.6
556.817131999971,0.5659133870498403,0.020254976142156128,13.943169926685426,25.49755955441725,31.5
558.1639249999716,0.5649021941306822,0.019995429705000567,13.953467001364158,25.719736262190736,31.5
559.5096079999712,0.5647499042451267,0.019956340925340516,13.908134993609071,25.733736438297,32.0
560.8498989999716,0.564043589120339,0.019775048542181456,13.883271713683548,24.845638310512072,32.0
562.197811999973,0.5630467013176323,0.019519173849494947,13.930706741190244,25.065380205049678,31.5
563.540420999976,0.5626276806149102,0.019411622334422535,13.960907285271174,24.98137914841203,32.6
564.8771509999751,0.5611837579230974,0.01904100562707836,13.931805508839501,25.67225740409117,32.0
566.229263999976,0.560978419897368,0.01898830079501229,13.920755061939499,25.04468429254473,32.6
567.5835919999736,0.5598080825576881,0.01868790620063862,13.935227387528514,25.62477854599166,32.6
568.9292069999719,0.5587322185912393,0.01841176041869591,14.00021234881897,25.80495472544635,32.6
570.2771999999713,0.5586016844036203,0.01837825575041588,13.946403455893645,25.053814842179236,32.6
571.6163549999728,0.5581188867233857,0.01825433437458565,13.901636618649238,25.666170371001556,32.0
572.9653569999755,0.557481116948261,0.018090635767007424,13.952713555808574,25.648517975041443,32.0
574.3106809999772,0.5573917099704397,0.018067687364075907,14.012675791380284,25.61382188643023,32.0
575.6602139999741,0.5571646162467738,0.01800939842062982,13.933563537823554,25.583995424290777,32.6
577.009962999975,0.5555114812268591,0.017585082450425837,13.915010099600556,25.68747498681546,32.0
578.3453579999732,0.5551827615717364,0.017500708822314248,13.938272548549884,25.22181695545453,32.6
579.6922759999725,0.5550182527325453,0.01745848376092024,13.937016811712619,25.00633598407967,32.6
581.038850999972,0.5549431508711755,0.017439207102457777,13.961503764439302,25.60895225995847,32.0
582.3796169999732,0.5535063807375884,0.017070426267348143,13.929921907374222,24.920508817515156,32.6
583.7324319999716,0.5538055960900301,0.01714722692249232,13.926280280860174,,32.6
585.023343999972,0.5527371827050664,0.016872993507460576,13.770227724953864,25.901129848263395,32.0
586.3710939999728,0.552600390029,0.01683788245097534,13.897932236598011,25.598604303706054,31.5
587.7135909999743,0.5526182714245642,0.016842472131561648,13.918212208548443,25.057467062033083,32.6
589.0591439999735,0.5519059958345884,0.01665964985487381,13.89899960050042,25.658865931293917,32.0
590.4019429999753,0.5515799583888004,0.01657596467885017,13.918808680159364,25.294861352530745,32.6
591.7346279999729,0.5514279665265043,0.0165369523938666,13.925464054767687,26.00156589424313,32.0
593.0837849999734,0.5513984622238233,0.016529379420899187,13.875172351501172,25.845737847147177,32.6
594.4268259999735,0.5511859716398682,0.016474838716598578,13.924898975280877,25.60651744672265,32.6
595.7614369999756,0.5502060711629475,0.01622332422046907,13.932213622629497,25.4890377080917,32.0
597.1075759999767,0.5502764046521669,0.016241376964108517,13.914036910229235,24.65024454833315,32.6
598.4548409999734,0.550156301278627,0.016210549609503855,13.941851401102818,24.918682707588232,32.0
599.8011219999753,0.5493269025477054,0.01599766492497573,13.97104744548532,24.855377563455534,32.6
601.1660049999773,0.5489332138220326,0.015896615457400565,13.932621736468036,25.074510754684184,32.0
602.4980019999748,0.5484897552120394,0.015782791378860184,13.888796871147372,25.309470231946023,32.0
603.8477849999763,0.5478934106699718,0.0156297255313069,13.948130098974683,25.757475867346784,32.6
605.191544999976,0.5473882612452818,0.015500067054743799,13.90458756997621,25.83295507765888,32.0
