Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,RTD_3_3_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight,volt_heater
190.7192280000054,17.348539434052025,17.755237885150745,14.236774470922782,15.129675341654863,16.881215869050727,16.84618178468076,17.840537341456173,17.747946359105935,14.910070623457795,21.071722468056734,17.2867606197417,16.264747763983678,-77.5899980392455,97.32398175673217,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.902549672430715
193.48234900000534,17.365697652652166,17.792135763454233,14.22792075194404,15.125121687925162,16.90324196882358,16.861640725850254,17.86819569852113,17.77588681831389,14.962136341896686,20.990273456596906,17.301978202465875,16.30857440222934,-77.4865184767209,97.36125828707517,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.901000249505073
196.29979700000695,17.39489196550729,17.83333991989507,14.241860660431787,15.146476806946053,16.928850240294707,16.878262308853927,17.905189106371374,17.813727809989768,15.005755346693437,21.060365419168587,17.3372829943861,16.328661611425332,-77.52243197195003,97.36180319316657,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.902185189984464
199.11698100001013,17.42289234626685,17.87775045650594,14.234513944716927,15.137212437215812,16.948551460234896,16.907358131836705,17.94309441329639,17.838840131491974,14.993225423568884,21.05133643537131,17.333630774532253,16.33353123789709,-77.5309538182756,97.34600091651618,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.902201283240472
201.93185900001117,17.44935307725221,17.912638125523724,14.235267453283676,15.137055414219954,16.969132602589962,16.921026342825897,17.97471392623171,17.879196244616626,14.899205382008576,21.063794551771277,17.386587962412534,16.34935752393028,-77.4670399708339,97.30307717758966,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.8969167348047185
204.66703200000848,17.48643616187784,17.94507455300227,14.246884065012981,15.144937977667043,17.002376912009268,16.946854699913427,18.031384631552083,17.91329816599045,14.960628999774475,21.14474197270201,17.350065763874397,16.382836205923468,-76.49920170957404,97.32001880334023,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896904813874342
207.45627600000807,17.510571812687672,18.000958976185117,14.250588830689999,15.146131355414314,17.01145788158634,16.96253405469813,18.06039612728165,17.94564030741817,14.852635972418812,21.06426645102688,17.390240182266325,16.39074934894012,-77.35929948514644,97.34979049069723,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.89609091235291
210.2067510000088,17.535713299629062,18.043674411239994,14.260478691218886,15.15332303552433,17.044734031328716,16.984717795623155,18.099874794003608,17.99171818076333,15.005347102850186,21.084023359291635,17.39450110542907,16.374314359597975,,97.31273687648252,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.89705084527145
212.9655340000063,17.562992025354188,18.082398511803476,14.260510087647873,15.142457009493477,17.057962884772373,17.008032876342998,18.133664625742394,17.996684319366608,14.879233526703858,21.224401422547984,17.410327391462317,16.39683638202979,-77.39399557375765,97.36175365624916,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.902161646146971
215.73016300000745,17.600642058289665,18.118105544802926,14.270619752951431,15.160891588815879,17.088254326917752,17.02952562746585,18.174370036318038,18.04442877258058,14.924201770252598,21.15811279911873,17.448675699927264,16.415706184607814,,97.31273687648252,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.897110449923331
218.4420510000091,17.6247471001517,18.1523041850814,14.271844217578765,15.16990478442133,17.112072892955485,17.049730195523438,18.219382306766267,18.08651611688385,14.93892962854964,21.17538483946984,17.434675523821056,16.413271371371934,,97.30508342274433,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.897309529460613
221.09586100000888,17.66107784140214,18.19385851526842,14.287511124770248,15.160546135805765,17.11820038772344,17.077130674381873,18.25399061401176,18.117382599356272,14.940688183096933,21.1570116702284,17.45902365617974,16.451010976527982,-76.59233331584622,97.31987019258803,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.897238003878356
223.8640990000058,17.69256899145966,18.24248590563003,14.290744984422654,15.15341724977641,17.158956367468427,17.08731164307383,18.304662092756775,18.14331443531189,15.067400734864647,21.324985185099262,17.47424123890397,16.469880779106006,-77.47982274032225,97.31697228292016,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.8969521995725875
226.5944430000054,17.727957601465505,18.274202532990564,14.295674271611277,15.163780833561686,17.171808586766858,17.117917580026987,18.333613075372824,18.172861255557294,14.956892050339153,21.236073641051405,17.464501985960453,16.43640209711276,-76.54363705112871,97.30624754030322,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.89737092225205
229.35677100000612,17.74665777209395,18.308905706553357,14.287354141370905,15.171820484155818,17.202635258945207,17.140322307797963,18.37208903378975,18.227303522795694,14.930764923033344,21.3375387029075,17.516241767222823,16.452837086454906,,97.3509546082561,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.902013826610307
232.06767300000502,17.784184142201976,18.361149745956787,14.297463887215615,15.169841974612028,17.201032642120968,17.171965704665634,18.428043418452205,18.262383417886436,14.978340312303137,21.370668888498578,17.497980667953755,16.473532998959854,-77.37512577117965,97.35263886344768,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.901814449049765
234.8297920000041,17.812439197794944,18.410816913269326,14.312094815350829,15.179985773929623,17.246974626955,17.19657045811916,18.455769475104802,18.301047166706116,14.899676417761066,21.25683833476721,17.510154734133096,16.48875058168403,,97.35655227992223,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.9018463375385215
237.55768100000205,17.849463422761723,18.440051727871666,14.321199931453469,15.180394038938244,17.27418816398682,17.22739735703341,18.506601172250654,18.324308497884346,15.108571563797344,21.413930543451528,17.532676756564967,16.514316120660737,-77.41773500280743,97.35266363190638,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.902142870681629
240.3828680000006,17.884790821851006,18.492580726413152,14.315548477183059,15.166670080785071,17.29571403905434,17.25102836159926,18.55020324593529,18.370925946899842,15.002081153880525,21.369001359484717,17.523546206930405,16.544751286109147,,97.33163521047037,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.8962360496802395
243.08334800000011,17.912795278003784,18.541275305977976,14.332094706158278,15.189313071465687,17.329904325005966,17.27415673945237,18.588618807098875,18.393904846149333,14.974320715476033,21.363967314648608,17.523546206930405,16.548403505962938,,97.32606230726294,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.897422182252668
245.79326299999957,17.942968690179526,18.580005132494602,14.343209296479014,15.196127981953948,17.348130906103663,17.3006477261587,18.626909058129822,18.44061756549854,15.077544225714703,21.415126146183304,17.565546735249256,16.56362108868717,-77.26738528549225,97.32628522339124,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.897383737252205
248.60153399999763,17.993006861595408,18.62744349000424,14.34220458624241,15.198985851745174,17.372328416235394,17.315354556096796,18.67258757116008,18.467463526672198,14.985186199189373,21.431203897900577,17.5941557907708,16.599534583916295,,97.35538816236335,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.897814678885303
251.3048359999957,18.018937739294945,18.656145750036153,14.32223603243097,15.192547796844535,17.3960232895081,17.326384720713488,18.705754395527823,18.53124711997392,15.024189177961022,21.54469424589054,17.591112274225907,16.61109994678668,-77.38243021088726,97.38159319166759,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.9023014190556315
254.13105399999404,18.049520716049667,18.712356361664177,14.325595513550427,15.1940552427428,17.43766256238148,17.377136513637574,18.75803603458913,18.591510994757073,14.998595384916047,21.458419836785524,17.60754726356805,16.6208391997302,-76.5320716882583,97.35474418243716,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896969782944892
256.8967839999932,18.098114588808922,18.765864203198856,14.340603329921509,15.19593955106353,17.438291083654025,17.396746080041154,18.787996955147012,18.618012351753887,15.001892733844338,21.50190286912387,17.605721153641184,16.633621969218552,-76.35250421211265,97.3218269008253,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.897220718529311
259.6553599999934,18.128321094886022,18.805382585397513,14.343523268489982,15.19521723274966,17.470660087813606,17.421980994629113,18.851660867170857,18.65281338307898,15.13934795069038,21.595069204259243,17.638591132325473,16.633621969218552,,97.38565521889434,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.897529768649313
262.4065159999918,18.1517069631981,18.849460119248334,14.349488742247573,15.21029173402942,17.5103832522448,17.452872810110915,18.89017418879843,18.70889818731124,15.062187683337397,21.523015311215705,23.616666329704742,20.43497413372654,-76.0639788436616,97.37210687198562,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.8970782634113155
265.24256699999387,18.165537391891693,18.678277780356645,14.401357411850823,15.52558410798168,17.684429035216702,17.33870335183635,18.953274110110037,18.642753427376938,14.863469661628134,21.515904399371262,23.73231995840871,20.384451759082197,,97.35699811217883,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.892927991500854
267.94034599999577,18.171981133759342,19.065580434856432,14.331843529399233,14.990618954188008,17.617832989655444,17.49225007235787,19.121389143266203,18.77752789382354,14.89521728194434,21.520120601924294,23.65744945140557,20.335146791055763,,97.37260224115961,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896933424107245
270.6567899999973,18.253644843514387,19.039295639886227,14.59376826514532,15.260760399093245,17.447561786049782,17.541715857403126,19.02486424288241,18.80987834165252,15.034269731418888,21.66586601797759,17.66720018784696,16.68353564055394,,97.38785961171861,25,100,0,8.928571428571429,0.0,8.928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.897872793420887
273.3409989999964,18.324622841298076,19.038226645393014,14.36211046364241,15.217891820670253,17.604633363597088,17.595267946021433,19.096896080638576,18.742694134470366,14.912802640548946,21.446369284068695,23.6556233414787,20.160448941381787,,97.3668807272,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.893332111040606
276.08231299999534,18.361715570317216,19.03118386663264,14.647838697433201,15.254761905841349,17.648632318410936,17.636249697262194,19.120948958282984,18.907717545920416,15.09440823940333,21.76545605942923,23.61605762639573,20.361321033341426,,97.3662615157325,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.897419500043333
278.858268999993,18.442629433385832,19.187826294306063,14.420886863615092,15.227250628604263,17.66356066588831,17.779626897383327,19.23942368058114,18.92538675432658,14.858602347673653,21.720648042236483,23.70675441943206,20.11297008328222,,97.37815037590833,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.89320992150425
281.60555499999464,18.434393356838278,19.188077833575516,14.117345412786277,15.239530177782134,17.69646612033516,17.693386131011447,19.24979985016462,18.999994595028095,15.04331399196909,21.515023402490716,23.72258070546519,20.200623359773715,,97.36210041467096,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.89216922428241
284.3278009999958,18.419021496893652,19.290015670391725,14.388390169593944,15.325833745350675,17.70976039230319,17.66255496460992,19.245680821439016,19.04379170867911,14.852039335474537,21.587517632116263,23.79988602570421,20.316885691786695,,97.33869422119977,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.892859744174451
287.0445189999955,18.507104148971532,19.288443502636433,14.405156540705045,15.233500316838244,17.730157616147242,17.683863324703633,19.306366258595922,18.99081393708908,14.969013598886647,21.75538679006191,23.841886554023063,20.482452991826108,-76.06823976682435,97.38057768486091,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.897759246559054
289.81986799999504,18.600816311042742,19.322276714935548,14.565759996783694,15.368389629932668,17.77142387225788,17.745620617051966,19.34916115502671,19.07086257154167,14.951176723926439,21.652147052292133,23.685449803618155,20.387495275627032,,97.3662615157325,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.884296641861992
292.5820689999964,18.66453955690169,19.40107545956158,14.409897608341652,14.952118810030132,17.79383294986921,17.75687219487966,19.37569992413205,19.149592544066174,14.884917328818249,21.752491880700138,23.713450155830685,20.268798130378173,-76.13093620764815,97.39424987406312,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.897566425510219
295.3447729999971,18.726251970804668,19.445192242573803,14.610284460776281,15.2896538146586,17.819919441318625,17.629649841655002,19.43374635020955,19.14534786997056,15.151187513190566,21.579210922347936,23.819364531591248,20.51471426720144,,97.34134444628064,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.887844608765198
298.056101999995,18.682867679868576,19.4193132612268,14.307573663393445,15.207779312464737,17.833748506732835,17.80040169794859,19.587011337067732,19.186568598242847,15.152506512119404,21.746041276414203,23.892408928667408,20.487931321606823,,97.40078874715984,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.893363999529362
300.81772599999385,18.79437901151284,19.516918624998908,14.428893343598183,15.307178420060351,17.89588571319817,17.826299662166182,19.445758249250154,19.22634346391377,15.162964307621511,21.830466505672938,23.846756180494822,20.200623359773715,,97.34302870147222,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.8888334499399
303.58515599999373,18.77202614792533,19.636099117062447,14.441609556792686,15.245434427082763,17.899091609293176,18.023841054992136,19.554621970543643,19.278350203145383,15.137557887833418,21.821498387761828,23.884495785650813,20.452626529686654,-76.03963071130283,97.4042315629191,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896593975614784
306.407304999997,18.803087551303527,19.674023926969664,14.467356110707993,15.29527549714032,17.912323820584746,17.99712435731785,19.610879040696048,19.19263698608702,15.081312713069007,21.80576490536612,23.789538069451737,20.435582837035554,,97.34951803765152,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.884743080704579
309.15760299999965,18.96801960359332,19.653206109396937,14.4505266336839,15.253599895294881,17.954598098338455,17.900443115424814,19.619023658154624,19.35903455888984,15.104865854545622,21.97370789814756,23.899713368375046,20.50010538778622,-76.11450121830595,97.39932740809655,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.897789048884994
