Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,RTD_3_3_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight,volt_heater
194.0097470000046,17.81146488158474,18.343043416643088,18.457058333634563,10.027758962260279,16.366926976165843,16.450871756767288,18.31843028144597,18.09302257182241,11.399782972399239,19.123055558369753,17.125454242865032,15.257952490949776,,96.12647631552075,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.898298072612056
196.77641400000448,17.838431544035174,18.37340929507052,18.45369472826486,10.027100464505638,16.391620096327262,16.453605023947937,18.34753855528199,18.122726112846063,11.44937898492601,19.108309385455932,17.101106110506294,15.24516972146148,-78.91575384617883,96.16878084297977,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.898851799828029
199.60021600000528,17.862381138679826,18.40729617853719,18.444452689697513,10.017411155259882,16.403338396093588,16.481471909062943,18.374383773967807,18.15903079676801,11.340776901900092,19.074541207346012,17.067018725204036,15.246387128079391,,96.15723874122573,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8980429647020065
202.31186200000502,17.89475422118793,18.442126466301307,18.446936092124936,10.01675265952479,16.422910875111572,16.489608957349677,18.411099829612876,18.18923784956939,11.352948191842811,19.11462916593457,17.082845011237225,15.278039700145769,-78.90114496676358,96.15496004302535,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.898595499824942
205.14022700000532,17.93300514812223,18.47177021719156,18.433387425206394,10.007502375879422,16.433246949258223,16.498500040313342,18.448099205284354,18.22183410973567,11.398371331864615,19.146196804361356,17.04571410939019,15.253082864478017,-78.86949239469723,96.15602508674944,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.898152935284727
207.9679770000057,17.948783389236553,18.515246095096536,18.431532739547855,9.996590209473258,16.452568267169866,16.52344546555058,18.47202170293961,18.243271745114907,11.418918602388413,19.122552489572456,17.080410198001402,15.241517501607632,,96.16296025518535,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.898804712153043
210.72867800000677,17.96990497519106,18.556301922761467,18.440491823795295,9.997719052637464,16.47163835957406,16.536075335697895,18.512133920313623,18.26804149972547,11.259531529844306,19.08441380536794,17.075540571529643,15.270126557129174,-78.01548165221448,96.13477374918513,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.899145054715283
213.4982440000067,18.015826023422477,18.574786639626854,18.4283892068679,9.978654196545856,16.484582207052284,16.551187257502246,18.544198889341835,18.302933214595893,11.331836678249719,19.17021859219971,17.094410374107667,15.258561194258789,,96.14983297207453,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.89899157273669
216.2677940000067,18.032610464339932,18.615465948957716,18.43697105801825,9.97432699092125,16.501641771355573,16.56507394814524,18.582300014450066,18.326728942930757,11.331272033341207,19.167200138233376,17.091366857562775,15.25612638102291,-78.87679683440487,96.19015602283758,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.904640305595435
219.03275800000665,18.049583579597606,18.652781945670746,18.43819703854074,9.974546486724696,16.513454706305666,16.58624969073227,18.61458571140243,18.356057330991362,11.34156113317549,19.184493400765785,17.064583911968157,15.209864929541311,,96.14735612620456,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.899229693320954
221.7911190000059,18.080355427182802,18.688998034871428,18.431155515470962,9.962348812990722,16.54094507440301,16.6060745793418,18.65419662933966,18.38871807679429,11.208369907977431,19.087400743598604,17.068236131822005,15.252474161169062,,96.15357300933817,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.899442183904909
224.49324100000558,18.106192680944492,18.72788675212316,18.435242111886726,9.959275884145717,16.543709832415246,16.619113198869297,18.7011644647994,18.42436548932164,11.337357655670505,19.157327297298977,17.072497054984808,15.243952314843511,-78.85549221859094,96.15404361005348,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.898430394939232
227.31945400000495,18.138536675976063,18.763883580504622,18.439737373675793,9.952565620682508,16.561586561173446,16.627784694268378,18.719932919715642,18.45976179459327,11.110879523849217,19.145284985950298,17.062149098732334,15.234821765209006,-77.95339391469966,96.1666259870729,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.899342048089749
230.0835860000061,18.17540732348329,18.8012641006735,18.42112765760221,9.945008751171887,16.58207108409696,16.653547964509457,18.7414994812489,18.479597719912103,11.271702526577124,19.170344361173587,17.06032298880541,15.24882194131527,-78.85062259211921,96.16999449745606,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.904095221053985
232.90080200000648,18.19835345465449,18.820976283158174,18.422573679150023,9.947674035166836,16.606608690475188,16.664136097359982,18.79290139147497,18.50785861419343,11.241714273635166,19.115698184701298,17.077975384765466,15.243952314843511,-77.91565430954361,96.1664773763207,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.899800407862712
235.67354600000635,18.24346034661873,18.86895250806826,18.410093904943196,9.928045051797868,16.623857383803088,16.691659114772516,18.8400912370588,18.550611919809732,11.242843533558833,19.135129232073666,17.076757978147555,15.246995831388404,-78.9620152976604,96.1811898407883,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.9045294409429365
238.49785200000588,18.262980659409628,18.90746602760967,18.413897559181333,9.925442495484553,16.627564764761352,16.712929911345395,18.869078265782267,18.5634065808364,11.043472279978376,19.131764948848886,17.069453538439973,15.260387304185656,,96.20261455756352,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.903946209424283
241.19916100000592,18.293031474965648,18.940132125601707,18.416695291075975,9.915690766190352,16.65197702775408,16.733289677058572,18.88913668129524,18.611882126064625,11.27687835035439,19.193108622906088,17.088932044326953,15.215951962630982,-78.84392685572055,96.19766086582358,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.904254961521025
244.0247510000063,18.322548175306885,18.98238787582045,18.41326885570533,9.91399754275347,16.676483724607248,16.728828112927925,18.928342111408774,18.637189027297225,10.981335851081049,19.112711221350274,17.048757625935025,15.26221341411258,,96.17138153114324,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.899412679602228
246.7111800000066,18.352976738024495,19.022254650467715,18.40537863706238,9.908353470769281,16.683458740165165,16.756477337956248,18.968396887856315,18.673750762313386,11.329829052337642,19.237159793288022,17.056062065642664,15.26221341411258,,96.20231733605912,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.898996043085581
249.47928900000625,18.38063930650855,19.066869526973274,18.40000323973695,9.91208482841206,16.705797738583442,16.792484510009757,19.002258322753327,18.70754635648455,11.130044881968402,19.17304839525249,17.085279824473105,15.243952314843511,,96.14542418642598,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.892992364524885
252.209663000006,18.41119413506617,19.09026191849542,18.407327613652406,9.890292503866862,16.72675443020359,16.80002532779093,19.04564673181998,18.734614514369937,11.33629110250966,19.279010511532476,17.030496526665956,15.238473985062797,-78.8433181524116,96.18250256909938,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.897996771096799
255.03321200000482,18.438794311264562,19.13918524155529,18.394785025984554,9.888442514452196,16.736463046693462,16.830660073698347,19.078031198878435,18.771051553875328,11.03337228782791,19.060864248394388,17.052409845788816,15.260387304185656,,96.17242180640862,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.89303498185098
257.7299030000031,18.470481353027534,19.173237048873833,18.3976770470646,9.886278968795953,16.76650023809909,16.852434477947227,19.11513223354715,18.80113834549378,11.25827679041074,19.290581650963418,17.0469315160081,15.244561018152524,-78.88775349396627,96.20452172888339,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.898470330055992
260.5424230000044,18.514963169997124,19.208767002841228,18.395570901032134,9.883864578904955,16.794903853874494,16.858969968747044,19.152925403035262,18.837607544476754,11.006365935636325,19.152045024873836,17.01893116379557,15.237865281753841,,96.1367056889637,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.891402708459223
263.2551690000055,18.537691562093837,19.25505083302719,18.387995073215688,9.879035804305444,16.805335330445438,16.89281018891567,19.180185797967997,18.866971824695774,11.264895546186999,19.216879204234782,17.073105758293764,15.234821765209006,,96.18896713682,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.898252177030108
266.02353300000686,18.57217739622783,19.2839785502171,18.37793590910939,9.868751164558583,16.82556997353111,16.88866262275118,19.214332348202312,18.896242042115876,11.035975699060536,19.246624110015173,17.035366153137716,15.21229974277719,,96.14480497495849,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.889274226340559
268.786888000006,18.59292565266881,19.329414434224184,18.37648990674056,9.859689419541407,16.841405865988488,16.922817353894548,19.251057569864052,18.931203151056874,11.244349214044849,19.322150940282228,17.028670416739033,15.22325640233862,,96.173462081674,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.892340587656568
271.53077800000574,18.628449479644072,19.363531054964792,18.371994729432256,9.8678104978534,16.867076508615476,16.94327265315513,19.287720305715617,18.957487101654408,11.23939301831301,19.179682720628712,17.04084448291843,15.247604534697302,,96.1513438480552,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.885289655362326
274.2824180000043,18.668374936296242,19.41308724195812,18.376898559521248,9.853794595018716,16.878450833895585,16.955935519737753,19.320232877399583,18.99553002536752,11.276909719007616,19.239329351913607,17.05545336233365,15.218386775866861,-78.98271121016538,96.18604445869344,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.894119786515211
277.0919180000037,18.701384529828612,19.44843105984398,18.364984779597606,9.844826956187585,16.899094389808855,16.97585685041326,19.361424304307267,19.032189976981112,11.150998295009604,19.218105468937356,17.056062065642664,15.248213238006315,,96.14629108248047,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.889948354953331
279.7986430000037,18.727163675673072,19.4823287713706,18.361935613150134,9.834291578779212,16.912511197969238,16.99860627439856,19.40205023611543,19.058820569647235,11.25736710461315,19.28253215845076,17.049975032552936,15.245778424770435,,96.21608859909614,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.898550796336031
282.56563400000505,18.771743201236642,19.518994027525512,18.35882358013982,9.829776427103868,16.94157589549435,17.02415242682241,19.433903573741482,19.09969438044113,11.069381093800011,19.229582070515523,17.017713757177603,15.24882194131527,-76.63798606401883,96.17950558559673,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.890733646241861
285.3202580000043,18.795636560992975,19.552609437670725,18.344646577287246,9.821247823757473,16.957789392539055,17.043414291081856,19.47157454389669,19.124910625210635,11.088922618944576,19.26995486495355,17.029887823357,15.2427349082256,-78.98575472671018,96.22520339189761,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.904518414082339
288.0729440000059,18.823742914501626,19.586916998653788,18.349330325504322,9.822000346714841,16.982204049931518,17.06833233117588,19.510692425099823,19.16669706283578,11.064864288688742,19.275394538620805,17.045105406081177,15.207430116305375,-78.84453555902951,96.18713427087623,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.896307873285756
290.8292740000061,18.85700554668752,19.634306661503288,18.357974844364076,9.810524389850395,17.00372805818065,17.081278472725238,19.545156787359993,19.190939094084943,11.257492578501283,19.334099553354257,17.03840966968255,15.231169545355158,,96.20709764858816,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8936414591838675
293.5829690000073,18.90234134611473,19.66745152049731,18.343577803439565,9.80459829625956,17.01258907674409,17.096864184904007,19.573206510681334,19.230902668277018,11.174398517931056,19.322905588273272,17.02258338364942,15.274996183600933,,96.21566753529824,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.889431284598265
296.3512670000064,18.941955651485628,19.699433159850948,18.349204587212007,9.8031873231295,17.035055948194874,17.12806724888945,19.624023645435493,19.26077347038877,11.122767679153545,19.35350041812418,17.028670416739033,15.22812602881038,-78.17252710592831,96.15768457348233,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.894379662797411
299.1105450000059,18.957707183447507,19.75820846982685,18.341440256763107,9.806071979936814,17.05648602682235,17.153551536844006,19.653269002911767,19.287625975694187,11.202315886356715,19.385353296095314,17.03597485644667,15.22934343542829,-78.96749362744117,96.19013125437888,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.876936361424489
301.92830300000605,19.000969255389652,19.797738509487903,18.341723167274385,9.79240123691868,17.067044004279058,17.17165146887577,19.692892150864935,19.324949427433236,11.159404790724153,19.424721731761625,17.048757625935025,15.245778424770435,,96.21371082706096,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.899645733791082
304.69413300000633,19.030963780033865,19.826199167736984,18.329809511871627,9.784656597447825,17.10264599970487,17.179727337999758,19.731100628381036,19.35966343909797,11.171983205906598,19.399849128169205,17.02745301012112,15.230560842046259,-78.89505793367391,96.16395099353333,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.884168789883708
307.50348800000575,19.06032974767942,19.882240637351483,18.336819388439725,9.789014914639337,17.114586735613813,17.20841725539778,19.771919711794535,19.387051286210827,11.180954373575364,19.404723011985702,17.048148922626012,15.204995303069552,-78.89931885683669,96.23013231517885,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.899972665306648
310.3263970000053,19.100606186497473,19.904129141646756,18.337699553345573,9.787729367256505,17.1458842338663,17.241412533875,19.80758178173281,19.423463947140583,11.101061632987689,19.430224545008066,17.029887823357,15.243952314843511,,96.22240455606455,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.899253535181706
313.0206860000044,19.129532575855357,19.95740434355814,18.33634787162039,9.769763109967974,17.171337233114258,17.24675465699741,19.854754412699226,19.464719527950272,11.161945564074884,19.470631192249773,17.042670592845354,15.248213238006315,-78.96627622082323,96.196719664393,25,100,0,8.928571428571429,0.0,8.928571428571429,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.898933756224365
