Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,RTD_3_3_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight,volt_heater
184.60189500001252,20.140320195114914,20.96057604593979,14.453509463967297,-0.21505366801293352,14.826509653639409,15.58048612573287,20.456766720811526,25.504183391372703,1.2850481058266612,12.21948125643532,14.081937698022728,8.82030629529936,-84.57304239973169,93.43352564339962,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.907059360392018
187.4192860000112,20.08024872742875,20.971303576100265,14.47665003703398,-0.18157176427855137,15.002772027436581,15.575931862533503,20.460163783708023,25.608801651425814,1.5268201597959086,12.125318925418698,17.60511245033223,12.355655113788146,,93.50726134494852,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.91542010491134
190.18418400001065,20.281225019854183,21.079178501618337,14.55668561896743,-0.13658481928393623,14.803523684948203,15.565943913768189,20.46359230436924,25.67161827625447,1.2050763412212577,12.213676438209415,14.193330403563948,8.877524406342388,,93.45180476591996,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.907119859113677
192.95002900001055,20.207941193561602,20.9690385228937,14.622593161124326,-0.20914512083759781,14.884917328818249,15.558060365060166,20.483062593486146,25.75970214246552,1.2730068705748643,12.270375820392497,14.170199677823177,8.907959571790798,,93.50002895500822,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.91679548225349
195.7211960000095,20.147805615472063,20.944626379610412,14.615779410732614,-0.19848470010047758,14.795327906170579,15.554416978265886,20.46205104235464,25.719030799812483,1.2547730816507199,12.269465861517531,14.105068423763555,8.861089417000244,-87.91117134611477,93.50049955572351,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.906824518063607
198.54174200001034,20.19589512083547,20.98687585819371,14.566607777274525,-0.21993055632267047,14.857503277753443,15.543612475082934,20.465511019291633,25.93363991026342,1.1979768664772392,12.236864393494018,14.224982975630326,8.893959395684533,,93.49963265966902,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.912140060918339
201.28536800000984,20.189573308807297,21.108373593821668,14.615779410732614,-0.16053207918147105,14.863532465724832,15.558594310007585,20.439435462590275,25.879891831573897,1.217086059292655,12.218100650113412,14.060024378899868,8.866567746780959,-86.98229009662887,93.48170029557046,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911656369168326
204.042415000009,20.17265229825786,20.983320967242598,14.579167513237664,-0.21173988092068116,14.855116727162335,15.537236578128713,20.463906847723564,25.963570338736737,1.232848878971806,12.228737608875987,,8.777088360362598,-88.00430295238692,93.49623938082716,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9168252845794305
206.8074860000088,20.188503948743595,20.99234976842212,14.643599694912387,-0.2174921130466084,14.851348492828821,15.52671480412782,20.456955446438283,25.954906239900094,1.2201510462552985,12.24960371691029,14.094111764202125,8.91465530818948,-87.93673688509142,93.5017132101998,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.912153471965012
209.60638900000959,20.050527900578643,20.97246756236887,14.558506772416735,-0.06183451454810678,14.913744715922405,15.520307530986717,20.466580467428702,25.979260290982783,1.2727253876662135,12.212484098405325,14.237157041809724,8.830045548242822,,93.51219026822974,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916739453880722
212.3677230000103,20.179194240198882,20.966490339860197,14.60212055167631,-0.20733191381535973,14.812253310324788,15.490312860471697,20.467618461533995,25.977527461330048,1.2982778760554847,12.254875175162883,14.165330051351418,8.8787418129603,,93.48066002030508,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.912366856618745
215.10902100001113,20.173973266278253,21.002542590522662,14.61923338386321,-0.16675333698476166,14.888968221260322,15.528819156298452,20.46758700716194,25.968548267452434,1.265500667691462,12.270469954083717,14.037502356467996,8.819088888681392,,93.51637613774999,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916877140626567
217.8716910000112,20.198033846003092,20.894135331136408,14.627303134887425,-0.20039169865185247,14.83740606244352,15.493422243225856,20.420185603515073,26.04082358288241,1.2412307256993182,12.23921771316062,14.250548514607033,8.844045724349144,,93.51927404741785,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9167147179501915
220.62980400001106,20.18142730983141,20.968063292121663,14.630757119832042,-0.08537588023898834,14.839007554892035,15.499232713641396,20.47922514470989,26.009380163803275,1.1995719013553456,12.343424354744263,14.131242666049218,8.879959219578268,,93.50151506253019,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916889359580202
223.39726400001018,20.155794275741677,20.973977599209988,14.676130250838158,-0.2056750168941075,14.84582175676387,15.543204166049405,20.49152386896391,25.99898310603972,1.30640967539568,12.210413193432565,14.347332340732976,8.80813222912002,-87.96534594061296,93.50627060660052,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911657263238104
226.19879900000888,20.132803340175073,21.14983861085393,14.788199792946806,-0.20626899890246758,14.824154526684962,15.530420977488813,20.484729683253484,26.02355802172703,1.1310173553110863,12.386758447156323,14.083763807949651,8.894568098993489,-87.82473547624124,93.50641921735273,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9170303245819005
228.96749700000873,20.190548313867634,20.96369048665425,14.642783295039719,-0.19457691282585068,14.839070358533112,15.519522326783472,20.531031072627318,26.034774325074896,1.1368344298176367,12.27354498942648,14.17506930429488,8.922568451206018,,93.54136751257795,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916639914112081
231.72666900000877,20.185610387922633,20.965861159161314,14.689695208652221,-0.19920373246707343,14.868870818247732,15.491066649966685,20.544902740680115,26.069935788508392,1.2350068897630344,12.341886804854548,13.988806091750575,8.903698648628051,,93.51900159437216,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.917229404119182
234.49810700001035,20.141389539860903,20.98678148050911,14.686366764872849,-0.21464726033678244,14.846638205839124,15.516287287396064,20.495990424454938,26.100182503264588,1.2950251617930466,12.3163761304418,13.951675189903483,8.882394032814148,-88.00125943584209,93.52940434702602,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916774024578813
237.31543100001,20.162776506160817,21.00650647412689,14.673900830126625,-0.15202863293033855,14.847988487436098,15.558280224734164,20.494637875335094,26.133328174406937,1.2430134345850725,12.266202562743471,14.233504821955876,8.8446544276581,,93.53978233122118,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911680807075597
240.06403600000885,20.207154895070158,20.960544586957184,14.684200138142009,-0.21261522122260704,14.897886482251971,15.483842840911182,20.57381009672387,26.079860461753718,1.1493443013550555,12.319168802487795,13.984545168587772,8.85317627398365,,93.52110691336163,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911614645912009
242.7700450000084,20.163782954983606,20.97982899837413,14.723262433963727,-0.20345539899241252,14.798530851825312,15.545811063038688,20.488346956344454,26.15487933764188,1.1421198448977465,12.218163404933993,14.31020143888594,8.752131524694846,,93.5311133706763,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.917207052374727
245.46907700000884,20.165135371063645,20.994048569960235,14.723136831000392,-0.19785945443955608,14.824217330049203,15.489150768664114,20.50099171545869,26.1468133890056,1.2664076663215833,12.31882364064881,13.920631321146118,8.85317627398365,,93.52702657499086,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9120446934753295
248.2136250000076,20.186428133119346,21.053129646251723,14.752904864225428,-0.192607386329653,14.81485964171071,15.48478507599623,20.50872957657293,26.175264848884865,1.160571950453619,12.31283038162651,14.246896294753185,8.705261369904349,-88.00004202922418,93.55003647312284,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916831841091137
250.95426400000906,20.14129518589903,21.032586427995824,14.719400144988311,-0.198609749218724,14.818596433601538,15.466788431429148,20.528609041215425,26.180117059905047,1.290020992112681,12.33812137951409,,8.97796045232218,,93.54429019070452,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911936511032166
253.64313200000834,20.169003913086684,21.025539472388033,14.778748000872445,-0.18191565106099736,14.79397764567986,15.487077849137847,20.540907946055633,26.192877778199495,1.2495187662071843,12.353873436857054,14.092894357584157,8.865959043472003,-88.08465178917078,93.55783853761324,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.917483021912935
256.3887800000084,20.22684386461869,21.030761768430487,14.782830166954282,-0.24831640774627495,14.823149673019078,15.476964532774076,20.538171357200635,26.158061611770073,1.196569483385498,12.290175331209326,14.157416908334824,8.818480185372437,-88.0450860740878,93.53304531045487,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.917131056443579
259.1393480000097,20.179036981829498,21.021135132632214,14.750078773821885,-0.19166951616620756,14.846889420979204,15.555296416096764,20.53241509136051,26.209860636534124,1.3258009681004794,12.353810679510355,14.131242666049218,8.83734998795046,-88.13700027374205,93.5461230566483,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.917169799467302
261.9102990000101,20.227630167712995,21.01887004586087,14.775576475254558,-0.21274026981890448,14.835710365386003,15.467290954230776,20.532257816475717,26.20825372047023,1.1261698008637688,12.219041972544671,14.206721876361257,8.903698648628051,-88.04447737077885,93.53636428392062,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.917097081792007
264.7195120000106,20.170199073310478,21.03444254822448,14.764711667551694,-0.07312063460586533,14.848271104583675,15.487486151367776,20.53930373852595,26.150940883738325,1.190158078933901,12.354501010386993,14.227417788866205,8.835523878023537,-88.0469121840147,93.55885404441992,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9174669286569275
267.5348860000104,20.17702407535596,21.04488717607203,14.739873467101464,-0.17735133273414397,14.840766057281435,15.493704914527326,20.526155556627735,26.2142087662091,1.2008854600548677,12.34445984792224,14.400289528613257,8.847697944202935,-87.98299833657302,93.52952818931952,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916971912023057
270.34454800001004,20.20161935889257,21.062284474597824,14.790774704354035,-0.18163428915031532,14.842022130978629,15.532650965120114,20.41590787201512,26.276343524256824,1.2823583716365958,12.32089461221188,14.136720995829876,8.825175921771063,-87.86186637808828,93.55694687310005,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916519810738541
273.16367400001036,20.188220882901064,21.08559636653077,14.814765436926765,-0.17491285877555465,14.842304747624924,15.506330923534756,20.56663828119041,26.24445678065245,1.2246859810389341,12.342734026135652,14.029589213451459,8.763696887565288,,93.50570093205044,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.912286390338706
275.90799100001095,20.125758269622644,21.041615361450013,14.863187043205961,-0.2040493813905522,14.825850217926064,15.50774428569751,20.55789371978402,26.23122324080313,1.1064669091252366,12.278910619038095,14.125764336268446,8.943873067019979,-87.9373455884004,93.53646335775542,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916599382948802
278.6724920000106,20.177527301861637,21.115420723018836,14.820480531924304,-0.15381060689218662,14.863595269822975,15.462422767744814,20.579377700906274,26.231947933302017,1.1464044773849362,12.281201212057828,13.96689277262766,8.806306119193096,-87.9915201828986,93.55526261790847,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916595806669689
281.44254100000944,20.17369020165889,21.072288748506395,14.83366924968963,-0.17916455582001153,14.844911102259685,15.520119081961212,20.58384437307213,26.254035375368787,1.1242933300394453,12.325601370495148,14.0247195869797,8.886046252667995,,93.57024753542179,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.913931776753876
284.1490990000093,20.123242176573008,21.0682933273696,14.814074601924766,-0.14771437629393527,14.844942504135012,15.490469899935862,20.58434766044831,26.238375647530138,1.1945365977315532,12.35861161989778,13.989414795059531,8.794132053013698,,93.57772760994908,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916926612487628
286.91036300000997,20.201933877749898,21.085816587603027,14.845633345467204,-0.1685978283058645,14.83307261610438,15.54694176597401,20.59227444656133,26.179896504706605,1.1504389173152183,12.468093743530222,14.112372863471194,8.777088360362598,,93.52425250761648,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911527623120263
289.59584900000846,20.210740417682977,21.097708546918813,14.847077832346521,-0.024974597066213088,14.905234644612426,15.518014735225867,20.610329973562695,26.287560672072523,1.261747572496087,12.361561220650936,14.095329170820037,8.898220318847336,-87.9775200067923,93.56487277988394,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916802336788456
292.41045100000883,20.395997619791384,21.147195908625644,14.866515661680127,-0.1257991181556563,14.865919022277502,15.527719867686894,20.602874979411112,26.251577707013286,1.1332378503130014,12.366519066028083,14.0076758943286,8.853784977292605,,93.55162165447962,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916843165974995
295.1050030000097,20.33900399485933,21.155753237652362,14.868713807758466,-0.16744111352706992,14.84290138284571,15.506330923534756,20.60177403230803,26.256997183213464,1.2102680370304475,12.312265572425176,13.873761166355507,8.772827437199794,-87.98056352333717,93.58208685868023,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9170908233035595
297.9241070000098,20.244016766024068,20.98530289713264,14.876438732496348,-0.18507315534212254,14.854143266222772,15.510696644128354,20.622817912183354,26.285039961433746,1.3238931101778484,12.287633707626254,13.962023146155957,8.766740404110124,,93.54436449608062,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911886443124586
300.64301800000976,20.16680230326006,21.07427073083213,14.81693214762555,-0.19063785868670544,14.87201102956526,15.503190120851889,20.636941606450865,26.25658757133466,1.2112062961593282,12.344428469336602,13.89141356231562,8.825175921771063,-86.99263805288135,93.54265547243034,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911865581496428
