Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C),ADS internal temp (*C),CPU TEMP (*C)
406.1341609999945,0.5669654091555367,0.02052500234998375,7.540024755753689,21.0089813540838,29.3
407.47789799999373,0.5667901714790071,0.020480023480237947,7.534447320070593,20.996198584595504,29.3
408.8146189999934,0.5662829358915014,0.02034982954093975,7.522822469693909,21.028459859970837,28.8
410.16408499999307,0.5662608821703055,0.020344168934883305,7.518561079042303,21.069242981671664,29.3
411.5101309999918,0.5664402921724667,0.020390218730099247,7.526206519042972,21.024198936808034,29.3
412.84401399999115,0.565906532514874,0.020253216764598042,7.537580709769815,21.03028596989776,29.3
414.1905659999902,0.5661142547266786,0.020306533554075606,7.527240534798146,20.997415991213416,29.3
415.5399579999903,0.566326149264115,0.020360921269023335,7.493995520157002,21.03028596989776,29.3
416.8735799999904,0.5664122779860827,0.02038302823051405,7.518310409171681,21.02237282688111,29.3
418.21854299998995,0.5660507757724256,0.02029024018799422,7.49875821658568,20.962111199293247,29.3
419.56131599999026,0.5667457660133559,0.02046862577344863,7.486632154031894,20.987068034961,29.3
420.89232299999094,0.5671361764831753,0.020568833799582964,7.477169468803911,21.031503376515673,29.3
422.23721099999057,0.5671424349716228,0.02057044018778817,7.499478888340756,20.994981177977536,28.8
423.58278599998994,0.5666974862453324,0.0204562336358656,7.5084716314416795,20.96880693569193,29.3
424.9186729999892,0.5672336300890004,0.020593847558778328,7.506654280730682,20.9919376614327,28.8
426.26434699998936,0.5667570908972133,0.020471532571153278,7.474004801847812,20.976111375399512,29.3
427.6089359999896,0.5670008739234058,0.020534105216479914,7.504523594935976,20.99072025481479,29.3
428.9428339999886,0.5665437062434799,0.02041676238282339,7.489608832021128,20.976720078708524,29.3
430.286893999988,0.5668199738049475,0.020487672947881785,7.469649472965756,20.94932842980495,28.2
431.6357489999882,0.5667332490364609,0.020465412997038218,7.482934810289517,20.938980473552476,28.2
432.98485999998957,0.5668378552005118,0.020492262628468094,7.4861621524843525,20.970633045618854,29.3
434.33182699998906,0.5660027940276615,0.020277924545087644,7.481650140953719,20.937154363625552,28.8
435.6689809999898,0.5661759455413753,0.02032236795209838,7.4943401887517735,20.924980297446155,29.3
437.03206899998986,0.565996535539214,0.02027631815688244,7.451100221508652,20.95906768274841,29.3
438.3775459999906,0.5661035258893401,0.020303779745723838,7.465450815909285,20.941415286788356,29.3
439.72725999999057,0.5660170991441129,0.020281596289556697,7.462630825294526,20.929241220608958,29.3
441.0714909999897,0.5658123571649023,0.02022904444684348,7.488010825616677,20.967589529073962,29.9
442.4158899999911,0.5663935025207403,0.020378209065898406,7.465137483502127,20.914023637884725,29.3
443.76338899999064,0.5667371233388332,0.02046640742783193,7.4588395082915175,20.916458451120604,29.3
445.11071599999013,0.5661097843777876,0.020305386133929043,7.4449276046864545,20.888458098908075,29.9
446.4458459999896,0.565981038329725,0.020272340433707653,7.486068152182342,20.91463234119368,28.8
447.7948809999889,0.5666039069418796,0.020432214307463947,7.468458808493977,20.88784939559912,29.3
449.1470059999883,0.5669624289229427,0.020524237403219375,7.471842803355121,20.906719198177086,28.8
450.493274999988,0.567258366019531,0.020600196616922722,7.469649472965756,20.87932754927357,28.2
451.8379969999878,0.5663908203114056,0.020377520613810457,7.447684914359969,20.8610664500045,29.3
453.18579699998736,0.5671665748556345,0.020576636256579683,7.462380159576425,20.89150161545291,29.3
454.5297679999876,0.5670953472966369,0.020558354028910902,7.457022184295562,20.848283680516147,28.8
455.87626199998704,0.5672029336932818,0.02058596860710518,7.44796691206702,20.872023109565873,29.3
457.2088489999878,0.5674002250910073,0.020636608082907404,7.446024261673417,20.87324051618384,28.8
458.558337999988,0.5671907147396462,0.020582832325371198,7.454076868171813,20.832457394482958,29.3
459.90269599998646,0.5671975692746125,0.020584591702929284,7.450222894572204,20.887240692290163,29.3
461.2368529999858,0.5670947512501181,0.02055820103955802,7.435496369304566,20.80445704227043,29.3
462.59038799998416,0.5675107917202462,0.02066498760786606,7.438097006330642,20.83854442757263,29.3
463.9339109999837,0.5670378288075719,0.020543590556358293,7.423339201099777,20.859240340077577,29.3
465.28021399998215,0.5672479352054518,0.02059751930324738,7.41914060163168,20.83610961433675,29.3
466.6269529999827,0.5676750025361779,0.02070713617458364,7.443517617655523,20.864109966549336,29.3
467.9701979999827,0.5672011455537254,0.02058550963904654,7.436436358359894,20.79106556947312,29.3
469.316887999983,0.5674249610215378,0.0206429571410518,7.436530357279653,20.859240340077577,29.3
470.64435999998204,0.5674359878821358,0.02064578744408002,7.428759788731731,20.774630580130975,28.8
471.9866909999819,0.5676973542806332,0.020712873275316512,7.4030355744823755,20.769760953659215,29.3
473.332872999983,0.5683118782415244,0.020870605298132533,7.425062508362902,20.78376112976548,28.8
474.67739299998357,0.5677453360253972,0.020725188918223086,7.444269610665473,20.79471778932691,29.3
476.02290799998445,0.5681855163795371,0.020838171555322638,7.423464532507848,20.770978360277127,28.8
477.37383799998315,0.5681423030069235,0.02082707982723908,7.408832122098013,20.789848162855208,28.8
478.7192289999839,0.5683571777769538,0.020882232488951186,7.415224002356862,20.79593519594482,29.3
480.056512999985,0.5682174048682933,0.020846356485701545,7.430357767093677,20.763673920569545,29.3
481.40221299998484,0.5684108219636466,0.020896001530710084,7.3918184997904826,20.760021700715697,28.2
482.74675799998477,0.5683235011486412,0.020873588590513636,7.418419947024022,20.777065393366854,29.3
484.08128499998566,0.5683407864976866,0.020878025281747065,7.406043511462677,20.74967374446328,29.3
485.43091199998526,0.5681563101001155,0.02083067507703168,7.419610593849984,20.75576077755295,29.3
486.77773299998626,0.5684868178947946,0.020915507673201883,7.402753580527974,20.76063040402471,28.8
488.1260359999869,0.5685127459183628,0.02092216271005204,7.413281370802445,20.710108029380308,29.3
489.471529999988,0.568411119986906,0.02089607802538654,7.410649420156083,20.71071673268932,29.3
490.8096569999889,0.568415590335797,0.020897225445533102,7.389437226159581,20.742978008064597,29.3
492.1560769999887,0.5683670125445142,0.020884756813273647,7.368789147592292,20.71984728232377,28.8
493.50083299998914,0.5685318194069646,0.02092705836934408,7.370355765211473,22.468651888990223,29.3
494.8353359999892,0.5684102259171278,0.020895848541357204,7.345853948861712,22.474738922079894,28.8
496.182319999989,0.5684278092894326,0.020900361727267086,7.379786818639342,20.70523840290855,28.8
497.5281049999885,0.5683601580095479,0.02088299743571556,7.396675049901562,20.727151722031465,29.3
498.86348499998894,0.5682928047529225,0.020865709638840463,7.300861306668732,22.41812951434582,28.8
500.21075199998995,0.5685547671979387,0.020932948459429834,7.380695459729561,22.39317267867807,28.8
501.5597829999897,0.5683983049867516,0.020892788754299674,7.388747910421854,22.333519754399163,29.3
502.89352099998905,0.5684397302198088,0.020903421514324616,7.401437609051883,22.45221689964808,28.8
504.2545429999882,0.5684108219636466,0.020896001530710084,7.396205060875991,22.41265118456505,29.3
505.5956819999883,0.5684024773123832,0.02089385967976981,7.291179820681132,22.450390789721155,29.3
506.94295899998906,0.5683723769631834,0.020886133717449545,7.351023754647198,22.47413021877088,29.3
508.2863189999898,0.5680117688193045,0.02079357515895905,7.459936169797231,22.300041072405918,28.8
509.62762999998995,0.5683753571957775,0.02088689866421392,7.4106180874231375,22.347519930505484,28.8
510.9745439999897,0.5682561478920158,0.020856300793638538,7.3674105246886255,22.39317267867807,29.3
512.323226999988,0.56850410324384,0.02091994436443531,7.304213801814582,22.39317267867807,29.3
513.6584409999887,0.5683449588233183,0.0208790962072172,7.3837660417750435,22.352998260286142,28.2
515.0047789999899,0.5688721619692041,0.021014415289836774,7.367316527692772,22.312215138585316,28.2
516.3487849999892,0.568473108824862,0.02091198891808571,7.370011109272763,22.27508423673828,29.3
517.686220999989,0.5685860596401762,0.02094098040045589,7.352339706474743,22.330476237854384,28.8
519.0313639999895,0.5668035825256803,0.020483465740677692,7.305968380040437,22.315258655130094,29.3
520.3756539999904,0.5687952719682778,0.02099467966331564,7.330031259130402,22.402303228312633,29.3
521.7092859999902,0.5692855202299976,0.021120513406056862,7.360423421809666,22.373085469482135,28.8
523.0602179999896,0.5683202228927877,0.020872747149072807,7.344913985024307,22.3408241941068,28.8
524.4012499999899,0.5696052991873382,0.02120259219387527,7.349081160030045,22.292736632698336,29.3
525.7485149999902,0.5696017229082253,0.021201674257758013,7.355848913855413,22.32012828160191,29.3
527.0953339999905,0.5695251309305585,0.02118201512591336,7.345822616729537,22.29334533600729,29.3
528.4365549999911,0.569403835463981,0.02115088179260291,7.357540854431031,22.32986753454537,29.3
529.7820249999913,0.5695298993027089,0.02118323904073635,7.370449762291433,22.310389028658392,28.2
531.1299639999907,0.5696625196531437,0.021217279171751452,7.346449259427827,22.27021461026652,28.8
532.4731949999914,0.5694989048837309,0.02117528359438678,7.335389032895213,22.274475533429268,28.8
533.8230239999921,0.5695397340702693,0.02118576336505884,7.295378261034084,22.314041248512183,28.8
535.1669849999926,0.5696050011640788,0.021202515699198843,7.357321528753161,22.32986753454537,28.8
536.5020169999934,0.5684707246387868,0.020911376960674216,7.403944221829255,22.406564151475436,28.2
537.8531579999944,0.5696026169780035,0.021201903741787348,7.344694660166368,22.11438656317057,28.8
539.2005639999934,0.5697066270955355,0.021228600383864343,7.392037827709465,22.26108406063196,29.3
540.5459239999927,0.5699349129122391,0.021287195306016166,7.331754518770727,22.41143377794714,29.3
541.8917279999914,0.5692136966244812,0.0211020781890352,7.345822616729537,22.251344807688497,28.8
543.2311479999917,0.5694357239527372,0.021159066722981817,7.3045897827862865,22.399259711767797,28.8
544.5781889999907,0.5706093395482705,0.021460302758796318,7.3063130294418075,22.315258655130094,28.8
545.9238739999892,0.570687123618975,0.02148026786934676,7.347232562963857,22.357259183448946,28.2
547.2569879999883,0.5687338791768406,0.02097892175996935,7.326490746629621,,28.8
548.5591269999895,0.5696631156996625,0.021217432161104333,7.321790957009614,22.24890999445256,28.8
549.90880499999,0.5697122895374642,0.021230053782716668,7.389656553923804,22.28421478637273,28.2
551.2553909999897,0.5708599771094294,0.02152463478168104,7.2981667802725925,22.2562144341602,28.8
552.5976719999908,0.5696219884898648,0.021206875895755845,7.298511428877582,22.24404036798086,28.2
553.943501999991,0.569608875466451,0.021203510129992553,7.30878823981325,22.180126520539147,28.8
555.28966699999,0.5695936762802214,0.021199608901494194,7.362460019810539,22.18377874039294,28.8
556.62179499999,0.5688644133644596,0.02101242642824938,7.277926569340592,22.128386739276834,28.2
557.9658929999896,0.569930442563348,0.021286047885869602,7.275576707511181,22.227605378638714,28.8
559.3114749999913,0.5701751196593188,0.021348850015225546,7.31752982007521,22.152734871635573,28.8
560.6474859999907,0.5710074986228344,0.021562499646518046,7.271221634577827,22.209344279369645,28.2
561.990078999992,0.5706778848979335,0.02147789653437715,7.287075380308659,22.15395227825354,28.8
563.3342889999931,0.570743151991743,0.02149464886851718,7.294751627814023,22.007254780792096,28.8
564.6679759999934,0.5708134854809623,0.021512701612156654,7.337206291424537,22.164908937814914,29.3
566.0171899999932,0.570920177807829,0.0215400867063216,7.317122505796704,22.12169100287815,28.8
567.3637429999926,0.5708075250157743,0.021511171718627875,7.2867307328706055,22.136908585602384,28.2
568.6972189999924,0.5709392512964309,0.02154498236561367,7.390533865123442,22.0790817712504,28.8
570.0518709999924,0.5702144587295601,0.02135894731251542,7.3213523103120055,22.091864540738754,28.2
571.403088999994,0.5707810009456873,0.021504363692424866,7.28297094492498,22.164908937814914,28.8
572.7492039999943,0.5708587850163918,0.02152432880297528,7.264078073871895,22.20751816944272,28.8
574.0949869999931,0.5709577287385139,0.02154972503555283,7.256495890007486,22.203257246279918,29.3
575.4283269999924,0.5706653679210385,0.02147468375796674,7.292339091003486,22.12047359626024,28.8
576.7813209999931,0.5708388174580117,0.0215192036596539,7.268213817701549,22.080299177868312,29.3
578.126749999994,0.5709154094356785,0.02153886279149858,7.247723136534328,22.060820671981332,28.8
579.4589889999934,0.5708388174580117,0.0215192036596539,7.258720413260919,22.10708212346293,28.8
580.8047599999936,0.5704889381514713,0.0214293989095152,7.0778495256041385,22.110125640007766,28.2
582.1554309999938,0.5708376253649741,0.021518897680948168,7.339086215070343,22.107690826771886,28.2
583.5022639999952,0.5709067667611558,0.02153664444588188,7.259754347102781,22.183170037083983,28.8
584.8473069999945,0.5709759081573376,0.021554391210815593,7.187912364033659,22.09734287051947,28.8
586.1873709999945,0.5716011609555673,0.021714877041983383,7.267461863901216,22.149082651781782,28.8
587.5360239999936,0.5719903793323491,0.021814779089411956,7.259065057839307,22.091864540738754,28.8
588.8822699999928,0.5719137873546822,0.021795119957567305,7.282626297906023,22.09369065066562,29.3
590.2173909999929,0.5720490899144517,0.021829848540670327,7.419516595400748,22.103429903609083,28.8
591.5645879999938,0.572113462938483,0.02184637139078105,7.254177374373556,22.136299882293372,28.2
592.9124079999929,0.5720633950309031,0.02183352028513938,7.2210917031102495,22.01273311057281,28.8
594.2452539999922,0.5719057407266783,0.021793054601303458,7.265707305684848,22.240996851435966,28.8
595.5905339999936,0.5720142211931014,0.021820898663527044,7.2397336844522115,22.00299385762935,28.8
596.9357969999928,0.5733806578374692,0.022171626754997203,7.137439037172673,21.93421038371588,28.8
598.2726909999928,0.5730200496935902,0.022079068196506707,7.235347326641811,22.055342342200618,28.2
599.6344719999943,0.5734641043501023,0.02219304526439997,7.214543535770001,21.94273223004143,28.8
600.9745719999937,0.5734188048146729,0.022181418073581316,7.256715209136001,21.974384802107807,28.8
602.3192409999938,0.5724561896867977,0.02193434026868521,7.2759526852939995,22.21117038929657,28.8
