Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C),ADS internal temp (*C),CPU TEMP (*C)
411.6168229999996,1.853298467790898,0.3506926252030025,21.85136073984791,30.506579083918723,37.4
412.9638999999995,1.853938621752098,0.3508569357679922,21.853154377447584,30.463969852290973,36.9
414.29776899999956,1.8541350190800452,0.3509073457597651,21.829050485465164,30.48831798464971,36.9
415.6558929999994,1.8539961402411629,0.35087169924054484,21.8236696141135,30.48527446810482,36.9
416.9970909999993,1.8550529307190098,0.3511429493631955,21.8362879283497,30.483448358177895,37.9
418.34372499999927,1.8555783457253392,0.35127780947775644,21.835218044507286,30.500492050829052,36.9
419.6901749999993,1.8563842006187679,0.35148465108284593,21.805229968258526,30.522405369951912,36.9
421.0333689999993,1.8564607925964347,0.3515043102146906,21.82282000363533,30.509013897154603,36.9
422.3946269999992,1.8566187449239189,0.35154485239320293,21.81249882681832,30.529101106350595,36.9
423.7369349999992,1.8577312657512743,0.35183040702034757,21.789433628517706,30.52970980965955,36.9
425.0813149999992,1.8576478192386412,0.35180898851094483,21.813788972187403,30.54431868907477,37.4
426.43518099999915,1.855908555496759,0.3513625655792502,21.81822581735861,30.560753678416916,36.9
427.7726479999992,1.8587552736705868,0.35209324272859,21.80809345611805,30.55405794201829,36.9
429.1182419999993,1.8594595026325587,0.352273999649014,21.804789431881066,30.521796666642956,36.9
430.4646649999993,1.8600826692679726,0.3524339500174467,21.80711798195773,30.524231479878836,36.9
431.8019299999992,1.8582271764549227,0.3519576941619411,21.793115238915686,30.51570963355323,37.4
433.1493639999992,1.860302014386894,0.3524902500993054,21.789937096368572,30.525448886496747,36.9
434.49548699999923,1.8612121774211143,0.3527238648411484,21.78877282707865,30.56136238172587,36.9
435.84269499999914,1.8623384073184024,0.3530129382234092,21.77247309934997,30.58205829423082,37.4
437.1924099999992,1.8592151235598473,0.3522112740143345,21.79078669853737,30.57353644790527,37.4
438.53020099999935,1.8627753094166888,0.3531250794190679,21.771214436403135,30.570492931360434,37.4
439.87683399999923,1.8635039762859318,0.3533121089029599,21.761428348063262,30.56623200819763,36.9
441.23310899999933,1.8637218312885562,0.35336802651143634,21.756047584939598,30.533970732822297,36.9
442.58400699999925,1.8639072017559055,0.35341560620018103,21.76306460522381,30.530318512968506,36.9
443.93220799999926,1.86597548317617,0.3539464792546637,21.739779482140147,30.551014425473454,37.4
445.26991399999906,1.8657701451504405,0.3538937744225976,21.737450978701983,30.583884404157743,37.4
446.6188189999991,1.8660678703865852,0.3539701926043596,21.74078640304563,30.60397161335368,37.9
447.9683509999991,1.8659662444551284,0.3539441079196941,21.759634759398466,30.605189019971647,36.9
449.30215599999906,1.8671988686560237,0.35426048990144343,21.748275386741437,30.605797723280602,37.4
450.6494389999989,1.8673240384249734,0.35429261766554754,21.743775701260077,30.60762383320747,36.9
451.99680099999887,1.8674259623796896,0.3543187788448895,21.733391834671945,30.58205829423082,37.4
453.3344509999988,1.868449970299002,0.3545816145531319,21.705166759372837,30.592406250483293,37.4
454.68065099999876,1.8682786069248447,0.3545376301141798,21.717532900321498,30.60214550342681,37.4
456.0353769999988,1.8689217411186387,0.3547027056259339,21.716777714837846,30.605797723280602,36.9
457.38144499999885,1.8696799122905627,0.3548973080827933,21.704631838271677,30.60214550342681,37.9
458.7312599999989,1.870396956252689,0.3550813542743041,21.70132791570901,30.603362910044723,37.4
460.06552399999873,1.8691768490286886,0.35476818506896524,21.692957993081492,30.65936361446984,36.9
461.41061299999865,1.8709208811427214,0.35521583191548284,21.675368637117447,30.60701512989857,37.9
462.75867799999855,1.8717580284783875,0.3554307054615984,21.687860531614614,30.64901565821731,37.4
464.1114579999985,1.8725105372083828,0.3556238545196054,21.668131540632103,30.667276757486377,37.4
465.4574969999983,1.8709682668409666,0.3552279945690366,21.657810838680554,30.631363262257253,37.4
466.7989039999982,1.8731816855885608,0.3557961205309447,21.655325064590862,30.65571139461599,36.9
468.1457449999982,1.8745394795584058,0.35614463027679816,21.652241448653474,30.626493635785494,36.9
469.4958609999983,1.8749948590987753,0.3562615141423961,21.676627264183413,30.636232888729012,37.9
470.8273979999981,1.8644403653669794,0.3535524551763294,21.636351431773978,30.67032027403127,36.9
472.175499999998,1.8764486165581484,0.3566346551740627,21.65510480621559,30.674581197194016,37.4
473.5220159999981,1.8779154870409354,0.35701116197149263,21.629617863117016,30.667276757486377,37.4
474.8587899999982,1.8782516572775432,0.35709744796651516,21.624646358463178,30.701364142788634,37.4
476.2056749999981,1.8783166263480933,0.35711412380597873,21.63650875830529,30.6983206262438,37.9
477.5510579999982,1.8791487072883495,0.3573276969425948,21.63185189608285,30.659972317778795,37.9
478.8978359999983,1.8795271968277927,0.3574248451816716,21.630561820527088,30.64840695490841,37.9
480.2486669999985,1.879523024502161,0.3574237742562015,21.639151845138862,30.677016010429895,37.4
481.58838599999854,1.880557761258812,0.35768936377279564,21.611462467161275,30.72510357183836,36.9
482.9357869999985,1.8796082591543506,0.35744565173366283,21.610801700700005,30.663624537632643,37.9
484.28299699999843,1.8808566785879943,0.35776608793326337,21.612217628990926,30.685537856755445,37.9
485.62053099999844,1.881818101622832,0.35801285975945374,21.577228642368524,30.712320802350064,37.9
486.9677699999984,1.8827211120988263,0.35824463862906214,21.605075063474494,30.70562506595138,36.9
488.31436699999836,1.8831371525689544,0.3583514251973702,21.594251116457798,30.72510357183836,37.4
489.66317199999844,1.8830182412884522,0.35832090382147125,21.591576600035133,30.717190428821823,36.9
491.01318099999844,1.8840076785096738,0.3585748661472468,21.58248326010993,30.727538385074297,37.4
492.35044299999845,1.88478969154235,0.35877558817822125,21.576221770445507,30.722668758602538,37.4
493.6971459999984,1.8831800679183086,0.3583624404307773,21.582168612109633,30.75736484721375,37.4
495.0439529999985,1.8854241830616214,0.35893844534435865,21.573736056676488,30.727538385074297,37.9
496.38291999999865,1.8855338556210821,0.35896659538528797,21.56624746174522,30.75493003397787,37.4
497.7301169999987,1.886652634936885,0.3592537564006378,21.54227148427968,30.731799308237044,37.4
499.07802999999853,1.8851219874765857,0.35886087974245007,21.56105579857899,30.716581725512867,37.9
500.42822199999864,1.8883132205382849,0.35967998473775276,21.5497600258097,30.72510357183836,37.9
501.7766289999986,1.8889700638020115,0.359848579004623,21.53446831589166,30.764060583612377,37.9
503.1158749999986,1.8890299664771517,0.35986395443458713,21.528269844231712,30.756756143904795,37.9
504.4630099999986,1.8764059992320536,0.356623716435332,21.516533682998872,30.73545152809089,36.9
505.81258999999864,1.890755223125842,0.3603067821164892,21.522920918482058,30.755538737286827,37.9
507.15030799999863,1.8915309776700708,0.3605058977592584,21.51993181662233,30.762843176994465,37.4
508.49719199999845,1.891550945228451,0.36051102290257975,21.507912507549058,30.753103924050947,37.9
509.8446539999986,1.8913861383660004,0.3604687213465093,21.50127358823529,30.75127781412408,37.4
511.1788879999988,1.8917577733704773,0.36056411020802803,21.502311901765204,30.779886869645566,37.4
512.5268219999987,1.8927266469868,0.36081279440112934,21.481765939086532,30.817626474801614,37.4
513.8692879999985,1.8938940040938859,0.3611124240487386,21.490418511434896,30.77075632001106,36.9
515.2171289999985,1.8939196340941946,0.36111900259091234,21.49413125839758,30.796930562296723,36.9
516.5643469999986,1.8946342938702456,0.3613024368250117,21.46370573254414,30.79388704575183,37.4
517.8915389999986,1.895754861325605,0.36159005680842016,21.447564898334775,30.794495749060843,37.4
519.2394109999987,1.8964376326128998,0.36176530611214053,21.480790559600358,30.822496101273373,37.4
520.5869279999986,1.896368491216718,0.3617475593472068,21.470942389023588,30.812756848329855,37.4
521.9278579999987,1.8975024697187506,0.36203862159105504,21.465278917410306,30.802408892077437,37.4
523.2789819999987,1.8986811517096938,0.362341158036369,21.4285924378913,30.83162665090788,36.9
524.6278839999986,1.898634064034708,0.3623290718774917,21.442404881911013,30.81823517811057,37.9
525.9636719999987,1.898839104037178,0.36238170021488136,21.445173670226996,30.821887397964417,37.9
527.3070409999987,1.896789598082256,0.3618556463250143,21.433123164983982,30.78780001266216,37.4
528.6529089999985,1.9007819176652332,0.3628803690105834,21.424344886786805,30.835887574070682,37.9
529.9864989999985,1.901388096974861,0.3630359591824592,21.430385849968633,30.83771368399755,37.9
531.3414189999985,1.9022747161715885,0.3632635308448635,21.390207356100465,30.86388792628327,37.4
532.6835429999985,1.9003730297533308,0.36277541831450993,21.41144494965917,30.810322035093975,37.9
534.0344679999985,1.903460252697498,0.36356782666773557,21.40184868706845,30.823713507891284,37.4
535.3795949999985,1.9041102414262583,0.36373466155704776,21.39137148738342,30.829191837672,37.9
536.7184339999985,1.903645325141588,0.36361532986180384,21.38655764982541,30.847452936941067,37.9
538.0641569999987,1.9047551637596087,0.3639001960368605,21.38907468821169,30.839539793924473,36.9
539.4147429999987,1.9047432428292326,0.36389713624980297,21.37541977758091,30.86632273951909,37.9
540.7481139999986,1.906063783891652,0.36423608416110165,21.365037048546032,30.85171386010387,37.4
542.0916709999985,1.9065912850607973,0.3643714797383976,21.361733459666905,30.887627355332995,36.9
543.4390649999984,1.9071158059973485,0.36450611036892927,21.360254711411265,30.87727939908052,36.9
544.7902869999984,1.907226074603328,0.36453441339921144,21.361513220523964,30.874235882535686,36.9
546.1428769999984,1.9072177299520647,0.36453227154827117,21.335556565400942,30.9089319711469,37.9
547.4794869999985,1.9084986339209835,0.3648610456676035,21.33360589153512,30.909540674455855,37.4
548.8273629999985,1.9088285456691438,0.3649457252744209,21.34181760690582,30.89432309173162,37.4
550.1736469999985,1.9098075520762863,0.3651970102865211,21.321744560293244,30.89919271820338,37.9
551.5090969999985,1.9108917606939984,0.36547529791940403,21.308026998618896,30.905888454602007,37.9
552.8525159999986,1.9108372224375274,0.3654612993936158,21.31224294051607,30.907105861219975,36.9
554.1987099999985,1.911863614542915,0.3657247470592697,21.2826056102556,30.92719307041591,37.9
555.5503819999985,1.9130813375808402,0.3660373043071971,21.295851136399037,30.876670695771566,37.4
556.9061039999985,1.9132133618847562,0.36607119144885936,21.309600110649146,30.896757904967558,37.9
558.2401679999984,1.913400520491662,0.36611923010566266,21.286255203700275,30.92841047703388,37.9
559.5874289999983,1.9143616455032402,0.3663659254371766,21.29157229089457,30.893714388422666,37.4
560.9360239999983,1.9127967253681093,0.36596425189119847,21.275054739842304,30.941193246522232,37.9
562.2846479999982,1.9144769805046296,0.36639552887695825,21.274488425244876,30.9089319711469,37.9
563.6326369999981,1.9155763883085712,0.36667771773833957,21.271373696663517,30.947280279611903,37.9
564.9737819999982,1.9161327977338787,0.36682053329925013,21.25784511105485,30.888844761950907,37.9
566.3265839999983,1.9149535196964167,0.3665178438645833,21.262816073395015,30.977106741751356,37.9
567.6746479999983,1.9177853367072744,0.3672446962801012,21.23519271748643,30.91988863070833,37.4
569.0079859999983,1.9178523919406403,0.3672619075822998,21.22739026170203,30.948497686229814,37.4
570.3543049999982,1.9189309381164237,0.36753874181633045,21.22597449545609,30.958236939173332,37.9
571.7020879999982,1.919215848352414,0.3676118707270056,21.222513736030542,30.958845642482288,37.4
573.0484919999983,1.9203757548780147,0.36790958800770396,21.226068879853933,30.957628235864377,37.9
574.3948039999984,1.9213076736101713,0.3681487868609269,21.2139247757545,30.933280103505638,37.4
575.7349669999983,1.9207774902316914,0.3680127028315429,21.205241453601314,30.96797619211685,37.9
577.0838809999982,1.9218247439652374,0.36828150512454755,21.202504324092697,30.96310656564509,37.4
578.4310799999982,1.9226958659524755,0.36850509906377704,21.189699621383298,30.960671752409212,37.9
579.7686179999982,1.9227539804880593,0.36852001552568253,21.20196948295451,30.944845466376023,37.4
581.1135369999984,1.9238906411994265,0.36881176622161865,21.186773737927624,30.947280279611903,37.9
582.4641029999984,1.9240903167832273,0.3688630176548324,21.151191423512362,30.975889335133445,37.9
583.7952299999986,1.924150517481627,0.36887846957947296,21.173025265883776,30.968584895425806,37.9
585.1562659999986,1.9250410109807263,0.369107035672671,21.175919676379568,30.97406322520652,37.9
586.4987129999986,1.9251241594701,0.3691283776873973,21.156948748588402,30.986845994694818,37.9
587.8526879999986,1.9260289580856509,0.36936061552506433,21.161604953127217,31.003280984036962,37.4
589.1992769999986,1.9276481184539938,0.3697762111021544,21.15867909411712,30.98015025829619,37.9
590.5341169999986,1.9286390457915124,0.3700305559013122,21.144521747770888,31.02519430315988,37.4
591.8816389999986,1.9283767853232368,0.36996324058604635,21.13835545555187,30.98441118145894,37.4
593.2297599999986,1.9288789545153326,0.3700921341158451,21.11274658743295,31.01667245683427,37.9
594.5805949999985,1.9281684670649133,0.3699097708072159,21.131874568774656,30.93510621343256,37.9
595.9280009999984,1.9301914489497483,0.3704290166708799,21.118409465308567,30.99597654432938,37.4
597.2664039999984,1.9309800184941315,0.37063142158473594,21.10469273310347,31.033107446176416,36.9
598.6171839999984,1.9306363976760386,0.3705432232228025,21.070023627279205,30.988063401312786,37.9
599.9632389999983,1.929657987315415,0.37029209120005513,21.072760648954404,31.02154208330603,38.5
601.2993409999983,1.9324379482791363,0.3710056335418727,21.063291192638165,30.998411357565203,37.9
602.6457539999983,1.9324272194417977,0.3710028797335209,21.064706890391996,31.035542259412352,37.9
603.9912419999982,1.9347217005159498,0.37159181224742033,21.069992167272886,31.022759489924,37.9
605.3243789999983,1.9340881030664567,0.37142918456531226,21.057345268579613,31.03371614948543,37.4
606.6711909999983,1.9348099154007334,0.3716144546716461,21.062284474597824,31.023368193232955,37.9
608.0162999999982,1.934945217960503,0.37164918325474916,21.04501301515962,31.033107446176416,37.9
