Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,RTD_3_3_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight,volt_heater
202.30887299999983,22.34820346788716,22.215646148245813,22.333411675016272,22.263419052718454,22.599736854841225,22.523632800616745,22.344678609210934,22.995109093895216,21.890380440510864,26.106263386105624,24.994770621209284,23.880234862488066,-68.49779671318362,99.4914695775399,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.884968684311948
205.1253039999997,22.35100447429281,22.231916553965984,22.329288867751377,22.268108261092145,22.60807756108907,22.53625374253409,22.331366006657657,22.994353621335765,21.892960791519247,26.15402863120729,24.980161741794063,23.878408752561143,,99.42323247382232,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.870380445764118
207.88307599999962,22.349367930940797,22.222790011078995,22.33655885953792,22.253033580948728,22.608738523601783,22.522531224394008,22.32850207304647,22.984689883160044,21.870241183618127,26.140133789958085,25.02824930320253,23.887539302195705,-68.31822923703794,99.46308492387008,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.879505023897293
210.6881119999996,22.353742538989863,22.22757357529521,22.32126357040167,22.254858903966042,22.601688263504553,22.5246399563368,22.345748655204066,22.98887645035926,21.766809119798605,26.09397560312162,25.024597083348738,23.86866949961768,-65.61558654521792,99.31866004119235,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.861586077402363
213.45033199999978,22.339076609276294,22.235095114375092,22.333065484898814,22.259138975617635,22.604867173592577,22.52778731990618,22.3395172156747,22.975844596678908,21.752460414307873,26.067824830045527,25.02824930320253,23.869886906235593,,99.36740436791328,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.872847184282206
216.19038499999976,22.362145579054502,22.23194802484624,22.33010713444003,22.274087798037577,22.625640323429707,22.53682026971664,22.341499945181013,22.98125879062249,21.677980288804566,26.083326227575718,25.010596907242473,23.85832154336515,-64.92409958622977,99.39281680653914,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.8677390656160195
218.99353799999994,22.363561823830597,22.228989763375917,22.333663449669825,22.266817941357004,22.60977717924091,22.535089214736665,22.351445082254184,22.97175247913654,21.840724803212883,26.246725392721213,25.003292467534834,23.885104488959826,-67.98709463695909,99.47155573674537,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.882533536259357
221.80925200000013,22.36434862674202,22.230437422918904,22.328218826997922,22.270783315778804,22.61780316545565,22.543461234364486,22.343702979337266,22.98034593173012,21.75211428401029,26.239667493541734,25.009988203933517,23.86866949961768,-66.06115736738286,99.35561458157224,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.867952748293012
224.62713200000007,22.371366916857998,22.23594482905322,22.32809293987276,22.27084625826793,22.623625951763604,22.53754416569972,22.347416668754818,22.971878390371323,21.72360585642294,26.18572546839207,25.06294539181374,23.871713016162516,,99.43103453831273,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.877915665854891
227.32762700000012,22.36957300274358,22.232608913403205,22.335614703871812,22.253411233905734,22.622429919158275,22.549126522633298,22.35028061848106,22.978016568783243,21.83090704541471,26.262322142186505,25.041640775999895,23.900930774992958,-68.12161806824108,99.41956674193477,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.874122127785936
230.1486530000002,22.371020722831208,22.24258519930448,22.337628902946296,22.252687399109398,22.62469608656112,22.534774477563353,22.34612631857698,22.973326369909422,21.892709049870074,26.316422943775496,25.062336688504843,23.8960611485212,,99.47740109299849,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.877808675504765
232.90064500000028,22.367086702308683,22.233301272982683,22.33961163133854,22.258037486068712,22.630896580180387,22.545601453254523,22.36648873159197,22.9669049001879,21.77930135405045,26.24061274703578,25.076945567920063,23.893626335285376,,99.47415642490884,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.877950236552982
235.6164180000003,22.36831411621753,22.23981575419257,22.327589391419707,22.261310484642177,22.61855855338006,22.54034532988585,22.36620548234252,22.975718685295615,21.87952410735422,26.35489585549196,25.076945567920063,23.916757061026203,,99.50093112876318,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.883863912089337
238.38596200000018,22.374136470352667,22.23991016705682,22.332089858395705,22.27374161402923,22.62403512091094,22.548371150312565,22.363845072857526,22.966432733780916,21.793618707317815,26.32886908728621,25.052597435561324,23.908235214700596,-68.03031257189585,99.4848563990671,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.883550093597185
241.21280300000012,22.376591303767132,22.242868438137542,22.34127964184459,22.26046076355215,22.630707732490134,22.55340696899189,22.36784203389144,22.975687207450754,21.87014678113566,26.34263867196551,25.073293348066215,23.89666985183021,-68.51179688928988,99.52503083907796,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.885917590369891
244.02893800000015,22.379801473245138,22.251334143168712,22.33693652187799,22.270405660870498,22.628976629156824,22.558977852195405,22.3625232442701,22.974679916563208,21.919142025936342,26.453238528708926,25.06659761166759,23.938670380149063,,99.50241723628515,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.885546253388673
246.78991099999996,22.385435013367267,22.248659103958847,22.3430105970184,22.25618069021792,22.636310218480418,22.555263929033615,22.37350702617623,22.974679916563208,21.88550295316131,26.44829139175006,25.091554447335284,23.91493095109928,-68.36753420506437,99.49582882627105,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.8854321104803216
249.61362699999984,22.390061447231943,22.242144605611156,22.344867440831788,22.2580689571936,22.639772433592423,22.561369872675606,22.367967922505546,22.975655729605894,21.885282679706233,26.476965981181195,25.068423721594513,23.920409280879994,-68.37970827124371,99.5067764850163,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.8825159528870525
252.43648099999984,22.38968377892262,22.253977713420305,22.334953795063612,22.259988696372673,22.64439921753637,22.561401346640935,22.373695859416763,22.974994694933486,21.871185208589836,26.509768751399438,25.08972833740836,23.92467020404274,-68.41988268963564,99.49300522197929,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.885079846987706
255.19254099999978,22.395443225249885,22.25976839837878,22.33485937953002,22.265842334081423,22.64244778407614,22.556743203021668,22.37010802966005,22.978551692560664,21.907845050020285,26.540933255537887,25.103119810205726,23.916757061026203,-68.34318607270558,99.50053483342398,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.8848560315198934
258.0124679999999,22.398433105649424,22.262758158104287,22.345717183257804,22.250295598281298,22.638828192753465,22.57395948220701,22.378227860373094,22.973483759027513,21.907467435882154,26.514054247452222,25.117728689620947,23.92101798418895,-68.37422994146303,99.49726539687563,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.885584102342618
260.8318509999998,22.394908194301046,22.261279013487012,22.356795326396565,22.257471005869743,22.6538731283423,22.564485796643705,22.386221821398212,22.97260238006251,21.90825413205116,26.48166107465153,25.098858887042923,23.93075723713241,-68.40527381022042,99.48540130515849,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.868534489695369
263.67643699999974,22.397048318607293,22.25504773054139,22.347164893071785,22.25035854038689,22.649592554039874,22.567066665147703,22.367055230162485,22.98003115285904,21.95268703050697,26.609628533018753,25.101293700278802,23.94780092978357,-68.44605693192128,99.52267783550148,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.886078522929969
266.46397999999976,22.393869605055176,22.262223148273716,22.352357770358207,22.24950882206521,22.65327510660483,22.56322683711689,22.380556807685632,22.98009410863095,21.911967340454254,26.630552511490215,25.097032777116,23.94049649007593,-68.42962194257913,99.54172478024152,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.885671721180882
269.2901609999999,22.394624942656684,22.26958740871471,22.351382138256405,22.267667664053732,22.651103344347547,22.57619414282662,22.390250281402466,22.98138470221389,21.941264069228314,26.577990716852927,25.111032953222264,23.9295398305145,,99.52770583261751,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.885204718733396
272.0505109999998,22.402178328007736,22.253505647151595,22.348329355765443,22.259201917888557,22.653180682129857,22.577264262523176,22.39213862369164,22.98072366641444,21.916246975565674,26.617159889765755,25.08851093079045,23.92467020404274,-68.39188233742308,99.50254107857866,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.881103918683996
274.8580599999997,22.403122502369808,22.2723254070954,22.355756748926268,22.258289255076953,22.659538602713326,22.575312868038985,22.385214707151476,22.9863582138251,21.809572401352728,26.57628908977126,25.111641656531276,23.969714248906428,-67.69248223541837,99.48302353312332,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.880751357168121
277.60865199999967,22.405703246980124,22.265370266146416,22.346535453945663,22.25696746799553,22.651323667990955,22.586391767893748,22.397363042885196,22.987271074350605,21.868982484068052,26.6005531130246,25.103119810205726,23.961801105889833,-68.39431715065899,99.51712970075276,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.884898052799469
280.4304989999996,22.406427114726053,22.272640119695776,22.343734451264304,22.254512721938312,22.65437672567785,22.569332795223982,22.39497113911395,22.992779720716022,21.891765018854617,26.609565509183923,25.114076469767156,23.944757413238733,,99.47559299551342,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.885155842918854
283.1964019999997,22.414232307285666,22.280665300962294,22.36176791388168,22.245732298791214,22.65749273586654,22.579404502937123,22.38530912409952,22.98705072868393,21.87090200107083,26.70933372077991,25.1475551517604,23.941105193384885,-68.34318607270558,99.4991230312781,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.884935901753414
286.0227209999997,22.417222204398147,22.279217619788223,22.358274513044673,22.25539391262439,22.65853140657154,22.579845140838472,22.38883402538236,23.012957182508806,21.928802701190815,26.711917775759044,25.15729440470392,23.956931479418074,-68.31640312711102,99.50207047786337,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.884572015353681
288.8383699999996,22.41338254753921,22.265810862883484,22.345591295477565,22.260932830797955,22.673072830143305,22.56908100291788,22.389872613072473,22.994133275204813,21.8517383476842,26.710657260886666,25.118946096238858,23.95997499596291,-68.30057684107783,99.51950747278792,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.88485781965945
291.6690209999996,22.412249534878125,22.28220739681206,22.358966898507248,22.24843880670703,22.6558875181358,22.595298978065685,22.397048318607293,23.005402424436674,21.90299900513408,26.660678227614426,25.16216403117562,23.967888138979504,-68.35049051241324,99.5139345695805,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.880380914256682
294.47235199999955,22.422100463290224,22.28604690383751,22.36812528327931,22.25347417606948,22.674457730907356,22.580883787549197,22.404790544391293,23.001152880484256,21.943624182014137,26.725027158488473,25.137207195507926,23.95632277610912,-68.30057684107783,99.53248614514655,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.884355352444095
297.2889839999996,22.42008621359918,22.275818718611838,22.361453192936366,22.248281451535806,22.67228595496357,22.582205702008768,22.408881971722426,23.002160179305328,21.878611547613605,26.70643453951304,25.126250535946497,23.963018512507745,-68.45214396501098,99.51024406923425,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.88037674193105
300.09694099999956,22.427419347182468,22.28998082951863,22.360099893209156,22.242931380103755,22.657650110195117,22.588752333662093,22.40919669710815,23.00880206346776,21.893904822870653,26.697484908786297,25.14268552528864,23.963018512507745,-68.34744699586838,99.52646740968254,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.884821460821803
302.92328799999973,22.430063055916843,22.276794328783133,22.36139024875115,22.24881645914737,22.679525213567402,22.593945584186756,22.40812663091761,23.005591293181272,21.97323587123361,26.720898957924494,25.140859415361717,23.955714072800106,,99.50251631011996,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.884642348842901
305.68772199999967,22.428426474074215,22.29555127615842,22.36409684979016,22.261845494327122,22.671530554963685,22.593253150319896,22.411651556127435,23.019001001194344,21.920683955955315,26.758620185398453,25.155468294776995,23.942322600002854,-68.33649033630698,99.52686370502173,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.885693476878819
308.5071289999996,22.426066020896897,22.299736985074496,22.36812528327931,22.24148371517979,22.679525213567402,22.594386223994707,22.41778871151882,23.008581716389035,21.77517922628194,26.697926087206692,25.156685701394906,23.98249701839478,-67.63952504753811,99.48208233169274,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.880352900070298
311.26079699999957,22.44211713519078,22.299894342654564,22.366299898756598,22.240350760456487,22.678895712200063,22.60398589128667,22.417505457946227,23.023722742104585,21.82681632146081,26.70649756516604,25.149381261687267,23.983105721703737,-67.56282843060805,99.50147603485458,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.8801818347194
314.0301459999996,22.435444897979753,22.298194881183544,22.370674528840464,22.2453231756917,22.687708742068715,22.593599367235544,22.42461827710144,23.011698054984098,21.81728180725764,26.670825234702768,25.156685701394906,23.99101886472033,-67.61395950856141,99.45077499989635,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.879879639134364
316.78281899999956,22.435161642919653,22.295991876851435,22.365166901964976,22.2500753009223,22.67168792994974,22.614120651753787,22.422257826598273,23.013618224648543,21.913477799283452,26.7492292303286,25.17068587750117,23.967888138979504,,99.52384195306037,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.884216175581953
319.5532409999995,22.427608183451362,22.30518156161447,22.363341519048486,22.240382231416042,22.683302224246127,22.607259226730637,22.41152566587779,23.014468136161526,21.924774794127615,26.806237143764175,25.185903460225404,23.997714601118957,-68.37179512822715,99.50714801189679,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.884863780124638
322.37310899999954,22.448537602369377,22.30080701676209,22.360257253614765,22.236700131169407,22.691265435667805,22.600964353707127,22.420337994744415,23.022589523681205,21.907813582173677,26.80002893817003,25.17799031720881,23.9800622051589,-68.33162070983522,99.51836812368774,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.884899244892507
325.20209799999964,22.449135587682402,22.302569422636527,22.364978069203136,22.24960323520149,22.68512778092886,22.6163553390745,22.42487005858599,23.031088671171375,21.90948137844225,26.828895615915634,25.188338273461284,23.973975172069174,-68.36996901830022,99.51133388141704,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.884945438497715
328.0191349999998,22.454895135875752,22.3035135690205,22.36692934158298,22.23182214132618,22.690982159048712,22.608549677156326,22.414232307285666,23.016073525161712,21.95429191247359,26.823160077214606,25.146946448451445,23.98432312832165,-68.3261423800545,99.55601618091123,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.884689436517887
330.8415709999998,22.450835125466597,22.303576512122408,22.369919196620895,22.23814779403297,22.679997339669924,22.619817533632002,22.42559393046041,23.020984131568547,21.90425771742,26.80986122847904,25.198686229713758,24.017193107005937,-68.3200553469648,99.53023221540488,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.884503768027278
333.6567309999999,22.451559002932502,22.304489187230093,22.36198821856046,22.244095806690172,22.698725061900543,22.620226702315062,22.436042880963228,23.020323087980234,21.935662741516893,26.834725706505825,25.16703365764738,24.008671260680387,-68.29996813776887,99.50439871298113,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.880322501697838
336.46295899999996,22.457790650170654,22.318903192474405,22.372909054317574,22.226409154431487,22.69466475696123,22.626238340250474,22.428017328738036,23.02919996987164,21.878768885482167,26.802329439411672,25.193816603242,23.993453677956154,-67.53665418832242,99.50873319325358,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.88001672983369
339.22625600000003,22.45354179852784,22.314623044727355,22.376087748049088,22.230122714269672,22.69781227974284,22.616449762515188,22.426789893028445,23.03536973137997,21.90051304975362,26.888394529554336,25.21390381243799,23.99954071104588,-68.21779319105812,99.52743337957182,25,0,0,0.0,0.0,0.0,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.883170709987963
