Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight
201.24072799999976,34.37084661671351,-28.085763577081522,22.87269327695835,23.352592579172654,23.208379492623628,19.89582658876923,21.322153571018482,23.038989749782854,23.146049622131184,27.333408734266186,24.00806255737143,22.93796214020489,101.70083673393232,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
203.8579279999999,34.374226206573994,-28.06424482021373,22.858308373437477,23.348216670832787,23.183762203626546,19.90378320153422,21.337916253041513,23.02919996987164,23.156721169453288,27.328539107794427,23.99954071104588,22.943440469985603,101.70301348878132,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
206.39747599999987,34.407264245940794,-28.212671871192686,22.876124258664404,23.3437148430199,23.193237634949714,19.90991578152831,21.33360589153512,23.041508025753963,23.145231156773647,27.318191151541953,24.03849772281984,22.92578807402549,101.69425642904392,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
209.01487499999985,34.41702411151116,-28.09894142314408,22.860102548414897,23.32857237554374,23.1830696482316,19.9203883670582,21.33398344122697,23.034645728167607,23.154391684255955,27.31758244823294,24.034236799657094,22.944657876603515,101.69363092477695,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
211.57643299999995,34.40862241323227,-28.055593869622445,22.86545360228282,23.32725016748545,23.187476821360207,19.90903520525215,21.32703024119535,23.01745856726773,23.147812471269614,27.348626316990305,24.027541063258468,22.955614536164944,101.69888516061941,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
214.15203899999983,34.42106704150195,-27.99630791188005,22.87152863258847,23.32850941324314,23.181495659229455,19.92104880147243,21.322499657056138,23.035558601809125,23.163583716312587,27.35532205338899,24.03728031620193,22.939788250131755,101.68499896589293,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
216.73790999999983,34.40394779324007,-27.84877070632307,22.863281702921164,23.343211142380742,23.18974336979111,19.91919329558977,21.32876067424857,23.012957182508806,23.16295412427367,27.36932222949531,24.04458475590957,22.92091844755373,101.69225481538965,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
219.28879399999983,34.43695454021876,-27.68711742663302,22.84622132486285,23.34176300346412,23.18779161966211,19.912809105201788,21.310795676284094,23.010596318787357,23.1571933625955,27.374800559276025,24.0433673492916,22.90143994166675,101.69585771996732,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
221.89060499999982,34.443524343025395,-27.52669696040948,22.869451159849657,23.327218686347408,23.17944947462867,19.920985902951504,21.322216495750286,23.020511957563986,23.15782295355543,27.360191679860748,24.05675882208891,22.900831238357853,101.68647515596295,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
224.49921499999982,34.448925488638885,-27.547226735414537,22.840996207946507,23.332633446403804,23.17441271784165,19.910324620591922,21.329956246696252,23.02501335244132,23.160467236873476,27.343756690518603,24.05432400885303,22.958049349400824,101.69050340344216,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
227.10367099999985,34.42580485629516,-27.368874065860293,22.869388206150166,23.333042701878913,23.190624805704303,19.925074309279275,21.33294517967568,23.0110999695751,23.169313009286252,27.358974273242836,24.04214994267369,22.962918975872583,101.68394811872444,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
229.709834,34.438754917590714,-27.279585684773714,22.853649818317653,23.322559481189597,23.157476678513124,19.92262126488636,21.316553274637446,23.011698054984098,23.16950188724282,27.360800383169703,24.06284585517858,22.94161436005868,101.68594973237872,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
232.31036900000004,34.42697351830792,-27.313887089924798,22.84556031564771,23.34547779585028,23.158326626407778,19.932339105091334,21.32718755325435,23.020606392359706,23.15196776218328,27.38332240560152,24.06162844856067,22.940396953440768,101.68001995192795,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
234.92614100000014,34.45208405736099,-27.23712713865128,22.86545360228282,23.314689216879206,23.16528361540661,19.925797643224204,21.320108517888276,23.002034266936295,23.15936545190478,27.38027888905674,24.065889371723472,22.95013620638423,101.67333956635684,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
237.4463790000002,34.45461091448329,-27.232816124501966,22.8494634195633,23.306031947426664,23.15804331041902,19.928502284568662,21.313564356228856,23.000775143503553,23.173846083175576,27.368713526186298,24.076846031284845,22.97022341558022,101.66748484641812,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
240.06023100000016,34.4574852167773,-27.189240459777007,22.8559161416232,23.311541116315905,23.16213565479966,19.933817225640333,21.31224294051607,23.00946310478949,23.176427419650594,27.376017965893936,24.084150470992483,22.964136382490494,101.67218863850563,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
242.67550600000004,34.46396030241188,-27.011179236294947,22.84398648470576,23.308959676054737,23.14850501939813,19.926678223887905,21.309348412674513,22.99092251893261,23.167455709944512,27.399148691634764,24.064063261796548,22.955005832856045,101.67519105898704,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
245.28404100000012,34.443619099891045,-26.930008023923325,22.836589489150963,23.32523537525437,23.156437853600067,19.923407496868716,21.320769227224964,22.988341324937654,23.17979575193468,27.360191679860748,24.075019921357978,22.93430992035104,101.67941946783168,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
247.89277500000003,34.46108599456098,-26.651833862252168,22.831490293184093,23.298885781808774,23.193583913676907,19.938660433692835,21.328257275450216,23.002569394537975,23.188169377663037,27.4021922081796,24.05797622870682,22.960484162636703,101.67256394106582,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
250.4989280000002,34.47037222881392,-26.79343627899388,22.82299165043159,23.312611470176762,23.16355223670771,19.931269826800605,21.30510101220037,22.987995067357566,23.17926059611315,27.380887592365696,24.056150118779954,22.985440998304398,101.67091260980104,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
253.1161010000003,34.44740937671025,-26.68592444470485,22.84694528748574,23.29413217344854,23.145892224931053,19.938283040606837,21.30865624334256,22.984217714254818,23.166133565276116,27.41680108759482,24.091454910700065,22.94770139314835,101.66695942283387,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
255.7260190000004,34.4410290798648,-26.435681092736782,22.82163816486602,23.296209908725775,23.14205173554663,19.938220141763416,21.314791385569904,22.989002362235667,23.185021395618687,27.40462702141548,24.036062909584018,22.986658404922366,101.6627810543306,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
258.29057200000057,34.454579328757426,-26.484415928585246,22.821166018866474,23.29790987490851,23.148977211385898,19.937716951057862,21.307995536385885,22.98764880981304,23.177025534482425,27.39732258170784,24.11580304305886,22.97509304205198,101.67151309389732,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
260.88936600000056,34.45998049219793,-26.50464176671752,22.83520452157984,23.295580291839972,23.159396931470248,19.91809257224469,21.30126262527605,22.99366110497261,23.186815745022233,27.43140996701004,24.11580304305886,22.987267108231322,101.67346466721023,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
263.49622100000056,34.44049212474422,-26.388496670208895,22.813611691897787,23.287521206113166,23.145514471682457,19.942528715262835,21.314004828248464,22.98736550821249,23.198274419950817,27.410105351196137,24.11580304305886,22.998832471101707,101.6613799247726,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
266.09911500000067,34.45252625721974,-26.430655564004805,22.816381609814755,23.271151247731066,23.152282557158838,19.93152142166195,21.302835734141443,22.983367810391805,23.20627033164356,27.371148339422177,24.09632453717188,22.96109286594566,101.6683105120505,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
268.69673700000067,34.45767473130114,-26.43571211449626,22.80778857644716,23.283208343956293,23.1257139649999,19.953095751005655,21.29648037884458,22.992685286702265,23.19034148699286,27.40097480156163,24.120063966221608,22.93796214020489,101.6555001846632,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
271.2639000000006,34.465887037626736,-26.283857222457243,22.81380054986457,23.27596778489873,23.117592328271197,19.931993162077802,21.30066484409988,22.97436513822321,23.195724546600832,27.42167071406658,24.106063790115343,22.968397305653298,101.64143884874198,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
273.7966890000007,34.46023317842005,-26.28404336129511,22.812510020633233,23.272536394967513,23.119071849778912,19.93963536602683,21.299186122700103,22.971878390371323,23.20702585184263,27.43140996701004,24.108498603351222,22.956831942782912,101.66440736542468,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
276.4167830000006,34.44763047632361,-26.16109644551369,22.81150277865029,23.283302786134275,23.139281549207055,19.938817680823973,21.29632306822166,22.968604699802093,23.199942856646498,27.412540164432016,24.123716186075455,23.018310976988744,101.65777702019493,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
278.96051700000044,34.478521394369366,-26.124456600636957,22.799762136553,23.27669184010221,23.11601836993524,19.933628529363837,21.301703095684154,22.974868783581915,23.194874589247178,27.417409790903776,24.09875935040776,22.973266932125057,101.65657605200236,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
281.51364800000056,34.50843342394316,-26.13925529833232,22.79951032698413,23.25446656451403,23.131883903695016,19.96045495622105,21.298462493316176,22.97030450027659,23.20592405160957,27.423496823993503,24.12432488938441,22.93065770049725,101.65117169513584,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
284.04638600000067,34.500915908801744,-26.104786953344583,22.791798668071916,23.261518194106444,23.124202961331395,19.950233842214413,21.289086787550307,22.96400894726839,23.177182933140266,27.396105175089872,24.15354264821491,22.984223591686487,101.64076330413367,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
286.6543120000006,34.49087152414872,-26.122098730921707,22.80690724093369,23.275684458991982,23.121275393657783,19.92674112251601,21.288394622388658,22.965205101433046,23.198589219263937,27.440540516644603,24.113976933131937,23.004919504191434,101.64424110785795,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
289.2114070000007,34.48171157698335,-26.1016534501599,22.796236804305135,23.234004330265027,23.116773869844625,19.94391249186408,21.28732491287433,22.960357531927546,23.203374172455188,27.474627901946803,24.13284673570996,22.965962492417418,101.64086338481638,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
291.8037120000006,34.46035952153831,-26.100908854920178,22.788210391997854,23.252451815919517,23.104906245057457,19.939069276249565,21.281881984439767,22.96898243316712,23.215242144972375,27.439323110026635,24.138325065490676,22.987267108231322,101.65144691701332,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
294.34677300000044,34.50480100905816,-25.99092414731522,22.790350766738694,23.25600910722279,23.10389891544043,19.949604851597247,21.285311342947374,22.95478598340534,23.215588425967116,27.410105351196137,24.14989042836106,22.955005832856045,101.64952036387108,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
296.94836400000054,34.51200267023274,-25.820215890871193,22.77731968280961,23.255505419729925,23.09615507908905,19.95039108988673,21.263791389653267,22.96715672229844,23.177119973676266,27.441757923262514,24.12432488938441,22.998832471101707,101.63921205355162,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
299.5539270000004,34.503316458021466,-25.779755974534723,22.789154674803722,23.25745720918581,23.113248205054685,19.937685501640956,21.279396488258122,22.961616640218,23.21933455900677,27.441757923262514,24.15110783497903,23.018310976988744,101.64228953454504,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
302.1585820000005,34.47946897304627,-25.744073901432337,22.792805904149528,23.244707637254177,23.112713059829296,19.937842748726922,21.274268191815978,22.951260488546332,23.220467843774387,27.457584209295703,24.162673197849415,22.99213673470308,101.63908695269822,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
304.7548790000003,34.50391659559555,-25.605251570605834,22.787738250693927,23.26221076566787,23.107046821496983,19.92834503791958,21.258191190473458,22.953652788225995,23.211747856933563,27.456366802677792,24.173629857410845,22.97509304205198,101.6423395748864,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
307.3603050000004,34.49039773316344,-25.618873412851165,22.771716961771652,23.235956107233548,23.100058474044076,19.950233842214413,21.275809826120557,22.947734997386142,23.225252828117245,27.465497352312298,24.128585812547215,22.996397657865884,101.6340328782212,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
309.89395600000034,34.51585619704544,-25.625358507689885,22.773416662672602,23.23797084593794,23.095210710023178,19.94205697336957,21.266088103249388,22.935206942647746,23.220216002681916,27.429583857083117,24.12675970262029,22.969614712271266,101.63435814044001,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
312.4997580000004,34.52097318212448,-25.585889222821088,22.75352392078212,23.22884157084592,23.084507879154856,19.940987691990404,21.266811725666788,22.949843996117927,23.205325931634185,27.472801792019936,24.16693412101222,22.97022341558022,101.61401674167854,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
315.0790510000004,34.52163649557771,-25.48094586707975,22.762840759920685,23.24647053814582,23.089324148827497,19.931395624229353,21.278484091386744,22.94553156728879,23.220814125307417,27.441757923262514,24.157803571377656,22.974484338743025,101.6227237610746,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
317.6733910000005,34.50767535442451,-25.57568050479672,22.768695273403637,23.23683755526836,23.092314646542278,19.951366025620604,21.27247486300441,22.93407375407014,23.223773259862416,27.51236750710285,24.14989042836106,22.970832118889177,101.63726048023871,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
320.2820050000007,34.5157614381362,-25.539251577947137,22.771024491280894,23.214392182682793,23.099869599990114,19.944887425720186,21.250954991862002,22.919310860010448,23.21159045665701,27.489845484671037,24.178499483882604,22.98057137183264,101.63220640576168,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
322.8858440000006,34.5043588022973,-25.53375927837817,22.77058382831494,23.21423478228224,23.07131826094002,19.949824998299942,21.244662657901728,22.935301375046635,23.226165753535525,27.488019374744113,24.16571671439425,22.93309251373313,101.61239043058445,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
325.4862030000006,34.499241842601506,-25.370786001398677,22.736432624236212,23.21861051616089,23.06886292006616,19.94938470490897,21.26457793522893,22.911756312440446,23.216312468161764,27.453931989441912,24.180934297118483,23.009789130663194,101.61289083399802,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
328.0811110000004,34.49197703670757,-25.31390488007863,22.75443671807009,23.21048865492731,23.06234683182863,19.935672739589652,21.260771056352826,22.93209067497815,23.203594532305804,27.468540868857133,24.174847264028813,22.964136382490494,101.61366645928905,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
330.62055600000053,34.53828254762722,-25.36107314389242,22.760920733525957,23.212345978051854,23.06558913502464,19.943849592915402,21.243876116984673,22.908293817145633,23.223521418522424,27.468540868857133,24.17667337395568,22.97570174536088,101.61974636076388,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
333.2275760000007,34.54330480728107,-25.34673654326762,22.73466999086218,23.21486438392819,23.059041574509227,19.955171422641186,21.229215027965086,22.92378064198549,23.2241195417362,27.465497352312298,24.160238384613535,23.00918042735418,101.60753651747285,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
335.8189370000007,34.51550874772456,-25.31641846849396,22.74436448585827,23.217477232019515,23.062378310485734,19.94866136589258,21.241547956948104,22.916131652505687,23.234193211857452,27.510541397175984,24.185803923590242,22.995788954556872,101.61281577348598,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
338.39154800000074,34.51790930740345,-25.244858053870647,22.738321161019638,23.20431857191666,23.061433950910587,19.93343983309791,21.23544440990995,22.903225989554198,23.23088778552029,27.502019550850434,24.201021506314476,22.986658404922366,101.60711117457133,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
340.95908800000075,34.52962785369407,-25.15535887302979,22.736873282723785,23.197991100593907,23.055673363251465,19.9469001932856,21.238024258337187,22.924158370312703,23.22849528848575,27.482541044963398,24.197977989769583,23.000049877719675,101.60626048876826,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
343.51234900000077,34.52327898659824,-25.10319131092464,22.7360549170066,23.18744534153136,23.059261924896035,19.96573849809923,21.235538794573575,22.903981441629792,23.227267560405416,27.49288900121587,24.18154300042744,22.976919151978905,101.60458413733282,24,0,0,0.0,0.0,0.0,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
