Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C) (panel),RTD1_2 (*C) (PI),ADS internal temp (*C)
412.074040000025,4.470045205360079,1.0223421985010468,20.68544703928903,30.36665935895493,26.99436099117071
413.52673600002527,4.469932254544765,1.0223132070186767,20.651159728295244,30.34318830795607,27.021143936765327
414.97692800002187,4.4683360419673965,1.0219035015316724,20.639646819693795,30.340506813929725,27.015665606984612
416.4235560000234,4.470051165825267,1.0223437283945755,20.63357582091987,30.329938593644783,27.036970222798516
417.8662250000234,4.470080670127948,1.022351301367543,20.639615363713116,30.337604493400075,27.015665606984612
419.3246720000243,4.469958480591592,1.0223199385502033,20.60133365356782,30.343598418995953,26.984013034918235
420.77773500002513,4.470151897686946,1.0223695835952118,20.61139946774999,30.331799859875872,26.966969342267134
422.22769500002687,4.4699745738476,1.022324069262731,20.565411524801778,30.326310704808396,26.984013034918235
423.6776770000288,4.470006760359616,1.0223323306877863,20.55858573460657,30.309811746826934,27.004708947423183
425.1344620000309,4.4684680662713125,1.0219373886733347,20.539744109144227,30.302808389586485,27.001056727569335
426.58291100003044,4.468019839289169,1.0218223406799714,20.53562350061355,30.303597055211352,26.99436099117071
428.0057990000314,4.470111068500407,1.0223591038245397,20.524299716911102,30.296025872866505,26.977926001828507
429.4559610000324,4.468476410922576,1.021939530524275,20.51200087280394,30.289117183891584,26.981578221682355
430.90658800003075,4.468163486500202,1.0218592111140146,20.495235513250684,30.291767090309015,26.998621914333512
432.36533300003066,4.470018085243473,1.022335237485491,20.49133514139787,30.302587563244664,26.987665254772082
433.8167790000298,4.468529757086009,1.0219532230713575,20.47098408098716,30.29157781120965,26.964534529031255
435.2637140000297,4.468741055576927,1.0220074577969522,20.458905611864736,30.28807614980052,26.94079509998147
436.71791400002985,4.468711551274246,1.0219998848239848,20.442077608708807,30.270820268153898,26.916446967622733
438.1680810000289,4.467369552537149,1.0216554292959827,20.428143456734652,30.270000063924208,26.932881956964877
439.61891900002956,4.468775626275018,1.0220163311794193,20.44431085288089,30.257633932157237,26.95662138601466
441.0664070000312,4.46885460243876,1.0220366022686753,20.41641113426229,30.259053511293537,26.95905619925054
442.51714600003106,4.468727942553513,1.022004092031189,20.41037199226917,30.252113352340956,26.977926001828507
443.9680800000315,4.468903478253302,1.0220491473956113,20.41631677258557,30.256624454026518,26.958447495941584
445.41587600003186,4.468888875113591,1.0220453991564658,20.373413937657297,30.23476301779669,26.96879545219406
446.8650770000313,4.4686811529017865,1.0219920823669881,20.371180740559634,30.233627362665427,26.914620857695866
448.3216390000307,4.466365810199476,1.021397795225738,20.339664511470914,30.234542195935173,26.930447143728998
449.7741090000309,4.468318458595092,1.0218989883457628,20.3436590670788,30.223690396673675,26.937751583436693
451.22647300003155,4.468881722555365,1.0220435632842313,20.33280772629231,30.231166777867465,26.93592547350977
452.67493500003184,4.468843873601421,1.0220338484603235,20.323906507668177,30.219053155953347,26.95296916616087
454.12270400003035,4.467062886603222,1.0215767162739275,20.316640866111765,30.208106769619185,26.93227325365592
455.57264600002964,4.468806024647477,1.022024133636416,20.283867041694545,30.207286580727875,26.9176643742407
457.0221900000288,4.468868609531952,1.022040197518468,20.278174116263813,30.19747587530474,26.91279474776894
458.47244300002785,4.468922253718644,1.0220539665602268,20.27112874122671,30.191829212206596,26.91401215438691
459.92152800002805,4.467505451143437,1.0216903108684385,20.280281441128686,30.184636828284393,26.89575105511784
461.38328800002637,4.468680556855268,1.0219919293776354,20.22781888048279,30.184132100167467,26.90853382460614
462.8345080000254,4.4684355817360375,1.021929050753603,20.214325944118137,30.18520464750701,26.93105584703801
464.2642020000276,4.468842085461865,1.0220333894922649,20.202688723126098,30.172397192859922,26.88905531871916
465.7188670000287,4.468532141272084,1.021953835028769,20.18517006366794,30.159526696576467,26.88662050548328
467.1556960000271,4.468858476741132,1.022037596699469,20.208790396139026,30.14757105923246,26.885403098865368
468.60737400002836,4.468898411857892,1.0220478469861118,20.18186763359635,30.15028394417897,26.862881076433553
470.05708200002846,4.468493994294881,1.021944043710185,20.1728095563283,30.145772985535313,26.87688125253976
471.50019500002963,4.468810196973108,1.022025204561886,20.126953414480663,30.14990540196168,26.86166366981564
472.94804100002875,4.468891557322926,1.0220460876085538,20.138873435118356,30.13690881175072,26.844619977164484
474.39652100002786,4.468914803137159,1.022052054193316,20.116197126046405,30.11993761200985,26.86470718636042
475.85082900002817,4.468851920229425,1.0220359138165873,20.093520969845436,30.128328566203464,26.86166366981564
477.30520600003,4.468960996742367,1.022063910868164,20.093929831225495,30.1207893244478,26.848272197018275
478.7575700000307,4.468873973950621,1.0220415744226439,20.059711450787056,30.10747739921612,26.847054790400307
480.2072010000302,4.469062026627305,1.0220898425634766,20.091004900909745,30.09905495248665,26.830011097749207
481.6533800000325,4.468945797556137,1.0220600096396655,20.041250024286974,30.0783301455391,26.831228504367175
483.10678700003336,4.469185706279958,1.0221215878541985,20.058076022202773,30.09675218983461,26.84157646061965
484.5580800000316,4.469005104184759,1.0220752320802768,20.0296134020632,30.09526959005958,26.830011097749207
486.00647400003436,4.468993779300901,1.022072325282572,20.01731636664969,30.074008550486624,26.832445910985086
487.4600260000334,4.456711942757599,1.0189199031718683,19.998257623098088,30.07407163942522,26.859228856579705
488.913483000033,4.469214018489601,1.0221288548484602,19.9774063491458,30.065144566380027,26.80992388855327
490.36379800003124,4.469211038257007,1.0221280899016958,19.98162062335438,30.05464030237932,26.811749998480195
491.81243600002927,4.469413396050142,1.0221800297869974,19.962876578551803,30.05788936550801,26.817837031569866
493.2609160000284,4.467182393930243,1.0216073906391794,19.938660433692835,30.03123452314488,26.824532767968492
494.71033200002785,4.469798740124552,1.0222789374036323,19.920482714823493,30.0400037851781,26.789227976048323
496.1597130000264,4.469276007327557,1.0221447657411593,19.914633158361866,30.020004854166626,26.79044538266629
497.6032640000267,4.4697218501236256,1.0222592017771113,19.88579436471485,30.021929036350585,26.784967052885577
499.050885000026,4.467561777539465,1.0217047683622855,19.908154629206205,30.027543869360375,26.77522779994206
500.5053920000246,4.469993349312943,1.0223288884273465,19.86422046700231,30.011961153713443,26.79044538266629
501.9591110000256,4.4698747360557,1.022298443546124,19.84484810532501,29.99987986731983,26.775836503251014
503.4098400000257,4.469983216522123,1.0223262876083477,19.840508208427167,30.012497399810513,26.755140590746123
504.86160300002666,4.468946393602656,1.0220601626290184,19.846672121634818,30.016440388448366,26.760618920526838
506.3171530000254,4.469537969772573,1.0222120045617487,19.83484748175669,29.98969124447591,26.760618920526838
507.76093900002525,4.469900664079268,1.0223050985829742,19.793304329164357,29.98196305274481,26.72653153522458
509.2139860000243,4.469886060939557,1.0223013503438287,19.78575680162874,29.978335540318245,26.751488370892275
510.6645490000228,4.46992450594002,1.0223112181570893,19.79814733491836,29.976979167114497,26.740531711330902
512.1057070000243,4.470088120709433,1.022353213734454,19.76358603742394,29.96619128814101,26.76305373376266
513.5520450000258,4.470143255012423,1.022367365249595,19.783807026434626,29.94978873163029,26.74966226096535
515.0032750000246,4.47005980849979,1.0223459467401923,19.76229667832778,29.938780137728028,26.725922831915625
516.4535160000232,4.470139082686791,1.022366294324125,19.764309336645322,29.93502649935772,26.72044450213491
517.8950290000248,4.469830032566789,1.0222869693446583,19.69204307851571,29.92897021773481,26.717400985590075
519.3418640000236,4.470073517569722,1.0223494654953085,19.709370486301843,29.932976194458796,26.704009512792766
520.7926090000219,4.470125373616859,1.0223627755690088,19.689841780830452,29.908088747247497,26.691226743304412
522.2417900000219,4.46771436544828,1.021743933636622,19.675596274918956,29.902316399943647,26.71557487566315
523.6896540000234,4.46795934056751,1.0218068122606543,19.687231672584513,29.908120290156234,26.699139886321007
525.1389860000236,4.468251403361726,1.021881777043564,19.660501764941273,29.88790134650798,26.644965291822814
526.5882660000243,4.468067224987414,1.021834503333525,19.614149463869783,29.881876692642248,26.708879139264468
528.0350660000222,4.46816438056998,1.021859440598044,19.619117997468763,29.891307961860466,26.657748061311167
529.4935590000241,4.468428429177812,1.0219272148813685,19.598331965899398,29.88348536879317,26.66748731425463
530.9434560000263,4.467974837776999,1.0218107899838291,19.594401187681804,29.865947686124876,26.66809601756364
532.388404000023,4.467359419746329,1.021652828476984,19.570722276867485,29.856106436738035,26.646182698440782
533.839246000025,4.468657311041034,1.0219859627928731,19.580564884894315,29.859639189605574,26.61757364291924
535.2942290000283,4.468778606507612,1.0220170961261836,19.539936797395907,29.848788603349238,26.64192177527798
536.7453380000297,4.468876358136696,1.0220421863800553,19.550093773272913,29.854876282594983,26.63218252233446
538.1961230000306,4.466856952530974,1.0215238584525086,19.508271128251376,29.8336167668882,26.63705214880622
539.6470650000301,4.468843575578162,1.0220337719656472,19.505786942386184,29.823807154482513,26.64435658851386
541.1001780000333,4.4686266146453155,1.0219780838412,19.443682891900977,29.83270204297494,26.629747709098638
542.5502830000332,4.4688131772057025,1.0220259695086504,19.455160262976644,29.791003514312735,26.631573819025505
543.9995910000362,4.467432435444883,1.0216715696727112,19.450820868760875,29.813366730352666,26.64435658851386
545.445112000034,4.468783374879762,1.0220183200410067,19.458241865165558,29.785546786062145,26.601138653577095
546.8961610000333,4.468803342438142,1.022023445184328,19.42487895487206,29.790183427419198,26.627921599171714
548.3477150000326,4.468842979531643,1.0220336189762942,19.414156355558557,29.780026983279424,26.606008280048854
549.7967170000302,4.468920763602347,1.0220535840868448,19.395918581847408,29.76135434635261,26.596269027105336
551.2615460000306,4.4689761959285965,1.0220678120966622,19.36529192219796,29.756875452277363,26.568877378201705
552.7256230000312,4.4690042101149805,1.0220750025962475,19.345230667921612,29.73347175093778,26.58105144438116
554.1782830000302,4.468819137670891,1.0220274994021792,19.336457837264405,29.74504741569112,26.567051268274895
555.6313810000283,4.46857922894707,1.0219659211876462,19.3242262226654,29.745078957066692,26.571920894746597
557.0936510000283,4.468950863951547,1.022061310049165,19.30730956418541,29.716975709162796,26.55061627893275
558.5466230000275,4.468968149300593,1.0220657467403984,19.311522999050005,29.7200036572143,26.558529421949288
559.9950640000279,4.468835230926898,1.0220316301147068,19.28099143747043,29.726217267505337,26.555485905404453
561.4443210000245,4.468891557322926,1.0220460876085538,19.263666235835867,29.703066107921902,26.518963706866316
562.8937590000241,4.46911447872096,1.0221033056265296,19.23888915149973,29.69067052549128,26.531137773045714
564.3541370000239,4.468938346974652,1.0220580972727547,19.243699916290588,29.694108481421804,26.53296388297258
565.802999000025,4.468951161974807,1.0220613865438415,19.22178426572836,29.66915972526557,26.5134853770856
567.2548650000244,4.469036098603737,1.0220831875266263,19.2080123804502,29.656228078915383,26.48913724472692
568.6984170000214,4.469085570464798,1.0220958856429152,19.187134561412876,29.66288313946853,26.51105056384972
570.1558440000226,4.469212528373304,1.0221284723750779,19.183298590677975,29.64626128306643,26.495224277816533
571.6058140000205,4.469347234886555,1.0221630479688282,19.14283251007039,29.632415055706474,26.483658914946204
573.0531010000195,4.4695463144238365,1.022214146412689,19.13946821914326,29.631658088204325,26.486093728182027
574.5026990000188,4.469641681866846,1.0222386247091493,19.10777487720394,29.6211867219574,26.497050387743457
575.9542980000188,4.4698523843112445,1.0222927064453913,19.102178266485065,29.60336655033528,26.45991948589642
577.4042390000177,4.4680550060337785,1.0218313670517911,19.09224273331062,29.603145770042243,26.480006695092356
578.8546060000153,4.467877384171174,1.0217857762246338,19.080546510335388,29.593305291714426,26.461745595823288
580.3052330000173,4.4699489438472915,1.0223174907205572,19.07897444045419,29.57945928295594,26.454441156115706
581.7563120000159,4.467503066957362,1.0216896989110271,19.036151539405058,29.57494909198825,26.442875793245264
